Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,888.0537815412115
FDU32,OUT049,2082.3180108448187
FDY27,OUT049,2937.323945660894
NCP54,OUT013,2100.8498697774166
NCZ41,OUT049,2067.6480188865075
DRL49,OUT013,2206.3340482922026
FDI05,OUT018,1096.035915305613
FDY56,OUT045,3828.339087927926
DRC13,OUT013,2056.1612114669388
NCV29,OUT017,3086.741197151976
FDR24,OUT049,1421.8389880582592
FDZ34,OUT018,2816.182677889618
FDP37,OUT035,2192.0388557663728
FDX08,OUT027,4984.1291395654425
FDS57,OUT045,2137.9486805180522
NCG18,OUT049,1745.3409800643053
FDK25,OUT018,2438.172438498466
FDH53,OUT049,1304.7275546596727
DRI59,OUT018,3344.211852676938
FDA52,OUT046,2893.531575634791
FDT20,OUT010,54.71699195919848
FDE36,OUT019,502.4125442981655
FDI24,OUT017,2839.437373224783
FDB28,OUT018,2878.471043908016
FDV11,OUT017,2788.0214207433814
FDP01,OUT046,2517.88655328299
FDD34,OUT027,4098.134779196716
FDJ50,OUT027,1417.4386041240746
FDZ44,OUT013,1872.2729434517157
DRO59,OUT035,1216.2834835061806
DRB48,OUT045,643.13321380447
FDR21,OUT018,2473.4867915174655
NCE42,OUT010,1865.4511408326803
FDO23,OUT046,1494.914454385541
NCE30,OUT018,3093.8675398973555
FDQ22,OUT035,682.5587525160611
FDY01,OUT045,1823.8475836234768
FDS08,OUT017,2827.839738052993
FDG28,OUT018,3399.7914846605245
FDQ51,OUT018,609.9668035284755
FDB05,OUT017,3925.650768514018
FDO56,OUT049,1922.1449562012936
FDE02,OUT018,1301.2189359481704
FDN45,OUT017,3767.3696803383164
FDS09,OUT013,781.0546631757269
NCA54,OUT018,2643.4980060601024
FDP09,OUT010,569.8061836900469
FDC53,OUT045,1531.5918570105391
NCM55,OUT017,3158.4237959728744
FDL09,OUT018,2439.692404294488
FDA11,OUT019,276.8671814079689
FDA50,OUT045,1463.1254374516734
FDC23,OUT017,3041.8972396588338
FDE22,OUT049,2656.9466523280303
FDD23,OUT046,3195.6608216819027
NCA29,OUT049,2917.5789780804535
FDK38,OUT046,2454.761298555465
DRC13,OUT046,2063.9447998468945
NCP43,OUT049,2947.4169861768664
FDX28,OUT049,1648.2812579736005
FDF08,OUT049,1425.6082475441256
FDZ33,OUT046,2483.4729420533827
FDD10,OUT049,2772.4742572109876
FDO58,OUT017,2703.69372032127
FDI50,OUT017,3986.583118137597
FDO58,OUT045,2602.405342671437
FDX08,OUT013,3032.141559215138
NCK17,OUT010,50.80161360195207
FDF39,OUT035,4766.610691012044
FDU45,OUT010,301.44808612970917
NCJ18,OUT018,1674.5856882811997
DRC27,OUT019,488.10694969514896
DRC25,OUT035,1357.0118706214203
FDU59,OUT035,2580.83950962366
FDU28,OUT035,3136.005653499603
NCP30,OUT046,664.7965167333866
FDB39,OUT018,731.2272059053446
FDE41,OUT013,1358.7042061397394
DRH11,OUT010,189.9399105280377
FDA58,OUT045,3803.234444050044
FDU50,OUT046,1862.249455026636
FDM34,OUT013,2103.7211168812983
FDM44,OUT027,2736.5838227290014
FDR39,OUT045,3018.8083208490643
FDM25,OUT045,2794.6925582111267
FDQ49,OUT049,2470.1650682108384
DRH25,OUT018,675.1859447604535
FDM09,OUT027,4718.896384369234
FDL44,OUT019,412.86032284928433
NCR42,OUT018,468.4129588263584
DRL59,OUT046,865.1343005111848
FDX43,OUT013,2619.855407729864
DRK47,OUT010,574.8274989474612
FDU48,OUT018,1823.88688498881
FDY12,OUT045,756.799045843799
NCN43,OUT018,1780.05292852318
NCM55,OUT018,2801.55969687289
FDQ21,OUT027,3185.4544578566374
FDX13,OUT035,4212.2809465868395
NCK30,OUT027,5929.226091198053
FDG20,OUT049,2907.664181748181
DRG27,OUT017,697.4683723246593
FDY14,OUT018,3825.5194576316535
FDP59,OUT035,1541.1666376307426
FDU60,OUT017,2746.031642766573
NCC18,OUT019,367.7037921250242
DRJ39,OUT017,3649.7821751530996
FDS07,OUT049,1932.1763030047703
FDM08,OUT027,5776.606846625508
FDP51,OUT045,1926.6781462963365
FDU16,OUT035,1372.0049991154679
FDH12,OUT013,1645.7358898444395
DRE48,OUT010,540.9186947574337
NCL42,OUT027,5899.655092086081
FDR21,OUT045,2793.4747202888293
NCW29,OUT035,2284.3181290738476
FDO11,OUT013,4425.900700805478
NCM31,OUT049,2176.1246979901434
FDV35,OUT019,339.92619609520614
FDF58,OUT017,999.8349617653226
NCE43,OUT049,2784.6618968844145
FDA02,OUT035,2638.979250312389
DRL37,OUT010,61.23954157738295
FDR24,OUT018,1254.9361832031132
FDW59,OUT049,1371.048455777736
FDS22,OUT049,741.6539651732842
FDW24,OUT017,805.6557393782849
FDU24,OUT035,1564.379072909622
FDA21,OUT027,5298.359914428058
FDH58,OUT027,3039.1602120249117
FDW36,OUT018,1438.135145644545
FDI45,OUT027,4774.51889543244
FDU01,OUT018,2674.5539015157806
FDF35,OUT027,2862.973713631974
FDU43,OUT019,532.4097511517209
FDE24,OUT019,359.2339677634105
FDK50,OUT049,2684.0729954562166
FDG31,OUT045,995.4896791960293
FDC60,OUT045,1367.8641321514601
FDL36,OUT013,1389.8080863109255
FDP21,OUT013,3192.671174095184
FDW16,OUT045,1364.98568892257
FDX02,OUT017,3762.1130016475245
FDQ58,OUT027,3729.4462861166053
FDT51,OUT046,1815.8364660544055
FDD59,OUT049,1302.5199283138652
NCM42,OUT018,1451.9624169145156
FDA57,OUT018,484.46576964641247
FDZ48,OUT035,1920.238262605817
FDE46,OUT045,2445.4457537880844
NCZ30,OUT019,323.2724942593683
FDB56,OUT017,3147.113452736544
FDA25,OUT027,2799.9581543889885
FDD20,OUT013,2122.634600430221
FDL25,OUT013,1468.721062881285
NCO18,OUT049,2934.452868988582
FDJ45,OUT017,660.9578082323969
FDR12,OUT035,2869.346115932637
NCF19,OUT010,120.85211166156186
FDK25,OUT046,2759.4507434504512
NCR17,OUT046,1911.7406195011401
FDC52,OUT046,2516.9760698085047
NCA54,OUT017,3010.605867936937
FDR45,OUT010,638.975374086614
NCM19,OUT049,1928.6397313450154
FDF39,OUT027,6171.200796632601
FDX23,OUT049,1543.9971758567267
FDD58,OUT027,2699.134567501778
FDX28,OUT013,1648.774121152197
NCD31,OUT013,2700.3273065017074
FDU57,OUT018,2205.2354538252584
FDI27,OUT046,785.8988992546867
NCM42,OUT046,1669.7282954866932
FDD32,OUT027,2283.3230787144607
FDI34,OUT013,3913.384677981302
NCM29,OUT049,2181.8270046698244
FDG46,OUT018,1636.8167888435507
DRC01,OUT010,132.68620741721278
FDB15,OUT027,6165.117014948036
NCA17,OUT027,3861.969860188544
FDF10,OUT046,2515.6161299333044
FDR26,OUT027,4566.0264234798005
FDI02,OUT049,1895.474569686909
NCM54,OUT010,345.7648795804244
FDF14,OUT013,2448.2568775397376
FDJ33,OUT010,335.1574403838618
FDM20,OUT035,4068.645910135051
FDC03,OUT027,5354.039005806622
NCX05,OUT046,1932.0969957222892
NCM41,OUT027,2603.6697642099357
NCU29,OUT010,303.1277935516984
FDQ59,OUT017,1361.4266575277127
FDH46,OUT010,308.1270869673707
FDH09,OUT013,769.7563854184084
NCD06,OUT045,751.4651346324669
FDC15,OUT035,2508.7681805256234
DRD37,OUT027,1168.9151950138953
FDT28,OUT027,3892.5561581651136
FDR28,OUT027,4260.943678419548
FDT38,OUT017,1329.6046493837316
FDV34,OUT027,2099.5527321406953
FDY52,OUT035,1080.3074999959297
FDB34,OUT013,1376.2185493418115
DRL23,OUT018,1446.0378700407948
DRB24,OUT046,2515.6844416432587
FDJ50,OUT046,919.988656151679
FDQ49,OUT035,2582.197106675777
FDP20,OUT035,2107.6436063911688
FDV19,OUT027,4261.363307618174
NCR54,OUT045,3082.9002540008582
FDO09,OUT010,604.5968354089016
FDS57,OUT018,1912.2213288032794
FDN10,OUT049,1930.9247224413052
FDV23,OUT049,2129.9140165335366
FDY28,OUT049,3532.0586046501476
DRG51,OUT013,2694.0053971172665
FDD45,OUT019,278.6256648241491
NCL18,OUT027,4958.678779057615
NCM29,OUT013,2149.530556706371
FDF17,OUT027,4938.885885155016
FDE22,OUT017,2629.8197129065516
FDQ22,OUT017,663.3677175403839
FDS01,OUT013,2995.8047843768913
FDW35,OUT027,1117.4744106200726
FDJ33,OUT046,2077.680263517479
NCF54,OUT035,2944.7712627579735
FDE09,OUT013,1676.6663989117092
NCE06,OUT045,2478.568552991631
DRH49,OUT049,1363.9170004733292
FDY43,OUT045,2695.757772587209
NCT05,OUT017,4158.64830944342
FDZ34,OUT045,3061.9013711402667
FDL38,OUT017,1411.7819608518178
FDZ31,OUT017,3172.049455700916
FDR14,OUT035,951.8803719554319
NCN54,OUT049,1251.2448840671382
NCC42,OUT027,3375.5643438643056
FDK08,OUT017,1557.2453753518444
FDP59,OUT013,1509.2751805767653
FDV22,OUT035,2718.966798743742
FDD33,OUT035,3854.7530746525854
DRE60,OUT027,5961.788188654331
FDK52,OUT046,3775.2291959470554
FDA02,OUT017,2545.8678218487426
FDM56,OUT049,1700.3115084678188
FDE57,OUT035,2242.909043634235
FDM32,OUT045,1359.9722443860403
NCQ30,OUT027,3167.381351617133
FDQ27,OUT027,2749.9899708379576
FDT60,OUT027,3207.1525214130884
FDU43,OUT049,3888.5014498698088
NCO55,OUT035,1709.8359544573636
FDG02,OUT045,2943.764776822931
FDJ28,OUT013,3231.5403297467674
FDP40,OUT045,1817.4803201805976
FDJ38,OUT045,3103.124261828266
NCC54,OUT017,3967.940227030284
NCZ41,OUT046,2054.499137613798
FDK38,OUT019,325.95141204191265
FDU52,OUT013,2445.2745306907877
FDC40,OUT046,1231.8166721347982
NCR30,OUT017,1150.57246794593
NCN18,OUT017,1828.5359516901033
FDB50,OUT035,1328.964714516412
FDG04,OUT013,3095.3214138129597
FDR26,OUT035,2743.9080567954525
NCT17,OUT018,2854.651789542913
FDX35,OUT027,5586.241353691085
FDS12,OUT046,2111.0924841038086
NCZ29,OUT027,3298.4462345979546
FDB38,OUT010,355.15393927408184
FDP12,OUT013,635.7841231492598
FDP22,OUT046,834.4761740161042
FDS26,OUT018,5847.3230616631245
FDR52,OUT046,3200.915668957598
DRJ13,OUT046,2684.6437121823024
FDU48,OUT027,3279.1509293033623
FDE29,OUT035,1019.2397504492931
NCT29,OUT049,2085.840479109799
DRK37,OUT018,2897.451659284245
FDK55,OUT046,1396.032635995341
FDR07,OUT046,1375.2590666129365
FDO21,OUT027,5593.104262218119
FDK46,OUT049,4245.35426271328
FDB12,OUT045,1580.2445110605317
FDT31,OUT027,4906.456943040432
FDJ33,OUT045,1976.3612469707386
FDC26,OUT027,2867.823622334678
NCQ02,OUT045,3032.307612214191
FDP08,OUT010,495.5734474650738
FDB11,OUT027,5533.446600291608
FDV55,OUT013,2477.750114058468
FDW20,OUT049,2061.853879049525
NCJ18,OUT019,338.30150811483423
FDC41,OUT018,1017.654289653488
FDE14,OUT027,2717.171089823286
FDG35,OUT013,2409.735382601194
FDF45,OUT035,962.0489822522668
FDS19,OUT027,2241.908333501103
FDS58,OUT019,395.2133767760647
FDA26,OUT017,3624.4848251446588
FDM32,OUT049,1408.5113143603112
FDL45,OUT046,2174.8813847506362
FDZ55,OUT049,2603.8781701714597
FDY37,OUT049,2253.5255808098213
FDO46,OUT046,3346.7570690674393
FDQ60,OUT046,1966.0929222507566
FDA19,OUT018,1850.2516677731899
FDL15,OUT046,2497.8974034029434
FDM10,OUT018,3153.205458024808
NCL05,OUT017,677.8714939797162
DRK49,OUT010,45.36232297229357
NCE18,OUT027,6123.182088838741
FDG40,OUT049,657.5360100825739
DRI59,OUT045,3738.9990132556295
FDK28,OUT035,4029.6895223187594
NCD06,OUT019,142.98479380453307
FDO11,OUT019,814.3332611870858
FDK27,OUT046,1950.4785546264168
FDT43,OUT027,1366.061174253934
FDD38,OUT018,1423.656244490569
FDA16,OUT049,3635.1840770188137
FDL14,OUT027,3770.253171236757
NCM17,OUT049,694.0853482121693
FDD20,OUT045,2030.2379256786583
FDA40,OUT045,1335.413448324204
FDL43,OUT045,1242.6454508889242
FDV15,OUT045,1584.6834980376066
FDE52,OUT046,1400.3985331258314
NCL17,OUT010,357.56909421731547
NCJ31,OUT045,3628.115343449651
FDR60,OUT045,1243.7710828096847
NCA18,OUT035,1943.2150566964083
FDS21,OUT027,1844.2292374377073
FDW09,OUT035,1347.1804587248787
FDL26,OUT035,2561.3915044296637
FDS47,OUT018,1226.1300528122097
FDC39,OUT046,3577.6872777901604
FDT51,OUT035,1862.5353085802672
FDK40,OUT035,4233.15034014919
NCG19,OUT045,3413.9543352391825
FDZ07,OUT046,989.9172601186859
FDF08,OUT027,2533.1981111782893
FDO04,OUT013,890.6322791321816
FDK41,OUT018,1174.7842036137208
FDP15,OUT049,4360.761160349706
NCD43,OUT018,1444.028159666216
NCP18,OUT013,2494.988364938769
FDZ51,OUT046,1496.7441491021207
DRH13,OUT035,1679.3457828021074
FDF38,OUT045,642.6421862425661
NCI43,OUT045,732.8345792825332
FDM38,OUT027,1579.5694939591224
FDS03,OUT013,1041.6672599329745
DRJ47,OUT017,2922.79359007073
FDT50,OUT010,285.7844464939809
FDV02,OUT046,2882.800347228932
NCG18,OUT017,1780.478243731178
FDW52,OUT046,2731.6525066924096
FDS40,OUT035,690.6090079753633
FDN31,OUT017,3180.0745979619214
FDA37,OUT045,1969.5273669978906
FDA15,OUT046,4240.262515016948
FDL39,OUT046,2971.402909741803
FDJ53,OUT045,1969.7501152576547
FDX22,OUT013,3606.8807209549464
NCZ42,OUT045,3880.122875713104
FDD56,OUT027,4742.382933683397
FDD40,OUT017,3300.6683123974035
FDS50,OUT013,3674.7568816319626
NCN14,OUT013,3019.379770426676
FDT15,OUT013,3155.5519984536495
NCS18,OUT027,2714.4893834301306
NCO26,OUT010,325.4942175241807
FDF58,OUT018,793.90711019821
NCB19,OUT013,1363.3350292667317
FDH26,OUT017,2203.7768723195272
DRB24,OUT027,3775.6725399689517
FDA49,OUT018,1174.9057295901277
FDB32,OUT045,1558.6675140033271
FDI36,OUT017,3195.398524313247
NCA17,OUT010,337.65403009743557
FDH22,OUT013,2058.341149279983
NCM26,OUT018,2247.972271906656
FDT15,OUT027,5242.552054505113
FDB16,OUT018,1185.1420317473776
NCP54,OUT027,3262.6048229141043
FDJ36,OUT013,1660.830742591524
FDO28,OUT045,1845.7521346075384
FDU09,OUT013,903.412097684082
FDF29,OUT017,2181.034390365937
FDY08,OUT013,2163.931663625614
DRJ59,OUT018,475.6229076528936
FDT23,OUT027,2232.135546694716
FDU15,OUT018,455.6850699753319
FDT47,OUT013,1689.4144280545588
FDI53,OUT019,387.167539741753
FDR59,OUT018,3682.0836849734537
FDD53,OUT035,709.4580868946455
FDY51,OUT017,3596.276979294026
FDT04,OUT049,693.4009386445321
FDU51,OUT049,2737.7037249808045
FDG14,OUT035,2537.827843621946
NCU06,OUT045,3942.5419140883773
DRG25,OUT046,3240.267764723904
DRH49,OUT035,1399.4842627371124
FDN15,OUT035,2296.1580030352357
FDL43,OUT018,1042.9952205397153
NCT18,OUT049,3211.5530405386203
NCB31,OUT013,4166.76325789234
FDK57,OUT035,1956.176076973296
FDY04,OUT019,419.945586234435
NCP54,OUT046,2119.6014707777467
FDF41,OUT013,3998.2657515239835
FDM01,OUT045,1581.1561460085593
FDW03,OUT045,1621.9048258673597
FDF28,OUT045,2052.959915017315
FDY37,OUT017,2256.754560433602
FDQ03,OUT017,3834.1734696802473
FDP51,OUT027,3230.820049022391
FDJ40,OUT017,1777.8736579951317
FDC32,OUT049,1463.87222122543
DRI49,OUT027,2213.4398065571504
NCW54,OUT017,927.8387976848071
FDF09,OUT017,660.0700169336317
FDP45,OUT018,3672.0312368904147
DRJ23,OUT018,2790.6971744456396
FDS59,OUT017,1790.2513408667746
FDY08,OUT046,2168.074515190783
FDX16,OUT049,2499.9600887883526
FDY16,OUT018,2809.148049394343
FDK32,OUT035,2597.7414501716157
FDQ22,OUT013,660.7098753124862
NCC31,OUT018,2189.9443708228946
FDG58,OUT049,2509.9135536629865
DRF48,OUT013,3056.427109852547
DRH36,OUT049,1161.0305621478703
NCR30,OUT035,1190.8454345982605
FDB03,OUT019,692.5878551612893
FDZ28,OUT027,3245.999923964703
FDR35,OUT017,3249.9473504609764
DRD15,OUT027,5950.423974471398
FDJ33,OUT019,325.9048570428061
FDA56,OUT010,344.92290455542326
FDP56,OUT046,788.7758203925052
NCT30,OUT046,797.9999344725101
FDK15,OUT017,1631.265673600542
FDH44,OUT018,2173.09108030373
FDV01,OUT013,2441.876240347493
DRG03,OUT017,2520.8272214361177
FDG50,OUT027,2486.696782468935
FDR16,OUT010,586.8316581959091
FDZ60,OUT046,1647.3127388858243
DRG03,OUT045,2449.021739273099
FDS56,OUT018,3668.140834700277
FDU33,OUT045,741.2260658156085
DRD27,OUT035,1734.007631235088
FDW22,OUT046,3768.529397932308
DRA24,OUT045,2587.04778083964
FDF38,OUT049,685.6313248928589
FDX48,OUT013,2515.6215151609867
FDS58,OUT018,2328.754492456331
FDC32,OUT046,1477.233561591551
NCQ29,OUT045,3860.715525239893
DRK39,OUT018,1163.0043950391166
NCS38,OUT017,1871.826688967572
DRO47,OUT013,1837.3539917081252
DRG27,OUT027,1137.3920977487232
FDC57,OUT027,5150.355492885302
FDS55,OUT046,2457.9311885057514
NCJ06,OUT018,1724.3545809200182
FDO01,OUT019,192.92289725168288
NCM55,OUT045,3099.387019033085
FDC52,OUT049,2531.0232187064476
FDQ15,OUT045,1232.4380156868606
NCT30,OUT027,1341.4299842317755
NCR42,OUT027,1072.426071824536
FDD28,OUT035,945.1674372923324
FDQ34,OUT049,1678.8335658252036
FDZ12,OUT027,3255.0397795802924
DRE13,OUT019,254.4058037041754
NCN07,OUT019,300.7007996869565
FDM28,OUT035,3062.875077342688
FDI10,OUT017,2836.4865654127448
FDQ25,OUT013,2783.6166550921525
FDA38,OUT010,415.2089561628262
DRI13,OUT049,3508.151019559071
FDY20,OUT027,2520.636287259261
NCZ53,OUT035,3266.0990578694027
NCM31,OUT013,2472.3730174167645
DRB01,OUT017,3137.4283662021076
DRF37,OUT046,4166.211134514054
NCF42,OUT049,2897.9342324143336
FDF16,OUT018,2142.1363548289855
FDB41,OUT013,762.5715011181768
FDR34,OUT013,3936.7347422761895
FDR15,OUT018,2188.934093503273
NCV42,OUT019,289.47816501379566
FDW51,OUT035,3591.5462153594963
FDU36,OUT017,1525.1049761344693
FDX60,OUT049,1338.6371574332293
FDY03,OUT035,1985.4325656888093
FDW55,OUT045,3895.8212788579885
FDT01,OUT010,560.6158787397892
FDG58,OUT013,2475.851688864187
FDK21,OUT017,4284.83544994064
NCS41,OUT019,527.4780917823786
FDS10,OUT045,3042.3780766992404
NCT53,OUT046,2627.488085673308
FDJ28,OUT018,2870.4321742611887
FDX44,OUT045,1304.5373002327494
FDT20,OUT018,494.48585734343
FDO44,OUT017,1667.8953816114386
NCX17,OUT049,3858.3724349400413
FDY01,OUT017,1890.5979099745534
FDJ12,OUT027,5662.516575252344
DRK35,OUT018,475.5422094237133
FDD47,OUT019,431.49696190483644
NCM53,OUT035,1694.3665714911676
FDO45,OUT013,1357.8800668981553
NCM42,OUT010,316.66494990175136
FDE04,OUT046,2849.621672307272
NCI30,OUT027,6810.194413297194
FDZ19,OUT013,2830.412423758283
FDW57,OUT013,2946.4000506423827
FDA25,OUT013,1666.8095883545404
FDT22,OUT046,931.8876159574147
FDP51,OUT013,1908.0163163840425
FDD48,OUT027,3001.9954734978646
FDY39,OUT035,3448.1637968911223
FDO48,OUT010,520.5248436780857
FDD23,OUT027,5259.858272867156
DRN35,OUT027,1081.852111939113
FDT01,OUT035,3546.2934868167968
FDC20,OUT010,167.81754287514954
DRJ35,OUT035,1010.763623970065
FDB32,OUT046,1579.1862862051878
FDL24,OUT046,2911.6055600244745
NCV42,OUT035,1897.4762676299888
FDZ46,OUT046,1678.5238335165657
FDC15,OUT013,2446.8139350941456
FDD08,OUT019,21.955058162874792
FDY50,OUT049,1374.211274954526
FDD36,OUT013,1952.5248265486703
FDG57,OUT027,1364.5544765698728
FDL21,OUT018,489.32008839906973
FDN16,OUT027,2705.296415320745
FDJ09,OUT027,1227.593611899313
FDS01,OUT010,484.19383848115393
FDV33,OUT017,4121.267755915508
DRE12,OUT017,1797.7990333616442
FDR07,OUT013,1367.1910589590022
FDP48,OUT010,543.237564563147
NCB55,OUT035,948.0624666443284
FDQ08,OUT013,965.083242975183
FDR34,OUT035,4235.356324933509
FDO33,OUT046,1873.4717209314335
FDP13,OUT045,654.7700947640898
FDX12,OUT049,4008.051852349866
NCT06,OUT049,2788.1039412257223
FDR16,OUT019,616.3862275497085
FDE36,OUT046,2847.8590559000436
FDZ36,OUT049,3164.9462408982936
FDV13,OUT045,1348.1055985022635
NCZ17,OUT035,683.1772471339222
FDU56,OUT045,3181.760620766062
FDM09,OUT035,2943.9492105800396
FDV02,OUT017,2878.0454086103405
FDS34,OUT018,1626.6485326347636
FDA11,OUT049,1528.1252707496901
FDP09,OUT017,3626.7349512321125
FDB29,OUT027,3121.9262902563
FDT19,OUT017,2863.739410382261
DRH15,OUT017,703.5513630517984
FDY38,OUT046,3768.7005138696863
FDF14,OUT027,3726.5315242500133
FDN48,OUT010,391.1806405049516
FDQ12,OUT013,3960.6507153222788
NCJ43,OUT045,2731.940946813668
FDE17,OUT019,353.7658828424451
FDB05,OUT035,4034.12944102459
FDH10,OUT045,2730.743937731195
NCR06,OUT017,704.9496268944105
FDU32,OUT018,1769.4293329167908
FDD56,OUT049,2910.2941494466345
FDO36,OUT018,2561.1830822867664
FDH16,OUT010,265.5336493786355
FDX10,OUT018,486.6619065114693
FDZ37,OUT017,1412.463535383039
FDU31,OUT010,593.2753338562084
DRC49,OUT049,2178.3139817885362
FDL15,OUT045,2448.033405448642
FDN32,OUT019,577.7672275094458
DRH59,OUT027,2012.1765934992231
NCU29,OUT049,2472.5832748553657
FDR37,OUT019,544.2664490184764
FDS14,OUT018,2197.6845258457715
FDU02,OUT027,5973.230010604189
FDJ08,OUT035,3254.538066734181
NCZ06,OUT045,3153.5357862395617
FDO31,OUT049,1322.5868732605686
FDH31,OUT018,1453.8139464676353
FDS58,OUT017,2640.586146688746
NCA53,OUT027,1314.2889419874052
FDF50,OUT046,3208.7587191829516
NCW42,OUT049,3796.849351198215
NCQ17,OUT045,2339.239535211788
FDK51,OUT018,4429.532904960601
NCW41,OUT010,415.7293789766435
NCR29,OUT017,922.4842527226643
FDB08,OUT019,344.78699701435687
FDA40,OUT027,2363.979658286114
FDL14,OUT018,2263.929949681676
FDB47,OUT046,3566.1718513846404
FDO03,OUT035,3970.484719624396
DRK13,OUT019,530.9892083105888
FDX13,OUT010,750.4680260816588
FDF52,OUT046,3231.4455482444746
FDT11,OUT013,3121.597440290993
FDB08,OUT013,2568.7082891287228
FDQ28,OUT018,2207.4661377064676
FDD29,OUT045,4169.244435216968
NCQ29,OUT027,6085.74230697199
NCO02,OUT013,1035.3791702022022
FDR56,OUT010,547.3046241882637
NCM54,OUT049,2123.2173762300235
FDP51,OUT035,1963.8604656174073
FDT38,OUT013,1350.8042392523444
FDZ20,OUT018,3850.8682779981364
FDJ53,OUT013,1996.0082685983227
FDX13,OUT049,4163.522175595293
FDP58,OUT035,3662.87317436094
NCK31,OUT019,138.90397003885803
FDA35,OUT018,1781.9592823094804
