Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,1033.6742350407897
NCC54,OUT027,5217.87150515284
FDP08,OUT018,2875.133030775366
FDU44,OUT046,2722.4340114881734
DRG39,OUT035,959.2913574203476
FDU32,OUT049,2005.8583201552476
FDY27,OUT049,2875.1367318221446
NCP54,OUT013,1975.2540239563043
NCZ41,OUT049,2026.765182995515
DRL49,OUT013,2300.081788579513
FDI05,OUT018,1004.558563794036
FDY56,OUT045,3613.647684924863
DRC13,OUT013,2059.996670439017
NCV29,OUT017,2960.2722823223335
FDR24,OUT049,1503.5385547201033
FDZ34,OUT018,2743.013168202012
FDP37,OUT035,2100.6172132444353
FDX08,OUT027,4341.700523160767
FDS57,OUT045,2218.402819160551
NCG18,OUT049,1661.1048885847154
FDK25,OUT018,2442.014707104735
FDH53,OUT049,1380.4682934718123
DRI59,OUT018,3230.5048578325423
FDA52,OUT046,2916.2628774162995
FDT20,OUT010,1228.8903132874407
FDE36,OUT019,713.636271796365
FDI24,OUT017,2895.3629547190567
FDB28,OUT018,2874.5152529593197
FDV11,OUT017,2982.2948788642425
FDP01,OUT046,2583.953771157998
FDD34,OUT027,4026.760886024864
FDJ50,OUT027,2335.1497884936525
FDZ44,OUT013,1945.9200164192564
DRO59,OUT035,1305.9681738225045
DRB48,OUT045,659.7733719216258
FDR21,OUT018,2512.004957765993
NCE42,OUT010,1816.4882256106005
FDO23,OUT046,1571.9311531869673
NCE30,OUT018,3059.0571635152537
FDQ22,OUT035,716.0023871877559
FDY01,OUT045,1841.7390862211234
FDS08,OUT017,2956.6752811969236
FDG28,OUT018,3647.793684775427
FDQ51,OUT018,583.0380402711892
FDB05,OUT017,4034.1340124009303
FDO56,OUT049,1959.4313512166311
FDE02,OUT018,1203.8063009738582
FDN45,OUT017,3660.555481867599
FDS09,OUT013,890.1215667000336
NCA54,OUT018,2587.4156199584304
FDP09,OUT010,1480.758129405819
FDC53,OUT045,1582.3706295800287
NCM55,OUT017,3066.0493930516177
FDL09,OUT018,2442.418388092301
FDA11,OUT019,393.9543898135521
FDA50,OUT045,1501.4991949180533
FDC23,OUT017,2981.756623000957
FDE22,OUT049,2561.534733807217
FDD23,OUT046,3073.4002128192806
NCA29,OUT049,2753.7999104919277
FDK38,OUT046,2415.6991011786313
DRC13,OUT046,2057.213891350072
NCP43,OUT049,2861.651200847446
FDX28,OUT049,1632.210344149814
FDF08,OUT049,1536.1788592051018
FDZ33,OUT046,2443.578392542622
FDD10,OUT049,2917.1710332672683
FDO58,OUT017,2719.1440288515632
FDI50,OUT017,3797.9274888900754
FDO58,OUT045,2613.9719884057613
FDX08,OUT013,2917.2665556757947
NCK17,OUT010,1226.904795996848
FDF39,OUT035,4283.018870949688
FDU45,OUT010,63.06550844899721
NCJ18,OUT018,1565.8017178970263
DRC27,OUT019,1978.8472823786017
DRC25,OUT035,1463.523987719187
FDU59,OUT035,2637.7108666757067
FDU28,OUT035,3129.251927366766
NCP30,OUT046,725.2977489534853
FDB39,OUT018,658.155641115249
FDE41,OUT013,1471.0063030993845
DRH11,OUT010,975.742362693522
FDA58,OUT045,3680.262162074355
FDU50,OUT046,1979.4838980952884
FDM34,OUT013,2093.358877326178
FDM44,OUT027,3112.8354444585693
FDR39,OUT045,2905.4703445537307
FDM25,OUT045,2811.899549056493
FDQ49,OUT049,2582.5199154327393
DRH25,OUT018,573.8828419232659
FDM09,OUT027,4199.820489732154
FDL44,OUT019,683.7360399935756
NCR42,OUT018,276.7423210471527
DRL59,OUT046,933.1527481915591
FDX43,OUT013,2703.287668876729
DRK47,OUT010,1646.328406270793
FDU48,OUT018,1827.1805893486537
FDY12,OUT045,841.2751677775061
NCN43,OUT018,1673.6414476503028
NCM55,OUT018,2622.028515146282
FDQ21,OUT027,3425.368595567552
FDX13,OUT035,4025.2890042754234
NCK30,OUT027,5430.928956674994
FDG20,OUT049,2859.4971618785985
DRG27,OUT017,811.4618796567138
FDY14,OUT018,3892.797261056776
FDP59,OUT035,1781.3434764447186
FDU60,OUT017,2861.5516510577245
NCC18,OUT019,765.3233287573448
DRJ39,OUT017,3600.8633088021497
FDS07,OUT049,1857.6016320866768
FDM08,OUT027,5016.51040141651
FDP51,OUT045,1949.3714121010628
FDU16,OUT035,1441.4151880570682
FDH12,OUT013,1735.473183731949
DRE48,OUT010,1188.1236660707752
NCL42,OUT027,5306.140247238748
FDR21,OUT045,2796.031312365152
NCW29,OUT035,2163.5106973938014
FDO11,OUT013,4022.699252472471
NCM31,OUT049,2255.59385491853
FDV35,OUT019,554.3848331006009
FDF58,OUT017,1151.6365843504884
NCE43,OUT049,2685.5257168012836
FDA02,OUT035,2435.2191089350827
DRL37,OUT010,1178.570986222761
FDR24,OUT018,1232.5508527259983
FDW59,OUT049,1394.645236974967
FDS22,OUT049,820.1733344824654
FDW24,OUT017,978.0687743593701
FDU24,OUT035,1643.0910759081164
FDA21,OUT027,4412.452568635922
FDH58,OUT027,3330.4614011689227
FDW36,OUT018,1396.9184629076155
FDI45,OUT027,4217.330196849039
FDU01,OUT018,2729.2814254786
FDF35,OUT027,3184.2641387011226
FDU43,OUT019,1911.088777117194
FDE24,OUT019,375.7060991687515
FDK50,OUT049,2623.9096465852235
FDG31,OUT045,1028.1818457726797
FDC60,OUT045,1472.2170755877717
FDL36,OUT013,1477.7895716318028
FDP21,OUT013,3068.344398003098
FDW16,OUT045,1473.4631833763772
FDX02,OUT017,3702.2956091900523
FDQ58,OUT027,3909.741976119274
FDT51,OUT046,1916.681604314461
FDD59,OUT049,1358.9450175315517
NCM42,OUT018,1465.7456335006787
FDA57,OUT018,392.37806276489687
FDZ48,OUT035,1871.6459705685104
FDE46,OUT045,2408.4088984966265
NCZ30,OUT019,14.437201142739468
FDB56,OUT017,3158.399716440791
FDA25,OUT027,3166.9134248649416
FDD20,OUT013,2048.7544726400665
FDL25,OUT013,1568.6211383373131
NCO18,OUT049,2824.732473793724
FDJ45,OUT017,721.5532069068161
FDR12,OUT035,2832.365258956972
NCF19,OUT010,1131.6043165190372
FDK25,OUT046,2754.016091642703
NCR17,OUT046,1888.8213031702746
FDC52,OUT046,2555.004814837748
NCA54,OUT017,2990.7884167606985
FDR45,OUT010,1875.247350707936
NCM19,OUT049,1828.6912006995128
FDF39,OUT027,5674.817213104132
FDX23,OUT049,1602.096174173984
FDD58,OUT027,3062.7430716853323
FDX28,OUT013,1640.070667125576
NCD31,OUT013,2593.908921612559
FDU57,OUT018,2157.800743775667
FDI27,OUT046,906.9504516020954
NCM42,OUT046,1799.5323305650047
FDD32,OUT027,2819.772659344885
FDI34,OUT013,3671.4845327482353
NCM29,OUT049,2091.9970347041603
FDG46,OUT018,1584.0626582923444
DRC01,OUT010,1026.6081697396676
FDB15,OUT027,5592.752417250808
NCA17,OUT027,3825.420511258777
FDF10,OUT046,2456.6502252416094
FDR26,OUT027,4312.257699327704
FDI02,OUT049,1857.900652663314
NCM54,OUT010,113.28397348503222
FDF14,OUT013,2435.3747428233673
FDJ33,OUT010,67.82337116010967
FDM20,OUT035,3967.0875408023094
FDC03,OUT027,4596.915282428035
NCX05,OUT046,1911.0218862557952
NCM41,OUT027,2912.456996615107
NCU29,OUT010,434.9704158595928
FDQ59,OUT017,1543.7772741918018
FDH46,OUT010,217.68652937463776
FDH09,OUT013,885.9296948560225
NCD06,OUT045,722.617571669901
FDC15,OUT035,2550.484993431636
DRD37,OUT027,2213.0841386828524
FDT28,OUT027,3828.768620896919
FDR28,OUT027,4099.272823008508
FDT38,OUT017,1530.7072785477278
FDV34,OUT027,2730.4610766156256
FDY52,OUT035,1134.6288412497654
FDB34,OUT013,1418.9836120133234
DRL23,OUT018,1411.9368721829387
DRB24,OUT046,2521.1053536756363
FDJ50,OUT046,983.4686156964483
FDQ49,OUT035,2601.0142984377917
FDP20,OUT035,2086.2663624747065
FDV19,OUT027,4042.7530314766373
NCR54,OUT045,3059.059861726411
FDO09,OUT010,2232.049080803076
FDS57,OUT018,1997.1883762693726
FDN10,OUT049,1915.8955918200575
FDV23,OUT049,2044.300378312216
FDY28,OUT049,3430.492575761592
DRG51,OUT013,2617.5936567796025
FDD45,OUT019,405.7567668186616
NCL18,OUT027,4474.334144234162
NCM29,OUT013,2095.29530356244
FDF17,OUT027,4549.747775420186
FDE22,OUT017,2698.062439754094
FDQ22,OUT017,760.7091568317121
FDS01,OUT013,2881.2463851998564
FDW35,OUT027,2192.0866779549815
FDJ33,OUT046,2098.479007607385
NCF54,OUT035,2792.0909016816754
FDE09,OUT013,1815.259021153058
NCE06,OUT045,2503.747546956612
DRH49,OUT049,1324.3334210412986
FDY43,OUT045,2684.8722055120634
NCT05,OUT017,4123.135167392403
FDZ34,OUT045,2996.9399282251507
FDL38,OUT017,1593.48531065689
FDZ31,OUT017,3191.6313623518554
FDR14,OUT035,1001.2674199981086
NCN54,OUT049,1281.6171222486705
NCC42,OUT027,3658.980537119447
FDK08,OUT017,1785.4712743588464
FDP59,OUT013,1772.6873778433912
FDV22,OUT035,2629.1775363865763
FDD33,OUT035,3784.614323138083
DRE60,OUT027,5001.820481233983
FDK52,OUT046,3669.318694822551
FDA02,OUT017,2522.0297842876125
FDM56,OUT049,1796.1777330364478
FDE57,OUT035,2354.397671927385
FDM32,OUT045,1417.6623409473016
NCQ30,OUT027,3382.840259937552
FDQ27,OUT027,3202.6331581257373
FDT60,OUT027,3445.1832179860858
FDU43,OUT049,3899.7796342525235
NCO55,OUT035,1767.0610286699925
FDG02,OUT045,2996.4918859047675
FDJ28,OUT013,3052.921420323478
FDP40,OUT045,1818.1450399220278
FDJ38,OUT045,3028.8986390528253
NCC54,OUT017,3930.168935718785
NCZ41,OUT046,2053.0900416757027
FDK38,OUT019,459.0272274426475
FDU52,OUT013,2490.2910519707466
FDC40,OUT046,1363.0793230719894
NCR30,OUT017,1302.0314075316833
NCN18,OUT017,1890.334681606165
FDB50,OUT035,1338.6232980272437
FDG04,OUT013,3016.3417946562313
FDR26,OUT035,2920.1898521482035
NCT17,OUT018,2687.565779291213
FDX35,OUT027,5066.120530946089
FDS12,OUT046,2089.547182169961
NCZ29,OUT027,3437.590909879599
FDB38,OUT010,713.5805513994223
FDP12,OUT013,711.939800800292
FDP22,OUT046,960.3684836003706
FDS26,OUT018,3875.3095441029727
FDR52,OUT046,3151.7425630934495
DRJ13,OUT046,2623.228854685848
FDU48,OUT027,3538.5387537924644
FDE29,OUT035,1071.930288715501
NCT29,OUT049,1956.3604242911736
DRK37,OUT018,2692.4476844832784
FDK55,OUT046,1502.8281643880166
FDR07,OUT046,1622.442368581463
FDO21,OUT027,5049.073060705928
FDK46,OUT049,4130.012441302933
FDB12,OUT045,1687.173900560619
FDT31,OUT027,4477.555325999346
FDJ33,OUT045,1998.6241464917578
FDC26,OUT027,3203.337470639459
NCQ02,OUT045,2940.5230828795734
FDP08,OUT010,1206.8351740770868
FDB11,OUT027,5028.23477745751
FDV55,OUT013,2370.795881270712
FDW20,OUT049,1993.715699612628
NCJ18,OUT019,40.44427785547987
FDC41,OUT018,937.862781102953
FDE14,OUT027,3128.3604457564506
FDG35,OUT013,2871.060717839122
FDF45,OUT035,1079.8889593418328
FDS19,OUT027,2764.2018159713352
FDS58,OUT019,670.4518762651016
FDA26,OUT017,3653.0620814167405
FDM32,OUT049,1462.7504069461213
FDL45,OUT046,2098.4024599368604
FDZ55,OUT049,2586.843612719511
FDY37,OUT049,2335.285261853597
FDO46,OUT046,3142.0147831044487
FDQ60,OUT046,2024.11929605724
FDA19,OUT018,1820.9201961454812
FDL15,OUT046,2546.5426711660893
FDM10,OUT018,3100.986361024906
NCL05,OUT017,807.5619225505018
DRK49,OUT010,1207.386686133611
NCE18,OUT027,5391.0931443683385
FDG40,OUT049,621.8338683174636
DRI59,OUT045,3462.8197654396217
FDK28,OUT035,4095.6470403829253
NCD06,OUT019,1174.8832566525025
FDO11,OUT019,2085.108150137028
FDK27,OUT046,2011.7922700468655
FDT43,OUT027,2299.7684049232366
FDD38,OUT018,1414.676205024781
FDA16,OUT049,3495.6351913290755
FDL14,OUT027,3945.7171942613368
NCM17,OUT049,757.1713054246213
FDD20,OUT045,1975.2006294590913
FDA40,OUT045,1429.9451645087386
FDL43,OUT045,1262.2549222037298
FDV15,OUT045,1624.0020905416434
FDE52,OUT046,1585.9248970063602
NCL17,OUT010,358.14284438415666
NCJ31,OUT045,3721.6043346334063
FDR60,OUT045,1230.2830604600715
NCA18,OUT035,1915.1414429269018
FDS21,OUT027,2521.6200723548654
FDW09,OUT035,1400.5868190288113
FDL26,OUT035,2537.144030348947
FDS47,OUT018,1159.3921773898303
FDC39,OUT046,3322.9045669746774
FDT51,OUT035,1930.8508488868977
FDK40,OUT035,4213.821276812576
NCG19,OUT045,3675.3784530221274
FDZ07,OUT046,1136.1695696499175
FDF08,OUT027,2940.617465560712
FDO04,OUT013,936.4529906853079
FDK41,OUT018,1059.3044599288817
FDP15,OUT049,4078.266816510788
NCD43,OUT018,1397.748072318805
NCP18,OUT013,2378.8856979163997
FDZ51,OUT046,1638.0116143547923
DRH13,OUT035,1821.3769090703136
FDF38,OUT045,701.4829469089111
NCI43,OUT045,757.352626898177
FDM38,OUT027,2405.0691833248475
FDS03,OUT013,1109.7061543246693
DRJ47,OUT017,2845.7201052146847
FDT50,OUT010,290.39875982436297
FDV02,OUT046,2829.257285800144
NCG18,OUT017,1780.872487379001
FDW52,OUT046,2735.2927870504327
FDS40,OUT035,697.4206393996412
FDN31,OUT017,3165.124458873387
FDA37,OUT045,1986.0598363625488
FDA15,OUT046,4026.078432592004
FDL39,OUT046,3004.023787076284
FDJ53,OUT045,1923.5775856486364
FDX22,OUT013,3390.757100315005
NCZ42,OUT045,3719.627973699863
FDD56,OUT027,4296.06387287357
FDD40,OUT017,3269.8019262335893
FDS50,OUT013,3536.580636404992
NCN14,OUT013,2928.6267160672846
FDT15,OUT013,2988.664140238905
NCS18,OUT027,3168.421625912783
NCO26,OUT010,92.95547461649585
FDF58,OUT018,743.575775635438
NCB19,OUT013,1407.1969336791985
FDH26,OUT017,2423.83364751065
DRB24,OUT027,3877.407214072834
FDA49,OUT018,1109.4200895645556
FDB32,OUT045,1524.2282955435778
FDI36,OUT017,3283.956380912772
NCA17,OUT010,454.5436858505102
FDH22,OUT013,2015.0468296965312
NCM26,OUT018,2151.528605298729
FDT15,OUT027,4414.669044293092
FDB16,OUT018,1157.2038113598048
NCP54,OUT027,3407.504581758524
FDJ36,OUT013,1697.5990086381664
FDO28,OUT045,1890.7325983460435
FDU09,OUT013,977.7551162335606
FDF29,OUT017,2235.758538053822
FDY08,OUT013,2300.34601417661
DRJ59,OUT018,354.1176752248575
FDT23,OUT027,2802.970332020208
FDU15,OUT018,427.10707567365375
FDT47,OUT013,1657.9758976799233
FDI53,OUT019,707.1971648793228
FDR59,OUT018,3920.1723345256196
FDD53,OUT035,758.1590806980769
FDY51,OUT017,3613.087029139284
FDT04,OUT049,654.0701226027788
FDU51,OUT049,2893.835910483479
FDG14,OUT035,2537.1462007562423
NCU06,OUT045,3607.2912492698497
DRG25,OUT046,3013.8025412461
DRH49,OUT035,1420.0808557277705
FDN15,OUT035,2320.828551364886
FDL43,OUT018,991.2897924534266
NCT18,OUT049,2904.312317114251
NCB31,OUT013,4081.196399849674
FDK57,OUT035,1987.0046725020131
FDY04,OUT019,727.0401252967338
NCP54,OUT046,2001.4558454944793
FDF41,OUT013,3864.440004463885
FDM01,OUT045,1674.2669446164648
FDW03,OUT045,1719.5616279202088
FDF28,OUT045,1980.623584477303
FDY37,OUT017,2441.011225537057
FDQ03,OUT017,3933.1945909168553
FDP51,OUT027,3422.4991087945236
FDJ40,OUT017,1952.6214957508757
FDC32,OUT049,1538.3512567631153
DRI49,OUT027,2737.1826596083356
NCW54,OUT017,1029.1093011804644
FDF09,OUT017,815.9119313779677
FDP45,OUT018,3734.048471810982
DRJ23,OUT018,2689.426831568363
FDS59,OUT017,1969.5245481004279
FDY08,OUT046,2323.6888679300146
FDX16,OUT049,2384.955300736904
FDY16,OUT018,2694.24857154746
FDK32,OUT035,2572.4548933948263
FDQ22,OUT013,686.5972156482242
NCC31,OUT018,2188.258371014034
FDG58,OUT049,2513.06807579647
DRF48,OUT013,2999.7711296383104
DRH36,OUT049,1213.279807708972
NCR30,OUT035,1271.6040752889614
FDB03,OUT019,1948.105613294826
FDZ28,OUT027,3508.037783162222
FDR35,OUT017,3292.1991920694627
DRD15,OUT027,5121.027257250203
FDJ33,OUT019,108.95920572789873
FDA56,OUT010,50.84209393335777
FDP56,OUT046,904.2773503985202
NCT30,OUT046,861.4236625399346
FDK15,OUT017,1753.289607995672
FDH44,OUT018,2127.661027451504
FDV01,OUT013,2524.0522964213333
DRG03,OUT017,2557.9661670234846
FDG50,OUT027,2918.517451139408
FDR16,OUT010,1500.7691670464958
FDZ60,OUT046,1786.7058524867573
DRG03,OUT045,2428.894898286376
FDS56,OUT018,3918.3446266114097
FDU33,OUT045,771.9898519893361
DRD27,OUT035,1679.1221427801784
FDW22,OUT046,3637.14429236826
DRA24,OUT045,2603.525731367932
FDF38,OUT049,742.1527072097736
FDX48,OUT013,2528.383791761028
FDS58,OUT018,2327.2797712654356
FDC32,OUT046,1572.591988531338
NCQ29,OUT045,4063.1869422361306
DRK39,OUT018,1099.7611065705196
NCS38,OUT017,1935.3309573682702
DRO47,OUT013,1803.2065833849983
DRG27,OUT027,2169.2193221879343
FDC57,OUT027,4551.8582942695575
FDS55,OUT046,2420.0176836217734
NCJ06,OUT018,1621.4135763654053
FDO01,OUT019,224.450638354459
NCM55,OUT045,2896.3869219875937
FDC52,OUT049,2519.1321754713445
FDQ15,OUT045,1296.9241567719039
NCT30,OUT027,2230.1194829159235
NCR42,OUT027,2003.8062227707335
FDD28,OUT035,1043.2431495450949
FDQ34,OUT049,1694.6785351631845
FDZ12,OUT027,3717.7379274449104
DRE13,OUT019,508.30378217702537
NCN07,OUT019,196.87409325709223
FDM28,OUT035,2954.015971692491
FDI10,OUT017,2885.300176400775
FDQ25,OUT013,2774.3488805111965
FDA38,OUT010,1907.2072943273422
DRI13,OUT049,3455.2962868807467
FDY20,OUT027,2961.415704862353
NCZ53,OUT035,3027.757437728274
NCM31,OUT013,2289.519768375462
DRB01,OUT017,3099.5736522197053
DRF37,OUT046,4203.696506764261
NCF42,OUT049,2803.2548479701068
FDF16,OUT018,2088.489601757664
FDB41,OUT013,841.221991714375
FDR34,OUT013,3676.3986858435683
FDR15,OUT018,2259.9590390199164
NCV42,OUT019,125.12652516031858
FDW51,OUT035,3468.2918970145392
FDU36,OUT017,1707.791907862693
FDX60,OUT049,1339.1680276875006
FDY03,OUT035,1942.209432394213
FDW55,OUT045,3949.0988176039864
FDT01,OUT010,1464.1744056919142
FDG58,OUT013,2521.0301668273314
FDK21,OUT017,4056.9340047222586
NCS41,OUT019,960.3155376218449
FDS10,OUT045,2866.120133503675
NCT53,OUT046,2667.9158041183678
FDJ28,OUT018,2751.8749892771098
FDX44,OUT045,1412.8173278135212
FDT20,OUT018,401.72622322116536
FDO44,OUT017,1902.7698750711072
NCX17,OUT049,3731.112095836823
FDY01,OUT017,2017.4448118804787
FDJ12,OUT027,4801.75043076488
DRK35,OUT018,350.09639179150145
FDD47,OUT019,772.7057736777574
NCM53,OUT035,1761.2347451696082
FDO45,OUT013,1484.0660468052713
NCM42,OUT010,157.01726181739605
FDE04,OUT046,2979.961294653048
NCI30,OUT027,5362.686966882375
FDZ19,OUT013,2797.893041774636
FDW57,OUT013,2865.9352354069915
FDA25,OUT013,1706.3970108428268
FDT22,OUT046,1042.1255357838356
FDP51,OUT013,1979.3193919325934
FDD48,OUT027,3319.7165178260657
FDY39,OUT035,3026.7525087043778
FDO48,OUT010,1656.6082216391926
FDD23,OUT027,4431.243072934008
DRN35,OUT027,2081.748114089629
FDT01,OUT035,3484.620726816338
FDC20,OUT010,971.0967268324362
DRJ35,OUT035,1100.1726366445437
FDB32,OUT046,1595.6036309161848
FDL24,OUT046,2867.945500845066
NCV42,OUT035,1874.8050364311187
FDZ46,OUT046,1830.2692084946905
FDC15,OUT013,2496.028405086211
FDD08,OUT019,1231.669392210525
FDY50,OUT049,1479.0421211258756
FDD36,OUT013,1939.9344179159782
FDG57,OUT027,2271.9692842572795
FDL21,OUT018,456.64328756873715
FDN16,OUT027,3133.337951065484
FDJ09,OUT027,2209.1227282204954
FDS01,OUT010,949.5575702457379
FDV33,OUT017,4266.928107552874
DRE12,OUT017,1952.0276136009188
FDR07,OUT013,1591.758984740641
FDP48,OUT010,1046.8575055600809
NCB55,OUT035,986.7887463527006
FDQ08,OUT013,1064.2200468928552
FDR34,OUT035,3787.322707188956
FDO33,OUT046,1866.7696029126503
FDP13,OUT045,666.0490503709846
FDX12,OUT049,3930.1025311152225
NCT06,OUT049,2658.8417511998427
FDR16,OUT019,1492.2479441256512
FDE36,OUT046,2734.673762990905
FDZ36,OUT049,2992.934636741713
FDV13,OUT045,1435.450410782991
NCZ17,OUT035,675.8727685761444
FDU56,OUT045,2903.775458496585
FDM09,OUT035,2826.7209205341405
FDV02,OUT017,2875.6250094326715
FDS34,OUT018,1566.5742022783581
FDA11,OUT049,1579.242727084955
FDP09,OUT017,3498.027876284519
FDB29,OUT027,3325.155505329125
FDT19,OUT017,2905.305244340525
DRH15,OUT017,876.14074058386
FDY38,OUT046,3812.452890255262
FDF14,OUT027,3872.1421107211263
FDN48,OUT010,403.9506557732352
FDQ12,OUT013,3672.4664599210837
NCJ43,OUT045,2694.272891778011
FDE17,OUT019,557.6639448054507
FDB05,OUT035,3977.1618579063806
FDH10,OUT045,3041.2670198124897
NCR06,OUT017,807.6292804780344
FDU32,OUT018,1691.0881318900795
FDD56,OUT049,2835.357330986293
FDO36,OUT018,2606.4614714977374
FDH16,OUT010,422.1316130611681
FDX10,OUT018,381.70166626778087
FDZ37,OUT017,1609.378127793496
FDU31,OUT010,1596.9457480920294
DRC49,OUT049,2278.15585658693
FDL15,OUT045,2418.4630403388974
FDN32,OUT019,1074.2068689785074
DRH59,OUT027,2651.3047615170944
NCU29,OUT049,2362.864812063755
FDR37,OUT019,1067.9885838590658
FDS14,OUT018,2233.211695987615
FDU02,OUT027,5047.72798964777
FDJ08,OUT035,3136.21769121729
NCZ06,OUT045,3969.306597249858
FDO31,OUT049,1424.2938613848758
FDH31,OUT018,1417.1064556736876
FDS58,OUT017,2715.234590172843
NCA53,OUT027,2257.9106188060928
FDF50,OUT046,3179.2757613279837
NCW42,OUT049,3540.0342426638
NCQ17,OUT045,2420.7739278702115
FDK51,OUT018,3937.659823123052
NCW41,OUT010,586.4412255968907
NCR29,OUT017,1031.4837523560948
FDB08,OUT019,633.8388230572348
FDA40,OUT027,2870.1644614150246
FDL14,OUT018,2275.6793899631284
FDB47,OUT046,3344.4064696422065
FDO03,OUT035,3740.716355014494
DRK13,OUT019,1184.8542452201784
FDX13,OUT010,1996.7016220459209
FDF52,OUT046,2968.967607253835
FDT11,OUT013,3062.336067298582
FDB08,OUT013,2586.86728937317
FDQ28,OUT018,2241.6332698906517
FDD29,OUT045,3962.3231678829206
NCQ29,OUT027,5542.573256463763
NCO02,OUT013,1073.1430778150218
FDR56,OUT010,1240.539131999576
NCM54,OUT049,2011.4112659325785
FDP51,OUT035,2002.6338434330803
FDT38,OUT013,1403.2593420361084
FDZ20,OUT018,3749.6155017868678
FDJ53,OUT013,1955.218367158721
FDX13,OUT049,3947.524644034569
FDP58,OUT035,3545.978240743946
