Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,3365.657582463578
DRG39,OUT035,1599.7311263860333
FDU32,OUT049,2277.719100754402
FDY27,OUT049,3515.692094843932
NCP54,OUT013,2569.264042771083
NCZ41,OUT049,2990.100250771652
DRL49,OUT013,2990.100250771652
FDI05,OUT018,1711.935190561351
FDY56,OUT045,3841.863750790871
DRC13,OUT013,2506.935487795123
NCV29,OUT017,3766.07802343643
FDR24,OUT049,1906.4707428571412
FDZ34,OUT018,3180.1522062797203
FDP37,OUT035,2990.100250771652
FDX08,OUT027,5161.920529147977
FDS57,OUT045,2990.100250771652
NCG18,OUT049,1906.4707428571412
FDK25,OUT018,3175.969700572173
FDH53,OUT049,1790.0200754759255
DRI59,OUT018,3563.1835655677737
FDA52,OUT046,3459.627178590071
FDT20,OUT010,1026.0534393732419
FDE36,OUT019,1995.096920069966
FDI24,OUT017,3428.363756413363
FDB28,OUT018,3180.1522062797203
FDV11,OUT017,3371.936906828008
FDP01,OUT046,3365.657582463578
FDD34,OUT027,4291.239986652733
FDJ50,OUT027,2705.201778225806
FDZ44,OUT013,2260.0180866721194
DRO59,OUT035,1711.935190561351
DRB48,OUT045,1587.2746115027821
FDR21,OUT018,3371.936906828008
NCE42,OUT010,3515.692094843932
FDO23,OUT046,1906.4707428571412
NCE30,OUT018,3515.692094843932
FDQ22,OUT035,1587.2746115027821
FDY01,OUT045,2277.719100754402
FDS08,OUT017,3563.1835655677737
FDG28,OUT018,3598.967426086954
FDQ51,OUT018,1560.011673015871
FDB05,OUT017,3841.863750790871
FDO56,OUT049,2277.719100754402
FDE02,OUT018,1906.4707428571412
FDN45,OUT017,3841.863750790871
FDS09,OUT013,1599.7311263860333
NCA54,OUT018,3515.692094843932
FDP09,OUT010,2938.2689872993137
FDC53,OUT045,1818.1234746345651
NCM55,OUT017,3841.863750790871
FDL09,OUT018,3175.969700572173
FDA11,OUT019,1584.177471875003
FDA50,OUT045,1906.4707428571412
FDC23,OUT017,3841.863750790871
FDE22,OUT049,3180.1522062797203
FDD23,OUT046,3735.375125809433
NCA29,OUT049,3563.1835655677737
FDK38,OUT046,2990.100250771652
DRC13,OUT046,2260.0180866721194
NCP43,OUT049,3766.07802343643
FDX28,OUT049,1906.4707428571412
FDF08,OUT049,1906.4707428571412
FDZ33,OUT046,2769.632488784559
FDD10,OUT049,3563.1835655677737
FDO58,OUT017,3565.310364735509
FDI50,OUT017,4489.005294183158
FDO58,OUT045,3595.1705464853744
FDX08,OUT013,3841.863750790871
NCK17,OUT010,1026.0534393732419
FDF39,OUT035,5355.762916976325
FDU45,OUT010,1790.0200754759255
NCJ18,OUT018,2258.3853632989676
DRC27,OUT019,2769.632488784559
DRC25,OUT035,1756.583999710142
FDU59,OUT035,3061.5750954655687
FDU28,OUT035,3595.1705464853744
NCP30,OUT046,1587.2746115027821
FDB39,OUT018,1560.011673015871
FDE41,OUT013,1818.1234746345651
DRH11,OUT010,1026.0534393732419
FDA58,OUT045,3960.6051679191364
FDU50,OUT046,2260.0180866721194
FDM34,OUT013,2990.100250771652
FDM44,OUT027,2729.511961806463
FDR39,OUT045,3563.1835655677737
FDM25,OUT045,3515.692094843932
FDQ49,OUT049,3459.627178590071
DRH25,OUT018,1525.0686417040388
FDM09,OUT027,4602.239389380549
FDL44,OUT019,1995.096920069966
NCR42,OUT018,1560.011673015871
DRL59,OUT046,1587.2746115027821
FDX43,OUT013,3175.969700572173
DRK47,OUT010,2769.632488784559
FDU48,OUT018,2769.632488784559
FDY12,OUT045,1599.7311263860333
NCN43,OUT018,2260.0180866721194
NCM55,OUT018,3515.692094843932
FDQ21,OUT027,4041.5101940532054
FDX13,OUT035,4488.938698404274
NCK30,OUT027,6274.553436516848
FDG20,OUT049,3428.363756413363
DRG27,OUT017,1599.7311263860333
FDY14,OUT018,4489.005294183158
FDP59,OUT035,1995.096920069966
FDU60,OUT017,3428.363756413363
NCC18,OUT019,2769.632488784559
DRJ39,OUT017,4488.938698404274
FDS07,OUT049,2260.0180866721194
FDM08,OUT027,5161.920529147977
FDP51,OUT045,2416.064680542978
FDU16,OUT035,1818.1234746345651
FDH12,OUT013,1995.096920069966
DRE48,OUT010,2743.997386300183
NCL42,OUT027,6131.094526753243
FDR21,OUT045,3595.1705464853744
NCW29,OUT035,3061.5750954655687
FDO11,OUT013,4597.83465266613
NCM31,OUT049,2743.997386300183
FDV35,OUT019,1995.096920069966
FDF58,OUT017,1560.011673015871
NCE43,OUT049,3365.657582463578
FDA02,OUT035,3180.1522062797203
DRL37,OUT010,1026.0534393732419
FDR24,OUT018,1906.4707428571412
FDW59,OUT049,1783.7855084249081
FDS22,OUT049,1587.2746115027821
FDW24,OUT017,1560.011673015871
FDU24,OUT035,1906.4707428571412
FDA21,OUT027,5301.974110907412
FDH58,OUT027,3459.627178590071
FDW36,OUT018,1995.096920069966
FDI45,OUT027,4877.781601288263
FDU01,OUT018,3515.692094843932
FDF35,OUT027,3333.848527419354
FDU43,OUT019,2940.9012490774926
FDE24,OUT019,1756.583999710142
FDK50,OUT049,3228.561984881205
FDG31,OUT045,1587.2746115027821
FDC60,OUT045,1906.4707428571412
FDL36,OUT013,1906.4707428571412
FDP21,OUT013,3984.008378250199
FDW16,OUT045,1906.4707428571412
FDX02,OUT017,3841.863750790871
FDQ58,OUT027,4255.838848543694
FDT51,OUT046,1995.096920069966
FDD59,OUT049,1711.935190561351
NCM42,OUT018,1906.4707428571412
FDA57,OUT018,1560.011673015871
FDZ48,OUT035,2152.150145810055
FDE46,OUT045,3180.1522062797203
NCZ30,OUT019,1711.935190561351
FDB56,OUT017,3515.692094843932
FDA25,OUT027,3229.345357530864
FDD20,OUT013,2569.264042771083
FDL25,OUT013,1906.4707428571412
NCO18,OUT049,3563.1835655677737
FDJ45,OUT017,1599.7311263860333
FDR12,OUT035,3563.1835655677737
NCF19,OUT010,1026.0534393732419
FDK25,OUT046,3180.1522062797203
NCR17,OUT046,2260.0180866721194
FDC52,OUT046,2990.100250771652
NCA54,OUT017,3841.863750790871
FDR45,OUT010,3330.4115557800287
NCM19,OUT049,2491.733056338032
FDF39,OUT027,6597.5627976190435
FDX23,OUT049,1818.1234746345651
FDD58,OUT027,2983.9846229508203
FDX28,OUT013,1995.096920069966
NCD31,OUT013,3545.610896428568
FDU57,OUT018,2743.997386300183
FDI27,OUT046,1599.7311263860333
NCM42,OUT046,1906.4707428571412
FDD32,OUT027,2659.6468192404923
FDI34,OUT013,4064.4555304055693
NCM29,OUT049,2938.2689872993137
FDG46,OUT018,1995.096920069966
DRC01,OUT010,1026.0534393732419
FDB15,OUT027,5242.239281081053
NCA17,OUT027,4262.744980684077
FDF10,OUT046,3061.5750954655687
FDR26,OUT027,4901.005298342543
FDI02,OUT049,2084.032174138461
NCM54,OUT010,1790.0200754759255
FDF14,OUT013,2990.100250771652
FDJ33,OUT010,1756.583999710142
FDM20,OUT035,4489.005294183158
FDC03,OUT027,4911.988130532909
NCX05,OUT046,2277.719100754402
NCM41,OUT027,2705.201778225806
NCU29,OUT010,1599.7311263860333
FDQ59,OUT017,1818.1234746345651
FDH46,OUT010,1711.935190561351
FDH09,OUT013,1599.7311263860333
NCD06,OUT045,1599.7311263860333
FDC15,OUT035,3180.1522062797203
DRD37,OUT027,2705.201778225806
FDT28,OUT027,4255.838848543694
FDR28,OUT027,4780.396783524359
FDT38,OUT017,1818.1234746345651
FDV34,OUT027,2705.201778225806
FDY52,OUT035,1301.3302683840755
FDB34,OUT013,1783.7855084249081
DRL23,OUT018,1995.096920069966
DRB24,OUT046,3180.1522062797203
FDJ50,OUT046,1587.2746115027821
FDQ49,OUT035,3459.627178590071
FDP20,OUT035,2659.6468192404923
FDV19,OUT027,4376.083673474876
NCR54,OUT045,3595.1705464853744
FDO09,OUT010,3254.226476963351
FDS57,OUT018,2743.997386300183
FDN10,OUT049,2277.719100754402
FDV23,OUT049,2506.935487795123
FDY28,OUT049,3595.1705464853744
DRG51,OUT013,3459.627178590071
FDD45,OUT019,1584.177471875003
NCL18,OUT027,4925.328808295678
NCM29,OUT013,2754.8334096774174
FDF17,OUT027,4911.988130532909
FDE22,OUT017,3371.936906828008
FDQ22,OUT017,1587.2746115027821
FDS01,OUT013,3841.863750790871
FDW35,OUT027,2659.6468192404923
FDJ33,OUT046,2416.064680542978
NCF54,OUT035,3563.1835655677737
FDE09,OUT013,1995.096920069966
NCE06,OUT045,3180.1522062797203
DRH49,OUT049,1783.7855084249081
FDY43,OUT045,3371.936906828008
NCT05,OUT017,4489.005294183158
FDZ34,OUT045,3515.692094843932
FDL38,OUT017,1756.583999710142
FDZ31,OUT017,3563.1835655677737
FDR14,OUT035,1599.7311263860333
NCN54,OUT049,1711.935190561351
NCC42,OUT027,4181.128578695973
FDK08,OUT017,1906.4707428571412
FDP59,OUT013,1995.096920069966
FDV22,OUT035,3228.561984881205
FDD33,OUT035,3841.863750790871
DRE60,OUT027,5161.920529147977
FDK52,OUT046,3841.863750790871
FDA02,OUT017,3180.1522062797203
FDM56,OUT049,1995.096920069966
FDE57,OUT035,2659.6468192404923
FDM32,OUT045,1906.4707428571412
NCQ30,OUT027,2983.9846229508203
FDQ27,OUT027,2705.201778225806
FDT60,OUT027,3365.657582463578
FDU43,OUT049,4488.938698404274
NCO55,OUT035,1995.096920069966
FDG02,OUT045,3563.1835655677737
FDJ28,OUT013,4285.39021088261
FDP40,OUT045,1995.096920069966
FDJ38,OUT045,3630.7795896551715
NCC54,OUT017,3984.008378250199
NCZ41,OUT046,2743.997386300183
FDK38,OUT019,1756.583999710142
FDU52,OUT013,3180.1522062797203
FDC40,OUT046,1711.935190561351
NCR30,OUT017,1599.7311263860333
NCN18,OUT017,2152.150145810055
FDB50,OUT035,1711.935190561351
FDG04,OUT013,4064.4555304055693
FDR26,OUT035,3515.692094843932
NCT17,OUT018,3515.692094843932
FDX35,OUT027,5138.851294824384
FDS12,OUT046,2569.264042771083
NCZ29,OUT027,4181.128578695973
FDB38,OUT010,2069.4384744565227
FDP12,OUT013,1599.7311263860333
FDP22,OUT046,1599.7311263860333
FDS26,OUT018,4488.938698404274
FDR52,OUT046,3563.1835655677737
DRJ13,OUT046,3371.936906828008
FDU48,OUT027,4181.128578695973
FDE29,OUT035,1599.7311263860333
NCT29,OUT049,2506.935487795123
DRK37,OUT018,3371.936906828008
FDK55,OUT046,1790.0200754759255
FDR07,OUT046,1906.4707428571412
FDO21,OUT027,6131.094526753243
FDK46,OUT049,5533.1367014350935
FDB12,OUT045,1995.096920069966
FDT31,OUT027,5565.439695474467
FDJ33,OUT045,2506.935487795123
FDC26,OUT027,2983.9846229508203
NCQ02,OUT045,3841.863750790871
FDP08,OUT010,2938.2689872993137
FDB11,OUT027,5161.920529147977
FDV55,OUT013,3180.1522062797203
FDW20,OUT049,2506.935487795123
NCJ18,OUT019,1756.583999710142
FDC41,OUT018,1711.935190561351
FDE14,OUT027,2767.355755661882
FDG35,OUT013,3563.1835655677737
FDF45,OUT035,1323.334299887005
FDS19,OUT027,2705.201778225806
FDS58,OUT019,1790.0200754759255
FDA26,OUT017,3841.863750790871
FDM32,OUT049,1818.1234746345651
FDL45,OUT046,2990.100250771652
FDZ55,OUT049,3061.5750954655687
FDY37,OUT049,3228.561984881205
FDO46,OUT046,3766.07802343643
FDQ60,OUT046,2260.0180866721194
FDA19,OUT018,2569.264042771083
FDL15,OUT046,3365.657582463578
FDM10,OUT018,3515.692094843932
NCL05,OUT017,1599.7311263860333
DRK49,OUT010,1026.0534393732419
NCE18,OUT027,6621.119686015093
FDG40,OUT049,1587.2746115027821
DRI59,OUT045,3984.008378250199
FDK28,OUT035,5392.998314334682
NCD06,OUT019,1026.0534393732419
FDO11,OUT019,2938.2689872993137
FDK27,OUT046,2054.89135215311
FDT43,OUT027,2659.6468192404923
FDD38,OUT018,1906.4707428571412
FDA16,OUT049,3841.863750790871
FDL14,OUT027,4255.838848543694
NCM17,OUT049,1599.7311263860333
FDD20,OUT045,2506.935487795123
FDA40,OUT045,1818.1234746345651
FDL43,OUT045,1711.935190561351
FDV15,OUT045,1995.096920069966
FDE52,OUT046,1906.4707428571412
NCL17,OUT010,1756.583999710142
NCJ31,OUT045,4064.4555304055693
FDR60,OUT045,1711.935190561351
NCA18,OUT035,2491.733056338032
FDS21,OUT027,2705.201778225806
FDW09,OUT035,1711.935190561351
FDL26,OUT035,3371.936906828008
FDS47,OUT018,1906.4707428571412
FDC39,OUT046,3515.692094843932
FDT51,OUT035,1995.096920069966
FDK40,OUT035,4597.83465266613
NCG19,OUT045,4064.4555304055693
FDZ07,OUT046,1599.7311263860333
FDF08,OUT027,2705.201778225806
FDO04,OUT013,1587.2746115027821
FDK41,OUT018,1818.1234746345651
FDP15,OUT049,4822.1157044377505
NCD43,OUT018,1976.2090869364129
NCP18,OUT013,3180.1522062797203
FDZ51,OUT046,1906.4707428571412
DRH13,OUT035,1995.096920069966
FDF38,OUT045,1587.2746115027821
NCI43,OUT045,1587.2746115027821
FDM38,OUT027,2260.0180866721194
FDS03,OUT013,1599.7311263860333
DRJ47,OUT017,3515.692094843932
FDT50,OUT010,1584.177471875003
FDV02,OUT046,3515.692094843932
NCG18,OUT017,1995.096920069966
FDW52,OUT046,3563.1835655677737
FDS40,OUT035,1323.334299887005
FDN31,OUT017,3766.07802343643
FDA37,OUT045,2506.935487795123
FDA15,OUT046,4488.938698404274
FDL39,OUT046,3563.1835655677737
FDJ53,OUT045,2277.719100754402
FDX22,OUT013,4285.39021088261
NCZ42,OUT045,4488.938698404274
FDD56,OUT027,4390.03463010754
FDD40,OUT017,3766.07802343643
FDS50,OUT013,3984.008378250199
NCN14,OUT013,3736.329030945115
FDT15,OUT013,3841.863750790871
NCS18,OUT027,2831.96582608695
NCO26,OUT010,1756.583999710142
FDF58,OUT018,1525.0686417040388
NCB19,OUT013,1818.1234746345651
FDH26,OUT017,3240.920604642849
DRB24,OUT027,3862.1395929927053
FDA49,OUT018,1818.1234746345651
FDB32,OUT045,1906.4707428571412
FDI36,OUT017,3841.863750790871
NCA17,OUT010,1995.096920069966
FDH22,OUT013,2491.733056338032
NCM26,OUT018,3428.363756413363
FDT15,OUT027,4979.832762288145
FDB16,OUT018,1756.583999710142
NCP54,OUT027,3832.494547404841
FDJ36,OUT013,1995.096920069966
FDO28,OUT045,2277.719100754402
FDU09,OUT013,1599.7311263860333
FDF29,OUT017,2990.100250771652
FDY08,OUT013,2659.6468192404923
DRJ59,OUT018,1560.011673015871
FDT23,OUT027,2260.0180866721194
FDU15,OUT018,1560.011673015871
FDT47,OUT013,1818.1234746345651
FDI53,OUT019,1995.096920069966
FDR59,OUT018,5511.029480409213
FDD53,OUT035,1599.7311263860333
FDY51,OUT017,3841.863750790871
FDT04,OUT049,1599.7311263860333
FDU51,OUT049,3428.363756413363
FDG14,OUT035,3061.5750954655687
NCU06,OUT045,4376.083673474876
DRG25,OUT046,3841.863750790871
DRH49,OUT035,1790.0200754759255
FDN15,OUT035,2990.100250771652
FDL43,OUT018,1711.935190561351
NCT18,OUT049,3841.863750790871
NCB31,OUT013,4489.005294183158
FDK57,OUT035,2260.0180866721194
FDY04,OUT019,2069.4384744565227
NCP54,OUT046,2506.935487795123
FDF41,OUT013,3841.863750790871
FDM01,OUT045,1995.096920069966
FDW03,OUT045,1906.4707428571412
FDF28,OUT045,2569.264042771083
FDY37,OUT017,3061.5750954655687
FDQ03,OUT017,4267.963238108402
FDP51,OUT027,3333.848527419354
FDJ40,OUT017,2084.032174138461
FDC32,OUT049,1906.4707428571412
DRI49,OUT027,2260.0180866721194
NCW54,OUT017,1599.7311263860333
FDF09,OUT017,1339.4447959641268
FDP45,OUT018,3841.863750790871
DRJ23,OUT018,3515.692094843932
FDS59,OUT017,2084.032174138461
FDY08,OUT046,2569.264042771083
FDX16,OUT049,3180.1522062797203
FDY16,OUT018,3371.936906828008
FDK32,OUT035,3180.1522062797203
FDQ22,OUT013,1587.2746115027821
NCC31,OUT018,2990.100250771652
FDG58,OUT049,3175.969700572173
DRF48,OUT013,3841.863750790871
DRH36,OUT049,1587.2746115027821
NCR30,OUT035,1711.935190561351
FDB03,OUT019,2938.2689872993137
FDZ28,OUT027,4181.128578695973
FDR35,OUT017,3841.863750790871
DRD15,OUT027,5351.677216539666
FDJ33,OUT019,1711.935190561351
FDA56,OUT010,1599.7311263860333
FDP56,OUT046,1599.7311263860333
NCT30,OUT046,1599.7311263860333
FDK15,OUT017,1995.096920069966
FDH44,OUT018,3061.5750954655687
FDV01,OUT013,3365.657582463578
DRG03,OUT017,3180.1522062797203
FDG50,OUT027,2491.733056338032
FDR16,OUT010,2258.3853632989676
FDZ60,OUT046,1995.096920069966
DRG03,OUT045,3365.657582463578
FDS56,OUT018,3841.863750790871
FDU33,OUT045,1599.7311263860333
DRD27,OUT035,1906.4707428571412
FDW22,OUT046,4093.391303937359
DRA24,OUT045,3595.1705464853744
FDF38,OUT049,1587.2746115027821
FDX48,OUT013,3595.1705464853744
FDS58,OUT018,2990.100250771652
FDC32,OUT046,1906.4707428571412
NCQ29,OUT045,5000.863105820463
DRK39,OUT018,1756.583999710142
NCS38,OUT017,2260.0180866721194
DRO47,OUT013,2084.032174138461
DRG27,OUT027,2260.0180866721194
FDC57,OUT027,4979.832762288145
FDS55,OUT046,2769.632488784559
NCJ06,OUT018,2349.8543584507083
FDO01,OUT019,1995.096920069966
NCM55,OUT045,3841.863750790871
FDC52,OUT049,2990.100250771652
FDQ15,OUT045,1818.1234746345651
NCT30,OUT027,2260.0180866721194
NCR42,OUT027,2705.201778225806
FDD28,OUT035,1599.7311263860333
FDQ34,OUT049,1995.096920069966
FDZ12,OUT027,3365.657582463578
DRE13,OUT019,1323.334299887005
NCN07,OUT019,1931.6102991869893
FDM28,OUT035,3698.9320645314233
FDI10,OUT017,3365.657582463578
FDQ25,OUT013,3459.627178590071
FDA38,OUT010,2743.997386300183
DRI13,OUT049,4064.4555304055693
FDY20,OUT027,2260.0180866721194
NCZ53,OUT035,3960.6051679191364
NCM31,OUT013,2938.2689872993137
DRB01,OUT017,3515.692094843932
DRF37,OUT046,4822.1157044377505
NCF42,OUT049,3483.3039830429675
FDF16,OUT018,2743.997386300183
FDB41,OUT013,1599.7311263860333
FDR34,OUT013,4488.938698404274
FDR15,OUT018,2990.100250771652
NCV42,OUT019,1756.583999710142
FDW51,OUT035,3563.1835655677737
FDU36,OUT017,1906.4707428571412
FDX60,OUT049,1818.1234746345651
FDY03,OUT035,2152.150145810055
FDW55,OUT045,4489.005294183158
FDT01,OUT010,2938.2689872993137
FDG58,OUT013,3180.1522062797203
FDK21,OUT017,4489.005294183158
NCS41,OUT019,2769.632488784559
FDS10,OUT045,3766.07802343643
NCT53,OUT046,3365.657582463578
FDJ28,OUT018,3563.1835655677737
FDX44,OUT045,1813.4105414141527
FDT20,OUT018,1587.2746115027821
FDO44,OUT017,2084.032174138461
NCX17,OUT049,4064.4555304055693
FDY01,OUT017,2260.0180866721194
FDJ12,OUT027,5161.920529147977
DRK35,OUT018,1599.7311263860333
FDD47,OUT019,1995.096920069966
NCM53,OUT035,1995.096920069966
FDO45,OUT013,1783.7855084249081
NCM42,OUT010,1711.935190561351
FDE04,OUT046,3698.9320645314233
NCI30,OUT027,6597.5627976190435
FDZ19,OUT013,3180.1522062797203
FDW57,OUT013,3515.692094843932
FDA25,OUT013,1995.096920069966
FDT22,OUT046,1599.7311263860333
FDP51,OUT013,2277.719100754402
FDD48,OUT027,3229.345357530864
FDY39,OUT035,3563.1835655677737
FDO48,OUT010,2938.2689872993137
FDD23,OUT027,4925.328808295678
DRN35,OUT027,2430.3405873804927
FDT01,OUT035,3841.863750790871
FDC20,OUT010,1026.0534393732419
DRJ35,OUT035,1599.7311263860333
FDB32,OUT046,1906.4707428571412
FDL24,OUT046,3515.692094843932
NCV42,OUT035,1995.096920069966
FDZ46,OUT046,1995.096920069966
FDC15,OUT013,3180.1522062797203
FDD08,OUT019,1026.0534393732419
FDY50,OUT049,1906.4707428571412
FDD36,OUT013,2277.719100754402
FDG57,OUT027,2260.0180866721194
FDL21,OUT018,1525.0686417040388
FDN16,OUT027,2983.9846229508203
FDJ09,OUT027,2767.355755661882
FDS01,OUT010,3061.5750954655687
FDV33,OUT017,5317.923029356304
DRE12,OUT017,2260.0180866721194
FDR07,OUT013,1906.4707428571412
FDP48,OUT010,2416.064680542978
NCB55,OUT035,1599.7311263860333
FDQ08,OUT013,1587.2746115027821
FDR34,OUT035,4376.083673474876
FDO33,OUT046,2084.032174138461
FDP13,OUT045,1599.7311263860333
FDX12,OUT049,4489.005294183158
NCT06,OUT049,3595.1705464853744
FDR16,OUT019,2258.3853632989676
FDE36,OUT046,3180.1522062797203
FDZ36,OUT049,3595.1705464853744
FDV13,OUT045,1783.7855084249081
NCZ17,OUT035,1599.7311263860333
FDU56,OUT045,3841.863750790871
FDM09,OUT035,3428.363756413363
FDV02,OUT017,3515.692094843932
FDS34,OUT018,2084.032174138461
FDA11,OUT049,1906.4707428571412
FDP09,OUT017,4488.938698404274
FDB29,OUT027,3736.329030945115
FDT19,OUT017,3180.1522062797203
DRH15,OUT017,1599.7311263860333
FDY38,OUT046,3766.07802343643
FDF14,OUT027,3677.074560189567
FDN48,OUT010,1584.177471875003
FDQ12,OUT013,4597.83465266613
NCJ43,OUT045,3459.627178590071
FDE17,OUT019,1931.6102991869893
FDB05,OUT035,3841.863750790871
FDH10,OUT045,3841.863750790871
NCR06,OUT017,1560.011673015871
FDU32,OUT018,2176.1742223062397
FDD56,OUT049,3428.363756413363
FDO36,OUT018,3371.936906828008
FDH16,OUT010,1339.4447959641268
FDX10,OUT018,1599.7311263860333
FDZ37,OUT017,1756.583999710142
FDU31,OUT010,2769.632488784559
DRC49,OUT049,2938.2689872993137
FDL15,OUT045,3180.1522062797203
FDN32,OUT019,2069.4384744565227
DRH59,OUT027,2767.355755661882
NCU29,OUT049,2990.100250771652
FDR37,OUT019,2769.632488784559
FDS14,OUT018,2990.100250771652
FDU02,OUT027,5161.920529147977
FDJ08,OUT035,3563.1835655677737
NCZ06,OUT045,4140.675903947341
FDO31,OUT049,1711.935190561351
FDH31,OUT018,1906.4707428571412
FDS58,OUT017,3180.1522062797203
NCA53,OUT027,2606.1007719008267
FDF50,OUT046,3515.692094843932
NCW42,OUT049,3960.6051679191364
NCQ17,OUT045,3180.1522062797203
FDK51,OUT018,3698.9320645314233
NCW41,OUT010,1995.096920069966
NCR29,OUT017,1599.7311263860333
FDB08,OUT019,1995.096920069966
FDA40,OUT027,2260.0180866721194
FDL14,OUT018,2990.100250771652
FDB47,OUT046,3841.863750790871
FDO03,OUT035,4488.938698404274
DRK13,OUT019,2769.632488784559
FDX13,OUT010,2769.632488784559
FDF52,OUT046,3595.1705464853744
FDT11,OUT013,3841.863750790871
FDB08,OUT013,2990.100250771652
FDQ28,OUT018,3180.1522062797203
FDD29,OUT045,4489.005294183158
NCQ29,OUT027,5877.016184134938
NCO02,OUT013,1599.7311263860333
FDR56,OUT010,2769.632488784559
NCM54,OUT049,2743.997386300183
FDP51,OUT035,2277.719100754402
FDT38,OUT013,1818.1234746345651
FDZ20,OUT018,3841.863750790871
FDJ53,OUT013,2277.719100754402
FDX13,OUT049,4258.643656129801
FDP58,OUT035,3841.863750790871
NCK31,OUT019,1026.0534393732419
FDA35,OUT018,2506.935487795123
