Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2608.763865732942
DRG39,OUT035,903.6295806646489
FDU32,OUT049,2109.710268356773
FDY27,OUT049,2623.5609698408634
NCP54,OUT013,2061.3602530780895
NCZ41,OUT049,2023.2125495649095
DRL49,OUT013,2140.984610789283
FDI05,OUT018,1106.4671049596923
FDY56,OUT045,4418.874939690562
DRC13,OUT013,1914.4683455842926
NCV29,OUT017,3330.1625127843317
FDR24,OUT049,1407.3420308838713
FDZ34,OUT018,2713.545541519946
FDP37,OUT035,2224.279190749935
FDX08,OUT027,5347.159420403673
FDS57,OUT045,2170.3127637234766
NCG18,OUT049,1731.4637271926417
FDK25,OUT018,2466.187017588301
FDH53,OUT049,1299.796798697886
DRI59,OUT018,3136.1626269377484
FDA52,OUT046,2614.1000725438453
FDT20,OUT010,121.1587585666346
FDE36,OUT019,674.9445286777056
FDI24,OUT017,2900.2718750279796
FDB28,OUT018,2757.74471185749
FDV11,OUT017,2557.489192894306
FDP01,OUT046,2263.696372350405
FDD34,OUT027,3597.416618692024
FDJ50,OUT027,1306.1823747496683
FDZ44,OUT013,1822.754996391685
DRO59,OUT035,1213.482724571255
DRB48,OUT045,622.9215960698863
FDR21,OUT018,2533.1268632403016
NCE42,OUT010,749.7666296581411
FDO23,OUT046,1546.461474427148
NCE30,OUT018,2940.214070021865
FDQ22,OUT035,631.6485190559785
FDY01,OUT045,1855.2627553659477
FDS08,OUT017,2377.823292225167
FDG28,OUT018,2652.720299364057
FDQ51,OUT018,613.9114220199729
FDB05,OUT017,3966.0666872566626
FDO56,OUT049,1859.4190523907541
FDE02,OUT018,1352.6856354280471
FDN45,OUT017,3895.2929562008185
FDS09,OUT013,762.9482076956057
NCA54,OUT018,2812.592589386717
FDP09,OUT010,504.025345237639
FDC53,OUT045,1444.5205805438734
NCM55,OUT017,3232.159455326203
FDL09,OUT018,2590.9367452274028
FDA11,OUT019,253.91027812448033
FDA50,OUT045,1424.82300025257
FDC23,OUT017,3334.0125745693404
FDE22,OUT049,2694.0624747045144
FDD23,OUT046,3367.6829696350605
NCA29,OUT049,3237.0708029097714
FDK38,OUT046,2474.8045078572877
DRC13,OUT046,2044.3297030060814
NCP43,OUT049,2831.923437015352
FDX28,OUT049,1660.2574621049498
FDF08,OUT049,1398.2228181142937
FDZ33,OUT046,2363.338274649145
FDD10,OUT049,2443.549217972386
FDO58,OUT017,2647.4792399072694
FDI50,OUT017,4324.363844334287
FDO58,OUT045,2569.32110380066
FDX08,OUT013,3258.577362454982
NCK17,OUT010,140.2314034391387
FDF39,OUT035,5139.5254173143485
FDU45,OUT010,249.28687571290274
NCJ18,OUT018,1622.983585004476
DRC27,OUT019,350.13353520173797
DRC25,OUT035,1368.072782221481
FDU59,OUT035,2186.752120374462
FDU28,OUT035,3088.9577397769135
NCP30,OUT046,664.2874128342916
FDB39,OUT018,717.0679017106307
FDE41,OUT013,1329.730012373565
DRH11,OUT010,188.9649862695839
FDA58,OUT045,3567.7952806935914
FDU50,OUT046,1768.4942633838505
FDM34,OUT013,2043.8512448050758
FDM44,OUT027,2720.065888707205
FDR39,OUT045,3169.750157478497
FDM25,OUT045,2883.0455756704496
FDQ49,OUT049,2389.021965242128
DRH25,OUT018,735.7873421190103
FDM09,OUT027,4144.0425481864495
FDL44,OUT019,350.1339804807574
NCR42,OUT018,518.4305068877906
DRL59,OUT046,858.9423331397202
FDX43,OUT013,2327.4100459814026
DRK47,OUT010,465.1125946755884
FDU48,OUT018,1548.3037598818498
FDY12,OUT045,783.7236438320361
NCN43,OUT018,1755.1840126205389
NCM55,OUT018,2560.853247335782
FDQ21,OUT027,3236.2780582973146
FDX13,OUT035,4559.31087958441
NCK30,OUT027,4890.693965483674
FDG20,OUT049,2675.432177679432
DRG27,OUT017,645.145749686201
FDY14,OUT018,4050.9624995290615
FDP59,OUT035,1521.8728684980015
FDU60,OUT017,3065.1378270327214
NCC18,OUT019,409.72578852819686
DRJ39,OUT017,4294.5408968705215
FDS07,OUT049,1956.919326327807
FDM08,OUT027,5381.218391746339
FDP51,OUT045,1993.7956765047252
FDU16,OUT035,1366.9130411324797
FDH12,OUT013,1676.196399018486
DRE48,OUT010,556.7638822024298
NCL42,OUT027,6425.366421656911
FDR21,OUT045,2729.2211379789856
NCW29,OUT035,2315.813970207318
FDO11,OUT013,4721.847660838758
NCM31,OUT049,2121.420662990452
FDV35,OUT019,386.387216851426
FDF58,OUT017,1010.2571286259401
NCE43,OUT049,3003.6151742210855
FDA02,OUT035,2582.4783416959926
DRL37,OUT010,163.3878057537273
FDR24,OUT018,1301.1429077315279
FDW59,OUT049,1337.4822872130771
FDS22,OUT049,761.904008853382
FDW24,OUT017,738.149952735764
FDU24,OUT035,1605.247646650108
FDA21,OUT027,5745.059288942763
FDH58,OUT027,3076.0008548131163
FDW36,OUT018,1342.7171142791046
FDI45,OUT027,5110.615418982394
FDU01,OUT018,2530.7673348214034
FDF35,OUT027,2888.516470992217
FDU43,OUT019,415.6028582560627
FDE24,OUT019,386.743313366888
FDK50,OUT049,2731.772998024982
FDG31,OUT045,1007.709612806284
FDC60,OUT045,1512.6518807696223
FDL36,OUT013,1416.441992214553
FDP21,OUT013,3197.0631012234994
FDW16,OUT045,1408.0113298026959
FDX02,OUT017,4002.744052480023
FDQ58,OUT027,3457.1250145039726
FDT51,OUT046,1780.1024744919912
FDD59,OUT049,1282.986703345599
NCM42,OUT018,1471.154091835259
FDA57,OUT018,559.596280813265
FDZ48,OUT035,1760.199604418638
FDE46,OUT045,2300.378757127863
NCZ30,OUT019,294.31585513392025
FDB56,OUT017,3138.184956900412
FDA25,OUT027,2689.2102334757287
FDD20,OUT013,2122.7921605168654
FDL25,OUT013,1497.1589326643436
NCO18,OUT049,3044.7521935420637
FDJ45,OUT017,586.3051132677435
FDR12,OUT035,2988.6440724274153
NCF19,OUT010,164.9488817198049
FDK25,OUT046,2884.5268873418
NCR17,OUT046,1956.7719455734218
FDC52,OUT046,2453.529396559724
NCA54,OUT017,3272.3919951585285
FDR45,OUT010,733.2369635181243
NCM19,OUT049,1999.35997318168
FDF39,OUT027,6102.928375340384
FDX23,OUT049,1485.9761700318809
FDD58,OUT027,2580.5420657103837
FDX28,OUT013,1751.6884129197504
NCD31,OUT013,2636.275883821497
FDU57,OUT018,2197.0641646612626
FDI27,OUT046,759.8793525861666
NCM42,OUT046,1711.5577457197473
FDD32,OUT027,2356.8003896872588
FDI34,OUT013,3820.0975029432834
NCM29,OUT049,2179.09025865306
FDG46,OUT018,1633.7547571880912
DRC01,OUT010,173.70876639434857
FDB15,OUT027,6583.126081748342
NCA17,OUT027,4202.367273934523
FDF10,OUT046,2544.1289437551923
FDR26,OUT027,4336.081338546351
FDI02,OUT049,1830.4055789635659
NCM54,OUT010,282.10278671250956
FDF14,OUT013,2280.7874063259674
FDJ33,OUT010,265.87935659705477
FDM20,OUT035,4268.156031524511
FDC03,OUT027,5880.585600691967
NCX05,OUT046,1942.8706741397295
NCM41,OUT027,2579.1304341032655
NCU29,OUT010,386.0768480212513
FDQ59,OUT017,1344.6554574399336
FDH46,OUT010,231.50279096379214
FDH09,OUT013,722.8357271675959
NCD06,OUT045,763.209575971179
FDC15,OUT035,2435.372037143046
DRD37,OUT027,986.6236994818564
FDT28,OUT027,3658.8089563402646
FDR28,OUT027,4564.43668626874
FDT38,OUT017,1269.9768261453287
FDV34,OUT027,2056.9764027943725
FDY52,OUT035,1051.9742772233012
FDB34,OUT013,1357.8246927407376
DRL23,OUT018,1413.8008003707148
DRB24,OUT046,2511.656916080381
FDJ50,OUT046,873.0468283500347
FDQ49,OUT035,2508.6372432482885
FDP20,OUT035,2037.557048656386
FDV19,OUT027,4578.457409673145
NCR54,OUT045,2793.8195024163947
FDO09,OUT010,479.64317739723776
FDS57,OUT018,1791.8090844714716
FDN10,OUT049,1927.2475881288901
FDV23,OUT049,2091.0110280272415
FDY28,OUT049,3665.5694021836825
DRG51,OUT013,2596.902225600027
FDD45,OUT019,230.26485025372932
NCL18,OUT027,4187.118614233603
NCM29,OUT013,2152.682721911563
FDF17,OUT027,4251.126760739142
FDE22,OUT017,2747.7751527595346
FDQ22,OUT017,599.0906384976978
FDS01,OUT013,3058.6187691325067
FDW35,OUT027,1039.1081558188534
FDJ33,OUT046,2083.0372664473375
NCF54,OUT035,3113.051336341644
FDE09,OUT013,1669.5440779251858
NCE06,OUT045,2243.7777881693182
DRH49,OUT049,1317.9079838209661
FDY43,OUT045,2747.511306164106
NCT05,OUT017,4654.979616178689
FDZ34,OUT045,2922.857420340983
FDL38,OUT017,1403.5926323618248
FDZ31,OUT017,3224.0339564016413
FDR14,OUT035,900.1802388504436
NCN54,OUT049,1271.5624246645998
NCC42,OUT027,3590.182527492133
FDK08,OUT017,1695.180656069278
FDP59,OUT013,1485.8023172443466
FDV22,OUT035,3055.420565515806
FDD33,OUT035,3483.670222217086
DRE60,OUT027,6593.472825980973
FDK52,OUT046,3783.7712696109934
FDA02,OUT017,2532.8136507059694
FDM56,OUT049,1676.0675176308637
FDE57,OUT035,2229.9688197560704
FDM32,OUT045,1340.173990704905
NCQ30,OUT027,2987.886660975592
FDQ27,OUT027,2798.982643180724
FDT60,OUT027,3144.7806570392613
FDU43,OUT049,3716.55806327858
NCO55,OUT035,1732.7828495404315
FDG02,OUT045,2454.14861669738
FDJ28,OUT013,3258.427340757417
FDP40,OUT045,1867.0976167774702
FDJ38,OUT045,3046.0439056394353
NCC54,OUT017,3980.502022648526
NCZ41,OUT046,2013.442085889675
FDK38,OUT019,391.9687383592226
FDU52,OUT013,2230.237613743767
FDC40,OUT046,1262.8230754387703
NCR30,OUT017,1133.6116873350402
NCN18,OUT017,1869.2357859507679
FDB50,OUT035,1330.938527642288
FDG04,OUT013,3222.5120716822084
FDR26,OUT035,2460.7173446472757
NCT17,OUT018,2779.757102586008
FDX35,OUT027,5958.800276252707
FDS12,OUT046,2123.489394107459
NCZ29,OUT027,3155.7676765424508
FDB38,OUT010,369.0063327711504
FDP12,OUT013,580.1877472113921
FDP22,OUT046,840.9274415269208
FDS26,OUT018,4175.792800312976
FDR52,OUT046,3156.4155947025765
DRJ13,OUT046,2704.4119071354207
FDU48,OUT027,3149.8445290483764
FDE29,OUT035,1020.0992290012198
NCT29,OUT049,2075.0524051144853
DRK37,OUT018,3270.8509205896758
FDK55,OUT046,1347.5033734066096
FDR07,OUT046,1434.613782235334
FDO21,OUT027,5520.6166743216
FDK46,OUT049,4432.72894455394
FDB12,OUT045,1585.5333632091301
FDT31,OUT027,3750.774402829103
FDJ33,OUT045,1972.655237497552
FDC26,OUT027,3198.2994036364225
NCQ02,OUT045,3065.786097092051
FDP08,OUT010,536.4767462101007
FDB11,OUT027,5165.433217543368
FDV55,OUT013,2497.385777883886
FDW20,OUT049,2059.545411783277
NCJ18,OUT019,260.8481021072674
FDC41,OUT018,1034.221111837934
FDE14,OUT027,2631.0404962795137
FDG35,OUT013,2412.9872477415183
FDF45,OUT035,985.8823712998532
FDS19,OUT027,2319.010200564433
FDS58,OUT019,452.03303398376545
FDA26,OUT017,3921.7475652501876
FDM32,OUT049,1374.2515532614075
FDL45,OUT046,2142.7043322828695
FDZ55,OUT049,2508.3917036846924
FDY37,OUT049,2336.5229891788604
FDO46,OUT046,2665.4072845822566
FDQ60,OUT046,2083.973176318762
FDA19,OUT018,1854.3222545088342
FDL15,OUT046,2453.642198093217
FDM10,OUT018,2708.025249164236
NCL05,OUT017,642.8069832472128
DRK49,OUT010,149.25873964317543
NCE18,OUT027,6177.2310970667095
FDG40,OUT049,611.1752852361885
DRI59,OUT045,3984.0541242497484
FDK28,OUT035,4496.265158751109
NCD06,OUT019,169.18498909889047
FDO11,OUT019,691.3107878201288
FDK27,OUT046,2075.3090914859285
FDT43,OUT027,1312.8970669572632
FDD38,OUT018,1387.4329619761477
FDA16,OUT049,3957.99042867323
FDL14,OUT027,3683.1594404938864
NCM17,OUT049,677.4432277314097
FDD20,OUT045,2005.6461404514362
FDA40,OUT045,1317.587203024244
FDL43,OUT045,1211.7720697888733
FDV15,OUT045,1734.2727045891374
FDE52,OUT046,1468.9388894327299
NCL17,OUT010,390.04319529264455
NCJ31,OUT045,3365.4244962867438
FDR60,OUT045,1224.5856205448786
NCA18,OUT035,1894.1037943303472
FDS21,OUT027,1750.4292257061566
FDW09,OUT035,1350.3268839603184
FDL26,OUT035,2515.7941610481444
FDS47,OUT018,1224.371182823567
FDC39,OUT046,3510.5670080571604
FDT51,OUT035,1818.694947491765
FDK40,OUT035,4324.801590520525
NCG19,OUT045,3013.6424701149817
FDZ07,OUT046,982.3555927008092
FDF08,OUT027,2508.3291176902
FDO04,OUT013,864.0386067204106
FDK41,OUT018,1176.1155229242745
FDP15,OUT049,4939.303702949356
NCD43,OUT018,1346.9188556290324
NCP18,OUT013,2401.222833650968
FDZ51,OUT046,1531.569634580599
DRH13,OUT035,1752.5651234978036
FDF38,OUT045,594.8578099080739
NCI43,OUT045,734.5386887191248
FDM38,OUT027,1632.5737549335577
FDS03,OUT013,1120.4121515910942
DRJ47,OUT017,2958.02342533238
FDT50,OUT010,226.71780595454575
FDV02,OUT046,2700.022072587976
NCG18,OUT017,1715.150769211361
FDW52,OUT046,2844.9168491728965
FDS40,OUT035,637.2973811182794
FDN31,OUT017,3179.286933784802
FDA37,OUT045,1882.5173123751997
FDA15,OUT046,4138.7779369908885
FDL39,OUT046,2734.1583355133894
FDJ53,OUT045,1923.6990965980597
FDX22,OUT013,3393.54669435779
NCZ42,OUT045,4223.589575867771
FDD56,OUT027,4268.097532616806
FDD40,OUT017,3382.208666222157
FDS50,OUT013,4145.344886000789
NCN14,OUT013,3013.908431647273
FDT15,OUT013,3283.67816297065
NCS18,OUT027,2827.8559012607157
NCO26,OUT010,271.2813662041963
FDF58,OUT018,801.1179898510192
NCB19,OUT013,1433.0118451217904
FDH26,OUT017,2125.527943357374
DRB24,OUT027,3471.1947462849685
FDA49,OUT018,1111.8736578271073
FDB32,OUT045,1441.430792097192
FDI36,OUT017,3444.776864373657
NCA17,OUT010,378.26795153593457
FDH22,OUT013,2124.795134935711
NCM26,OUT018,2362.4780094428866
FDT15,OUT027,5302.685664052178
FDB16,OUT018,1201.0804516269718
NCP54,OUT027,3270.686996399409
FDJ36,OUT013,1663.7024913370358
FDO28,OUT045,1798.7773253331209
FDU09,OUT013,858.7623659743989
FDF29,OUT017,2301.5835943121556
FDY08,OUT013,2209.7359090730743
DRJ59,OUT018,395.4731444558375
FDT23,OUT027,2374.2157329284737
FDU15,OUT018,485.53673715370815
FDT47,OUT013,1780.0597955408261
FDI53,OUT019,424.72239710069755
FDR59,OUT018,3570.8229102993437
FDD53,OUT035,664.2483778833682
FDY51,OUT017,3823.2145886908716
FDT04,OUT049,626.2367779686665
FDU51,OUT049,2993.095946900142
FDG14,OUT035,2497.2852878172216
NCU06,OUT045,4131.636170510983
DRG25,OUT046,3576.945095881899
DRH49,OUT035,1369.8976564092186
FDN15,OUT035,2274.157752697665
FDL43,OUT018,1054.0263699490122
NCT18,OUT049,3444.568424320646
NCB31,OUT013,3753.988599456277
FDK57,OUT035,2048.841164893124
FDY04,OUT019,420.3886440147074
NCP54,OUT046,2103.4946849752673
FDF41,OUT013,3961.6781786308065
FDM01,OUT045,1612.6815312781553
FDW03,OUT045,1697.1110575422747
FDF28,OUT045,2050.885324325044
FDY37,OUT017,2493.326631431185
FDQ03,OUT017,3724.5208956524557
FDP51,OUT027,3165.6036529403195
FDJ40,OUT017,1778.4913847887358
FDC32,OUT049,1471.1160240658978
DRI49,OUT027,2458.979767537738
NCW54,OUT017,910.6657057889795
FDF09,OUT017,621.3850169464517
FDP45,OUT018,2827.021765694342
DRJ23,OUT018,2907.3282320126305
FDS59,OUT017,1778.8671005925753
FDY08,OUT046,2138.8348960153553
FDX16,OUT049,2569.4629929411435
FDY16,OUT018,2839.1083003676804
FDK32,OUT035,2560.0550138271983
FDQ22,OUT013,633.0611445944553
NCC31,OUT018,2213.031521206857
FDG58,OUT049,2398.0692993066214
DRF48,OUT013,2865.9484860351185
DRH36,OUT049,1150.3020885146811
NCR30,OUT035,1207.6933686271582
FDB03,OUT019,569.3292898961923
FDZ28,OUT027,3236.8836919083224
FDR35,OUT017,3458.688378273965
DRD15,OUT027,5498.807635623277
FDJ33,OUT019,259.0111430507536
FDA56,OUT010,269.48280732901213
FDP56,OUT046,761.8850069371363
NCT30,OUT046,805.5673053844531
FDK15,OUT017,1704.6047538594303
FDH44,OUT018,1976.4097762417446
FDV01,OUT013,2619.3660869525847
DRG03,OUT017,2731.9701329505724
FDG50,OUT027,2149.817770250111
FDR16,OUT010,692.984474707215
FDZ60,OUT046,1603.3307153396304
DRG03,OUT045,2515.805926267561
FDS56,OUT018,3502.27066543051
FDU33,OUT045,753.9698456698055
DRD27,OUT035,1724.8244984099117
FDW22,OUT046,3690.097977692647
DRA24,OUT045,2533.4567223090608
FDF38,OUT049,621.0111259530096
FDX48,OUT013,2539.6250414377073
FDS58,OUT018,2513.5047550600134
FDC32,OUT046,1474.3173266788776
NCQ29,OUT045,3238.096584844878
DRK39,OUT018,1172.154047957984
NCS38,OUT017,1898.4556127230712
DRO47,OUT013,1872.966282918532
DRG27,OUT027,1115.9906324931187
FDC57,OUT027,4970.672788834653
FDS55,OUT046,2543.204216695815
NCJ06,OUT018,1833.6803024545738
FDO01,OUT019,68.64693573452469
NCM55,OUT045,2844.0394209476367
FDC52,OUT049,2470.9042172509603
FDQ15,OUT045,1308.8191495042338
NCT30,OUT027,1357.7769858375373
NCR42,OUT027,953.9349774547887
FDD28,OUT035,897.2338276580398
FDQ34,OUT049,1669.4511843532923
FDZ12,OUT027,3268.7650613738488
DRE13,OUT019,213.23108806816313
NCN07,OUT019,260.12543225954914
FDM28,OUT035,3039.043079573144
FDI10,OUT017,2709.3304116899026
FDQ25,OUT013,2650.5002465760635
FDA38,OUT010,392.22465332221293
DRI13,OUT049,3483.4816424821774
FDY20,OUT027,2559.5539097434967
NCZ53,OUT035,3357.5574355026265
NCM31,OUT013,2407.077557283869
DRB01,OUT017,2828.6115023979646
DRF37,OUT046,4153.562090355769
NCF42,OUT049,2716.045669592533
FDF16,OUT018,2229.615961673245
FDB41,OUT013,753.4164511612938
FDR34,OUT013,4538.188911542702
FDR15,OUT018,2223.3388141035416
NCV42,OUT019,286.39544403629554
FDW51,OUT035,3977.603053233614
FDU36,OUT017,1551.0868568670328
FDX60,OUT049,1304.2088942980704
FDY03,OUT035,1881.0619119868377
FDW55,OUT045,4063.62766522311
FDT01,OUT010,451.48741168771573
FDG58,OUT013,2345.905857218315
FDK21,OUT017,4963.553209307585
NCS41,OUT019,377.2508942383
FDS10,OUT045,2838.7780639407365
NCT53,OUT046,2409.058833309505
FDJ28,OUT018,2616.098453257347
FDX44,OUT045,1250.719420690281
FDT20,OUT018,538.2155694131784
FDO44,OUT017,1730.8580489774408
NCX17,OUT049,3312.5365287891045
FDY01,OUT017,2033.5495388416402
FDJ12,OUT027,5940.7593700044035
DRK35,OUT018,529.5392594038434
FDD47,OUT019,538.6133638187041
NCM53,OUT035,1750.6654948230748
FDO45,OUT013,1378.5762569177427
NCM42,OUT010,275.0503772012779
FDE04,OUT046,2669.4301836859036
NCI30,OUT027,6459.219731009987
FDZ19,OUT013,2966.6027093311154
FDW57,OUT013,3004.234583492846
FDA25,OUT013,1634.2135875938152
FDT22,OUT046,947.3152717339865
FDP51,OUT013,1961.3917122393718
FDD48,OUT027,3069.8236685167776
FDY39,OUT035,4013.600457413225
FDO48,OUT010,393.49259860707997
FDD23,OUT027,5600.855509353925
DRN35,OUT027,940.0186161156802
FDT01,OUT035,3406.709836364128
FDC20,OUT010,167.34628029056034
DRJ35,OUT035,995.8232287766741
FDB32,OUT046,1524.883908721954
FDL24,OUT046,3162.654073550012
NCV42,OUT035,1967.2929288682215
FDZ46,OUT046,1713.8420958214392
FDC15,OUT013,2490.005227662054
FDD08,OUT019,130.8409618041097
FDY50,OUT049,1425.9747241634977
FDD36,OUT013,2042.3978130668115
FDG57,OUT027,1312.012563452747
FDL21,OUT018,501.4077940268759
FDN16,OUT027,2685.3166061564666
FDJ09,OUT027,1127.6574398102898
FDS01,OUT010,519.0515677073308
FDV33,OUT017,4224.120251649803
DRE12,OUT017,1752.6777186978118
FDR07,OUT013,1413.8114300183884
FDP48,OUT010,591.4012660677237
NCB55,OUT035,921.6113627458374
FDQ08,OUT013,954.4842385591044
FDR34,OUT035,4988.279188149104
FDO33,OUT046,1830.5931914485434
FDP13,OUT045,657.5480802113809
FDX12,OUT049,4471.353653408953
NCT06,OUT049,2770.7448023961015
FDR16,OUT019,673.5896587768088
FDE36,OUT046,3203.012806574426
FDZ36,OUT049,3624.12211231693
FDV13,OUT045,1327.1660396280654
NCZ17,OUT035,676.5390271303582
FDU56,OUT045,2971.059419432161
FDM09,OUT035,2817.73359945503
FDV02,OUT017,2879.2930025761916
FDS34,OUT018,1337.0777196442687
FDA11,OUT049,1498.5628171169383
FDP09,OUT017,4639.230095384323
FDB29,OUT027,2952.8172056506232
FDT19,OUT017,2935.6248077992477
DRH15,OUT017,637.2823179128151
FDY38,OUT046,3334.123401234819
FDF14,OUT027,3576.3924747498395
FDN48,OUT010,256.96406410836136
FDQ12,OUT013,3999.0546739326455
NCJ43,OUT045,2694.2617331136394
FDE17,OUT019,434.6745771793956
FDB05,OUT035,4099.624126354132
FDH10,OUT045,2001.656967079798
NCR06,OUT017,645.2319413035127
FDU32,OUT018,1747.4133904261257
FDD56,OUT049,2892.6816675613704
FDO36,OUT018,2934.544754952166
FDH16,OUT010,225.7310673713051
FDX10,OUT018,512.7398537745297
FDZ37,OUT017,1412.563257190841
FDU31,OUT010,548.2698699445531
DRC49,OUT049,2144.153372560989
FDL15,OUT045,2553.9189159676653
FDN32,OUT019,554.1516891541088
DRH59,OUT027,2014.9244012824634
NCU29,OUT049,2517.0823538211903
FDR37,OUT019,513.1538893368986
FDS14,OUT018,2317.732679510861
FDU02,OUT027,6457.158035042284
FDJ08,OUT035,3198.3626540259247
NCZ06,OUT045,3048.2829574233792
FDO31,OUT049,1270.7189796189177
FDH31,OUT018,1349.1187739030252
FDS58,OUT017,2744.822482676773
NCA53,OUT027,1064.5881824451099
FDF50,OUT046,3142.536283459186
NCW42,OUT049,3575.865246692834
NCQ17,OUT045,2378.0371570649886
FDK51,OUT018,4033.7727054831985
NCW41,OUT010,448.7567210304995
NCR29,OUT017,891.2524528073388
FDB08,OUT019,447.9521455691973
FDA40,OUT027,2336.373645068942
FDL14,OUT018,2307.4251094459146
FDB47,OUT046,3600.4379005700807
FDO03,OUT035,4275.509996412691
DRK13,OUT019,478.8061336284096
FDX13,OUT010,616.5171353598207
FDF52,OUT046,3358.8062409504223
FDT11,OUT013,2998.072933223789
FDB08,OUT013,2385.875035206068
FDQ28,OUT018,2150.703159081658
FDD29,OUT045,4279.4303035235025
NCQ29,OUT027,5880.234362187437
NCO02,OUT013,993.3463841724073
FDR56,OUT010,559.7802906888353
NCM54,OUT049,2175.3751281798604
FDP51,OUT035,1967.401939387932
FDT38,OUT013,1302.5023534014022
FDZ20,OUT018,3395.2180366341986
FDJ53,OUT013,2006.160868684814
FDX13,OUT049,4577.600140171842
FDP58,OUT035,3464.5741938807478
NCK31,OUT019,173.1562545374261
