Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2566.7116786224638
DRG39,OUT035,790.176469620095
FDU32,OUT049,1966.9131487924917
FDY27,OUT049,2795.862054675774
NCP54,OUT013,1999.1633714519216
NCZ41,OUT049,1945.232351091013
DRL49,OUT013,2332.605224291255
FDI05,OUT018,1123.959269297635
FDY56,OUT045,3730.8488111675747
DRC13,OUT013,1930.0199363699116
NCV29,OUT017,2916.7248361659113
FDR24,OUT049,1388.4126134527794
FDZ34,OUT018,2684.295315078903
FDP37,OUT035,2035.3799383574283
FDX08,OUT027,4919.366334975771
FDS57,OUT045,2144.951774608516
NCG18,OUT049,1670.2390405837318
FDK25,OUT018,2577.6621861391454
FDH53,OUT049,1333.9739043302534
DRI59,OUT018,3192.525735690202
FDA52,OUT046,2843.568753025984
FDT20,OUT010,73.35560488086949
FDE36,OUT019,495.862286332457
FDI24,OUT017,2825.9385865073546
FDB28,OUT018,2898.7122111737453
FDV11,OUT017,2727.2756450999314
FDP01,OUT046,2419.3595704336813
FDD34,OUT027,3986.8143303691713
FDJ50,OUT027,1427.817620435902
FDZ44,OUT013,1787.4152729645273
DRO59,OUT035,1206.3523305095325
DRB48,OUT045,611.0799750123201
FDR21,OUT018,2454.469767525424
NCE42,OUT010,464.48390928002306
FDO23,OUT046,1484.1898997701846
NCE30,OUT018,3063.293653447366
FDQ22,OUT035,590.6768407013676
FDY01,OUT045,1753.879017046771
FDS08,OUT017,2723.703853283081
FDG28,OUT018,3376.448278273828
FDQ51,OUT018,608.4886332807503
FDB05,OUT017,3827.9919301271384
FDO56,OUT049,1808.5117028745617
FDE02,OUT018,1244.551035956483
FDN45,OUT017,3421.613137401349
FDS09,OUT013,727.5635685184819
NCA54,OUT018,2670.2149749790133
FDP09,OUT010,450.40376167090125
FDC53,OUT045,1538.4937851635495
NCM55,OUT017,3051.873684503971
FDL09,OUT018,2503.0162591401236
FDA11,OUT019,186.9143753627013
FDA50,OUT045,1449.8631062362003
FDC23,OUT017,2902.572740614179
FDE22,OUT049,2511.3273786370446
FDD23,OUT046,3095.355572722825
NCA29,OUT049,2847.20042117151
FDK38,OUT046,2404.485752310648
DRC13,OUT046,1965.44800686724
NCP43,OUT049,2880.0780380622305
FDX28,OUT049,1600.4650331329747
FDF08,OUT049,1392.622090537292
FDZ33,OUT046,2428.421059522831
FDD10,OUT049,2777.0061003015685
FDO58,OUT017,2482.557448984181
FDI50,OUT017,3719.1032081664785
FDO58,OUT045,2470.9508189997987
FDX08,OUT013,3018.801003540817
NCK17,OUT010,68.59696332783109
FDF39,OUT035,4311.056507190514
FDU45,OUT010,230.35999197195062
NCJ18,OUT018,1687.524591432967
DRC27,OUT019,503.3615006291552
DRC25,OUT035,1347.3185164556055
FDU59,OUT035,2453.9506527291146
FDU28,OUT035,3036.7080038232607
NCP30,OUT046,651.2117321005419
FDB39,OUT018,693.9082879917762
FDE41,OUT013,1305.110258888233
DRH11,OUT010,145.48878806204632
FDA58,OUT045,3706.0919858792604
FDU50,OUT046,1793.4805910508776
FDM34,OUT013,1968.928514611445
FDM44,OUT027,2677.554486573017
FDR39,OUT045,2915.9663405096812
FDM25,OUT045,2778.1325483080204
FDQ49,OUT049,2456.560502588208
DRH25,OUT018,650.8062796955971
FDM09,OUT027,4591.215093349402
FDL44,OUT019,371.8741902122224
NCR42,OUT018,336.9634220799975
DRL59,OUT046,786.3115932463119
FDX43,OUT013,2622.966108301987
DRK47,OUT010,479.4996124165646
FDU48,OUT018,1676.6875987317333
FDY12,OUT045,713.2693805077791
NCN43,OUT018,1705.9051983138695
NCM55,OUT018,2717.8531847504537
FDQ21,OUT027,3206.4436815452664
FDX13,OUT035,4012.5602267179147
NCK30,OUT027,5824.040209771908
FDG20,OUT049,2835.0195126376684
DRG27,OUT017,672.0416182977074
FDY14,OUT018,3663.5688038325447
FDP59,OUT035,1557.8499921434936
FDU60,OUT017,2737.6354989966985
NCC18,OUT019,631.3719230859872
DRJ39,OUT017,3252.369687379803
FDS07,OUT049,1772.7970711558548
FDM08,OUT027,5622.548119347101
FDP51,OUT045,1957.3071247884102
FDU16,OUT035,1300.458987404003
FDH12,OUT013,1630.2215013709115
DRE48,OUT010,419.17428258576314
NCL42,OUT027,5470.38147690427
FDR21,OUT045,2716.9353247614717
NCW29,OUT035,2072.1887097350414
FDO11,OUT013,4068.9137743355463
NCM31,OUT049,2108.9622155727548
FDV35,OUT019,295.4598343433165
FDF58,OUT017,952.4741168898508
NCE43,OUT049,2816.9215618816897
FDA02,OUT035,2499.7271286419414
DRL37,OUT010,116.88537036810294
FDR24,OUT018,1196.5419433895297
FDW59,OUT049,1293.5652208401737
FDS22,OUT049,662.0956434296704
FDW24,OUT017,742.0802073132089
FDU24,OUT035,1487.2030961594328
FDA21,OUT027,5107.509551886209
FDH58,OUT027,3018.4444801931636
FDW36,OUT018,1361.2695916043012
FDI45,OUT027,4610.745262620457
FDU01,OUT018,2616.174935578561
FDF35,OUT027,2758.3241946282524
FDU43,OUT019,483.57613525992826
FDE24,OUT019,276.35500675678725
FDK50,OUT049,2497.6419770005014
FDG31,OUT045,948.5214260386651
FDC60,OUT045,1419.7485815751238
FDL36,OUT013,1391.1042018553662
FDP21,OUT013,3015.3468435441487
FDW16,OUT045,1361.3747962982368
FDX02,OUT017,3588.299299416238
FDQ58,OUT027,3796.874897794268
FDT51,OUT046,1666.6063281189881
FDD59,OUT049,1327.6003925376194
NCM42,OUT018,1441.413778559382
FDA57,OUT018,427.983050034851
FDZ48,OUT035,1736.173189661341
FDE46,OUT045,2396.375486325174
NCZ30,OUT019,260.8582685311809
FDB56,OUT017,3018.8080242191418
FDA25,OUT027,2746.594044459235
FDD20,OUT013,2021.8951256015137
FDL25,OUT013,1440.384214947232
NCO18,OUT049,2873.361785580313
FDJ45,OUT017,599.890721645275
FDR12,OUT035,2841.7413748218655
NCF19,OUT010,105.86423928942551
FDK25,OUT046,2636.054658698906
NCR17,OUT046,1804.145588954777
FDC52,OUT046,2413.465473349291
NCA54,OUT017,2993.1384407371074
FDR45,OUT010,501.817771387011
NCM19,OUT049,1799.1995331343537
FDF39,OUT027,5994.970839297504
FDX23,OUT049,1498.5096452345038
FDD58,OUT027,2595.838110008568
FDX28,OUT013,1621.4122859856698
NCD31,OUT013,2573.471400407181
FDU57,OUT018,2135.4574878074077
FDI27,OUT046,735.6877606760986
NCM42,OUT046,1664.842674681657
FDD32,OUT027,2192.642917046015
FDI34,OUT013,3910.764785551635
NCM29,OUT049,2008.4473141395044
FDG46,OUT018,1500.0103214772846
DRC01,OUT010,115.21125715047407
FDB15,OUT027,5840.357207344262
NCA17,OUT027,3815.0779429772956
FDF10,OUT046,2480.6832978855946
FDR26,OUT027,4513.063864080256
FDI02,OUT049,1721.2964557609166
NCM54,OUT010,261.49035282117006
FDF14,OUT013,2393.3372150160903
FDJ33,OUT010,260.1239576814658
FDM20,OUT035,3928.0614067284437
FDC03,OUT027,5161.007091621482
NCX05,OUT046,1894.5083580142882
NCM41,OUT027,2442.24287333374
NCU29,OUT010,294.4132506986044
FDQ59,OUT017,1290.3603830940538
FDH46,OUT010,208.9667737528716
FDH09,OUT013,687.1331058707452
NCD06,OUT045,714.5489281094112
FDC15,OUT035,2480.5696460540967
DRD37,OUT027,1059.1376657804788
FDT28,OUT027,3891.26213642897
FDR28,OUT027,4137.975879089473
FDT38,OUT017,1299.3452383318338
FDV34,OUT027,1968.919386017043
FDY52,OUT035,1008.8875971500619
FDB34,OUT013,1308.6372185286245
DRL23,OUT018,1397.8786447904163
DRB24,OUT046,2435.869044103176
FDJ50,OUT046,824.2007565119362
FDQ49,OUT035,2446.1616969899433
FDP20,OUT035,1977.2784272776253
FDV19,OUT027,4111.657067367066
NCR54,OUT045,3002.5039856955104
FDO09,OUT010,504.95423138846076
FDS57,OUT018,1984.8371747489957
FDN10,OUT049,1813.9434402843326
FDV23,OUT049,1972.2823519721444
FDY28,OUT049,3365.0705110501503
DRG51,OUT013,2566.2606389556445
FDD45,OUT019,188.457772018133
NCL18,OUT027,4866.019014453126
NCM29,OUT013,1989.715927958343
FDF17,OUT027,4680.666659964204
FDE22,OUT017,2503.329550166023
FDQ22,OUT017,596.5822684259174
FDS01,OUT013,2911.3913527683135
FDW35,OUT027,963.5138515830082
FDJ33,OUT046,1968.959629764021
NCF54,OUT035,2851.5969204440494
FDE09,OUT013,1635.3863592649263
NCE06,OUT045,2400.6454794498773
DRH49,OUT049,1296.7206732839932
FDY43,OUT045,2779.592275345546
NCT05,OUT017,3964.6475417437878
FDZ34,OUT045,2934.462571332013
FDL38,OUT017,1348.3629100563378
FDZ31,OUT017,3052.1758195222455
FDR14,OUT035,827.1719242905975
NCN54,OUT049,1281.6684814251464
NCC42,OUT027,3360.0001155287855
FDK08,OUT017,1581.221519491601
FDP59,OUT013,1523.662919378677
FDV22,OUT035,2631.8516532452336
FDD33,OUT035,3863.0009932027674
DRE60,OUT027,5838.3839242800495
FDK52,OUT046,3789.2765378567215
FDA02,OUT017,2479.064312146051
FDM56,OUT049,1676.6693010488764
FDE57,OUT035,2149.938762134506
FDM32,OUT045,1374.595487871973
NCQ30,OUT027,3217.8283305661184
FDQ27,OUT027,2598.4074371730194
FDT60,OUT027,3272.5292968645185
FDU43,OUT049,3728.8647134001353
NCO55,OUT035,1668.1461523501148
FDG02,OUT045,2918.1294990783076
FDJ28,OUT013,3083.1697036987043
FDP40,OUT045,1534.3493891345483
FDJ38,OUT045,2962.7617534853243
NCC54,OUT017,3840.636669612203
NCZ41,OUT046,1959.6256784974619
FDK38,OUT019,290.2544894620666
FDU52,OUT013,2379.5992293264817
FDC40,OUT046,1279.641463528522
NCR30,OUT017,1182.9744964465096
NCN18,OUT017,1666.8213908917348
FDB50,OUT035,1309.3419637515685
FDG04,OUT013,3070.588716301165
FDR26,OUT035,2788.084991467983
NCT17,OUT018,2721.3352095165637
FDX35,OUT027,5413.0142558883645
FDS12,OUT046,1977.1267644191237
NCZ29,OUT027,3331.173566696241
FDB38,OUT010,327.3075949547362
FDP12,OUT013,600.8047000687554
FDP22,OUT046,743.3244909062533
FDS26,OUT018,4004.9386502761818
FDR52,OUT046,3121.5327763821115
DRJ13,OUT046,2562.923779897334
FDU48,OUT027,3263.882357753707
FDE29,OUT035,962.2347767835544
NCT29,OUT049,1965.2592679854922
DRK37,OUT018,2825.9560827037685
FDK55,OUT046,1344.8610952169274
FDR07,OUT046,1432.2934013847605
FDO21,OUT027,5376.243753516737
FDK46,OUT049,4073.1169236887713
FDB12,OUT045,1602.7947297529756
FDT31,OUT027,4849.162914007536
FDJ33,OUT045,1905.7573611489463
FDC26,OUT027,2662.783835769908
NCQ02,OUT045,3017.904728792784
FDP08,OUT010,444.65212118605655
FDB11,OUT027,5623.905723307154
FDV55,OUT013,2444.223689381274
FDW20,OUT049,1985.401206206326
NCJ18,OUT019,317.251346720562
FDC41,OUT018,1108.4915712530037
FDE14,OUT027,2675.4300255651447
FDG35,OUT013,2707.6547821685635
FDF45,OUT035,893.1362495854513
FDS19,OUT027,2183.502080081895
FDS58,OUT019,357.38565307991064
FDA26,OUT017,3398.1457619388534
FDM32,OUT049,1347.5808531771147
FDL45,OUT046,2037.0332593515488
FDZ55,OUT049,2465.5492411288315
FDY37,OUT049,2220.635702766702
FDO46,OUT046,3125.2743999879544
FDQ60,OUT046,1955.8980339475802
FDA19,OUT018,1676.832543353324
FDL15,OUT046,2462.509346252429
FDM10,OUT018,2940.09878826797
NCL05,OUT017,646.3348078487351
DRK49,OUT010,74.93539309072287
NCE18,OUT027,5889.776813807678
FDG40,OUT049,613.9058553536646
DRI59,OUT045,3504.90794113016
FDK28,OUT035,3956.0439686469513
NCD06,OUT019,102.23622868860953
FDO11,OUT019,497.7625965238681
FDK27,OUT046,1935.978069272891
FDT43,OUT027,1417.299557314565
FDD38,OUT018,1363.22536071518
FDA16,OUT049,3391.8485198375397
FDL14,OUT027,3773.034349638147
NCM17,OUT049,665.5566113530689
FDD20,OUT045,1975.700273710567
FDA40,OUT045,1292.6858075031598
FDL43,OUT045,1259.7053560215516
FDV15,OUT045,1607.7133120532299
FDE52,OUT046,1391.1501536477338
NCL17,OUT010,272.0549892066009
NCJ31,OUT045,3539.2545569549457
FDR60,OUT045,1280.4697342351355
NCA18,OUT035,1786.4603297677595
FDS21,OUT027,1740.4990115854685
FDW09,OUT035,1327.003277628498
FDL26,OUT035,2472.948555581998
FDS47,OUT018,1198.352074463881
FDC39,OUT046,3411.241544700251
FDT51,OUT035,1677.8426194950111
FDK40,OUT035,4154.953998670958
NCG19,OUT045,3355.012718877464
FDZ07,OUT046,963.2942865144717
FDF08,OUT027,2348.622609579737
FDO04,OUT013,799.9802777264343
FDK41,OUT018,1106.678399288702
FDP15,OUT049,4170.922797800769
NCD43,OUT018,1372.9917677105032
NCP18,OUT013,2456.6735441850547
FDZ51,OUT046,1437.1532675193228
DRH13,OUT035,1672.9743561013083
FDF38,OUT045,602.5913403149515
NCI43,OUT045,701.4095776084799
FDM38,OUT027,1551.1255167974589
FDS03,OUT013,980.5317314573625
DRJ47,OUT017,2755.7357848253687
FDT50,OUT010,188.96370993759973
FDV02,OUT046,2839.102462775802
NCG18,OUT017,1665.1198181979
FDW52,OUT046,2583.6250295914847
FDS40,OUT035,657.8300992802687
FDN31,OUT017,3047.6317169929052
FDA37,OUT045,1890.690777400676
FDA15,OUT046,4062.323825806825
FDL39,OUT046,3002.519061080548
FDJ53,OUT045,1900.5947735308043
FDX22,OUT013,3397.8652199993007
NCZ42,OUT045,3784.453202578164
FDD56,OUT027,4568.625257012108
FDD40,OUT017,3063.333658974741
FDS50,OUT013,3501.8252689269957
NCN14,OUT013,2988.427209623129
FDT15,OUT013,3068.169409072181
NCS18,OUT027,2683.4170407714373
NCO26,OUT010,243.63198046754692
FDF58,OUT018,812.2762782403387
NCB19,OUT013,1350.695923145896
FDH26,OUT017,2058.5294731110243
DRB24,OUT027,3810.51359095636
FDA49,OUT018,1102.4639574458158
FDB32,OUT045,1470.3964751665437
FDI36,OUT017,3093.739024771601
NCA17,OUT010,287.3513536081963
FDH22,OUT013,1940.5680962583647
NCM26,OUT018,2134.5332207468678
FDT15,OUT027,5112.765383007908
FDB16,OUT018,1087.0920958535658
NCP54,OUT027,3332.531825730442
FDJ36,OUT013,1658.6771955016934
FDO28,OUT045,1894.0482006417178
FDU09,OUT013,818.1528329634536
FDF29,OUT017,2040.3791383019998
FDY08,OUT013,2049.4907947146125
DRJ59,OUT018,397.7860455297933
FDT23,OUT027,2212.768973351341
FDU15,OUT018,353.7855117771118
FDT47,OUT013,1588.7438128130505
FDI53,OUT019,364.26175937748724
FDR59,OUT018,3574.8427026843606
FDD53,OUT035,652.6422378521555
FDY51,OUT017,3355.156892319452
FDT04,OUT049,653.3007489892417
FDU51,OUT049,2768.723216149825
FDG14,OUT035,2423.601778601672
NCU06,OUT045,3790.409836861957
DRG25,OUT046,3127.1098263953522
DRH49,OUT035,1332.48554641131
FDN15,OUT035,2094.6139585415494
FDL43,OUT018,1062.0803261171936
NCT18,OUT049,3111.6952599489623
NCB31,OUT013,3981.946537892977
FDK57,OUT035,1844.0947433658546
FDY04,OUT019,374.80091873049656
NCP54,OUT046,2024.9619339587377
FDF41,OUT013,3963.9094140902084
FDM01,OUT045,1605.0152986412731
FDW03,OUT045,1648.9199940342546
FDF28,OUT045,1960.7581949166013
FDY37,OUT017,2223.5360009976057
FDQ03,OUT017,3724.670952731259
FDP51,OUT027,3319.82417838811
FDJ40,OUT017,1668.2532164069344
FDC32,OUT049,1461.4995600774791
DRI49,OUT027,2224.087576643553
NCW54,OUT017,856.1001370348469
FDF09,OUT017,513.0119584374834
FDP45,OUT018,3480.6803673083023
DRJ23,OUT018,2663.6508281690913
FDS59,OUT017,1688.2126340117811
FDY08,OUT046,1986.4899289413192
FDX16,OUT049,2454.9049544400286
FDY16,OUT018,2705.2933354064717
FDK32,OUT035,2475.0948057104188
FDQ22,OUT013,614.812712602901
NCC31,OUT018,2135.1310779016662
FDG58,OUT049,2434.9188040973213
DRF48,OUT013,2962.8161937285754
DRH36,OUT049,1120.493049918327
NCR30,OUT035,1231.6768866496304
FDB03,OUT019,599.8428343545452
FDZ28,OUT027,3228.344651896141
FDR35,OUT017,3083.4297747706883
DRD15,OUT027,5754.131241806068
FDJ33,OUT019,262.60802974246656
FDA56,OUT010,249.79995567976505
FDP56,OUT046,729.3339488913083
NCT30,OUT046,759.3147625221488
FDK15,OUT017,1588.1256785376393
FDH44,OUT018,2124.844004758584
FDV01,OUT013,2415.432681067654
DRG03,OUT017,2458.311513457092
FDG50,OUT027,2334.288045549164
FDR16,OUT010,471.9914550046735
FDZ60,OUT046,1625.81779297686
DRG03,OUT045,2419.1407373838447
FDS56,OUT018,3542.688784874523
FDU33,OUT045,701.4624143590695
DRD27,OUT035,1633.5933200221502
FDW22,OUT046,3673.301573248545
DRA24,OUT045,2447.3147043128915
FDF38,OUT049,635.8744427876649
FDX48,OUT013,2443.8521770525795
FDS58,OUT018,2196.192539472887
FDC32,OUT046,1441.5882056654
NCQ29,OUT045,3773.4167205703293
DRK39,OUT018,1071.0927096286405
NCS38,OUT017,1786.7129333794949
DRO47,OUT013,1654.7671020851851
DRG27,OUT027,1004.3446730117962
FDC57,OUT027,4920.430800145117
FDS55,OUT046,2420.2666647278115
NCJ06,OUT018,1696.761330582846
FDO01,OUT019,214.4946251029622
NCM55,OUT045,2997.840456735279
FDC52,OUT049,2407.181507819403
FDQ15,OUT045,1288.0082773499676
NCT30,OUT027,1427.145651001744
NCR42,OUT027,899.7982338994962
FDD28,OUT035,840.0505640414859
FDQ34,OUT049,1636.6127494848918
FDZ12,OUT027,3456.6022420132663
DRE13,OUT019,157.98586156218116
NCN07,OUT019,266.6003359896065
FDM28,OUT035,3017.772803134474
FDI10,OUT017,2782.01386603964
FDQ25,OUT013,2754.532917143382
FDA38,OUT010,504.33650961234343
DRI13,OUT049,3427.028571453366
FDY20,OUT027,2367.2760180306955
NCZ53,OUT035,3162.3735469419494
NCM31,OUT013,2385.7338724748893
DRB01,OUT017,2986.287686080861
DRF37,OUT046,4051.3289897447503
NCF42,OUT049,2838.4639483680453
FDF16,OUT018,2137.3400094904005
FDB41,OUT013,729.2989192812861
FDR34,OUT013,3975.061025897722
FDR15,OUT018,2146.4913142593864
NCV42,OUT019,227.06257348891913
FDW51,OUT035,3404.9606534151553
FDU36,OUT017,1509.4142238618972
FDX60,OUT049,1309.0578979606526
FDY03,OUT035,1852.0014100948933
FDW55,OUT045,3854.20911040879
FDT01,OUT010,685.576003619686
FDG58,OUT013,2430.839203467289
FDK21,OUT017,3952.3423982378254
NCS41,OUT019,382.35663916610577
FDS10,OUT045,2898.1609428791016
NCT53,OUT046,2489.3558341231433
FDJ28,OUT018,2736.4154077112844
FDX44,OUT045,1290.4838964960436
FDT20,OUT018,418.2801600075794
FDO44,OUT017,1648.668974734682
NCX17,OUT049,3449.360527237873
FDY01,OUT017,1824.2233802183289
FDJ12,OUT027,5396.896394840528
DRK35,OUT018,447.52308726698095
FDD47,OUT019,376.8867597415665
NCM53,OUT035,1658.27666180142
FDO45,OUT013,1301.1591033148036
NCM42,OUT010,245.32380932380272
FDE04,OUT046,2848.4008237668813
NCI30,OUT027,5278.736787118992
FDZ19,OUT013,2761.997125094534
FDW57,OUT013,2797.2210733616107
FDA25,OUT013,1651.2089132023716
FDT22,OUT046,849.9068418824729
FDP51,OUT013,1848.415089804251
FDD48,OUT027,2965.7113971457047
FDY39,OUT035,3150.9660794197825
FDO48,OUT010,475.0292779514607
FDD23,OUT027,5101.116480931283
DRN35,OUT027,949.3540051645192
FDT01,OUT035,3428.7446541489294
FDC20,OUT010,144.06298079792705
DRJ35,OUT035,943.8371873979079
FDB32,OUT046,1473.9925337654104
FDL24,OUT046,2830.6031391381634
NCV42,OUT035,1757.7771600524711
FDZ46,OUT046,1671.5762022738447
FDC15,OUT013,2471.8561796205536
FDD08,OUT019,46.5094587434597
FDY50,OUT049,1402.0541148083557
FDD36,OUT013,1840.6641984929256
FDG57,OUT027,1428.1009799110307
FDL21,OUT018,432.4527239600585
FDN16,OUT027,2665.6704426520987
FDJ09,OUT027,1116.3166165641237
FDS01,OUT010,378.906038901536
FDV33,OUT017,3947.346082723164
DRE12,OUT017,1727.036461920937
FDR07,OUT013,1402.525628150931
FDP48,OUT010,381.9377775627802
NCB55,OUT035,851.9634934607016
FDQ08,OUT013,885.1454380693161
FDR34,OUT035,4037.6221895096296
FDO33,OUT046,1755.08297441528
FDP13,OUT045,640.5435436222622
FDX12,OUT049,3946.201464546553
NCT06,OUT049,2629.4830004576625
FDR16,OUT019,510.7633502596049
FDE36,OUT046,2602.9676167173543
FDZ36,OUT049,3037.1358582840207
FDV13,OUT045,1302.367288679568
NCZ17,OUT035,646.7313922905091
FDU56,OUT045,2989.6679781438866
FDM09,OUT035,2830.719590513634
FDV02,OUT017,2822.270223903387
FDS34,OUT018,1531.0280948966704
FDA11,OUT049,1477.076271478706
FDP09,OUT017,3275.160305637301
FDB29,OUT027,3015.0146391727844
FDT19,OUT017,2770.2185019109693
DRH15,OUT017,670.1933091569113
FDY38,OUT046,3805.8709118255265
FDF14,OUT027,3798.7514518990674
FDN48,OUT010,187.6640470614215
FDQ12,OUT013,3917.9287778993776
NCJ43,OUT045,2719.933815560322
FDE17,OUT019,289.6224947492349
FDB05,OUT035,3938.9210487341425
FDH10,OUT045,2448.670601616691
NCR06,OUT017,664.8836836965615
FDU32,OUT018,1677.7370660628053
FDD56,OUT049,2846.8022871676935
FDO36,OUT018,2631.27542107327
FDH16,OUT010,187.4127625400835
FDX10,OUT018,297.93176557004773
FDZ37,OUT017,1346.8536560830332
FDU31,OUT010,427.6500354540845
DRC49,OUT049,2131.390841301318
FDL15,OUT045,2414.235734513609
FDN32,OUT019,417.87008276670053
DRH59,OUT027,1910.2990447662485
NCU29,OUT049,2424.7720189539864
FDR37,OUT019,377.14195697345457
FDS14,OUT018,2178.300195129819
FDU02,OUT027,5799.996266155006
FDJ08,OUT035,3118.568850589561
NCZ06,OUT045,3345.639235249358
FDO31,OUT049,1303.1605014097954
FDH31,OUT018,1375.3322661922666
FDS58,OUT017,2527.2621279936975
NCA53,OUT027,1380.9498322587656
FDF50,OUT046,3063.360142987473
NCW42,OUT049,3690.4856841178153
NCQ17,OUT045,2381.40455731865
FDK51,OUT018,3563.5064172278494
NCW41,OUT010,347.53153109364644
NCR29,OUT017,824.6450105979027
FDB08,OUT019,315.40620527980866
FDA40,OUT027,2250.6461166345807
FDL14,OUT018,2170.2069230335246
FDB47,OUT046,3446.261367438148
FDO03,OUT035,3887.851719885379
DRK13,OUT019,399.0205185744319
FDX13,OUT010,512.6374425392892
FDF52,OUT046,3093.067711333377
FDT11,OUT013,2994.546023686103
FDB08,OUT013,2420.7882183559645
FDQ28,OUT018,2190.3177994007488
FDD29,OUT045,3854.864227258234
NCQ29,OUT027,5756.794376997069
NCO02,OUT013,958.7491829496893
FDR56,OUT010,407.9189832429973
NCM54,OUT049,2001.3471843659886
FDP51,OUT035,1877.1124274590213
FDT38,OUT013,1278.0990216500925
FDZ20,OUT018,3529.0723724575564
FDJ53,OUT013,1923.1278366950596
FDX13,OUT049,3980.123254578262
FDP58,OUT035,3479.4856702286256
