Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2678.086046425423
DRG39,OUT035,896.9652429875744
FDU32,OUT049,2049.0418843760276
FDY27,OUT049,2931.2525166227783
NCP54,OUT013,2075.8049830642994
NCZ41,OUT049,2038.817221925382
DRL49,OUT013,2227.546816766373
FDI05,OUT018,1148.6361573545319
FDY56,OUT045,3890.2466718253913
DRC13,OUT013,2021.240498224153
NCV29,OUT017,3133.3418201436234
FDR24,OUT049,1401.3939476718622
FDZ34,OUT018,2782.3548810929224
FDP37,OUT035,2181.196834331055
FDX08,OUT027,4938.651718874704
FDS57,OUT045,2109.930571249049
NCG18,OUT049,1772.0487981138378
FDK25,OUT018,2498.293821267948
FDH53,OUT049,1301.8247246951628
DRI59,OUT018,3329.477899145303
FDA52,OUT046,2908.7165196335563
FDT20,OUT010,48.158499531297664
FDE36,OUT019,574.524323310044
FDI24,OUT017,2854.209652262568
FDB28,OUT018,2896.8827802732817
FDV11,OUT017,2768.4755890326196
FDP01,OUT046,2539.396416561535
FDD34,OUT027,3965.254994267201
FDJ50,OUT027,1445.4183812984502
FDZ44,OUT013,1869.8020020656993
DRO59,OUT035,1172.7867647930989
DRB48,OUT045,654.4779299276856
FDR21,OUT018,2431.0341957085443
NCE42,OUT010,1914.6225880277025
FDO23,OUT046,1474.1881556326753
NCE30,OUT018,3109.254431501344
FDQ22,OUT035,682.9914838035869
FDY01,OUT045,1809.5066925648205
FDS08,OUT017,2870.242478660332
FDG28,OUT018,3387.3594562493377
FDQ51,OUT018,609.1228104591667
FDB05,OUT017,3941.635852572667
FDO56,OUT049,1914.274153102843
FDE02,OUT018,1301.6449241970674
FDN45,OUT017,3745.33231406568
FDS09,OUT013,780.5281935463759
NCA54,OUT018,2691.1978790768962
FDP09,OUT010,584.061139360307
FDC53,OUT045,1564.5226682161529
NCM55,OUT017,3169.1364454511463
FDL09,OUT018,2485.960147054014
FDA11,OUT019,249.4730191941993
FDA50,OUT045,1506.3447837086255
FDC23,OUT017,3023.971727313128
FDE22,OUT049,2656.8699743737156
FDD23,OUT046,3198.2557398082645
NCA29,OUT049,2912.8941520478706
FDK38,OUT046,2452.147758418395
DRC13,OUT046,2043.7291386116096
NCP43,OUT049,2983.048520793051
FDX28,OUT049,1648.5688290856438
FDF08,OUT049,1401.3939476718622
FDZ33,OUT046,2497.0415155487176
FDD10,OUT049,2860.1620623942745
FDO58,OUT017,2693.4543144534036
FDI50,OUT017,4027.9337829926344
FDO58,OUT045,2557.2432998430463
FDX08,OUT013,3018.6595323017896
NCK17,OUT010,46.625031975301106
FDF39,OUT035,4503.173096856215
FDU45,OUT010,356.8410992870457
NCJ18,OUT018,1671.1033909232117
DRC27,OUT019,480.265852990379
DRC25,OUT035,1389.7900468717078
FDU59,OUT035,2615.584559148483
FDU28,OUT035,3135.7373033413946
NCP30,OUT046,669.5952339635232
FDB39,OUT018,719.0013007033854
FDE41,OUT013,1329.1426785900696
DRH11,OUT010,103.35731314201217
FDA58,OUT045,3839.026086221834
FDU50,OUT046,1891.0097024374961
FDM34,OUT013,2059.0078424905832
FDM44,OUT027,2732.943148520147
FDR39,OUT045,3020.863489882178
FDM25,OUT045,2775.278806173628
FDQ49,OUT049,2478.517039613013
DRH25,OUT018,659.6732710242418
FDM09,OUT027,4750.343055395255
FDL44,OUT019,395.8321589491695
NCR42,OUT018,445.1743358558057
DRL59,OUT046,861.234937088673
FDX43,OUT013,2669.275961041724
DRK47,OUT010,524.2948585019509
FDU48,OUT018,1834.6483119133345
FDY12,OUT045,768.573258112604
NCN43,OUT018,1781.8903556764687
NCM55,OUT018,2794.609940557603
FDQ21,OUT027,3182.106259049259
FDX13,OUT035,4243.759536877865
NCK30,OUT027,5864.605369516419
FDG20,OUT049,2922.2068776961623
DRG27,OUT017,700.9004014922069
FDY14,OUT018,3784.797680879277
FDP59,OUT035,1590.6477229096731
FDU60,OUT017,2703.668480353662
NCC18,OUT019,420.467484059521
DRJ39,OUT017,3599.3619310306735
FDS07,OUT049,1923.5721582916747
FDM08,OUT027,5938.082468322259
FDP51,OUT045,1923.0176972538789
FDU16,OUT035,1497.2164050914282
FDH12,OUT013,1633.402452149913
DRE48,OUT010,508.1052335022972
NCL42,OUT027,5822.643625697077
FDR21,OUT045,2768.441241510372
NCW29,OUT035,2249.8243400382694
FDO11,OUT013,4561.6381437861155
NCM31,OUT049,2161.3916440765283
FDV35,OUT019,334.1046729218776
FDF58,OUT017,1002.7526538281087
NCE43,OUT049,2797.5588841345757
FDA02,OUT035,2626.4987324608323
DRL37,OUT010,57.86569013272364
FDR24,OUT018,1251.8473810780429
FDW59,OUT049,1366.9830960189245
FDS22,OUT049,780.9998997065408
FDW24,OUT017,819.6258954153662
FDU24,OUT035,1572.9370583781936
FDA21,OUT027,5268.471771287658
FDH58,OUT027,3037.5054957045
FDW36,OUT018,1417.3305069227813
FDI45,OUT027,4815.013763690451
FDU01,OUT018,2612.2903658836094
FDF35,OUT027,2811.288967632299
FDU43,OUT019,643.4482359135357
FDE24,OUT019,277.06806668508904
FDK50,OUT049,2656.8699743737156
FDG31,OUT045,1024.712352647696
FDC60,OUT045,1340.4660939916776
FDL36,OUT013,1349.2464173237045
FDP21,OUT013,3159.7578468668394
FDW16,OUT045,1359.1730572473389
FDX02,OUT017,3759.235445725942
FDQ58,OUT027,3658.309374248363
FDT51,OUT046,1846.8831001410033
FDD59,OUT049,1323.9199460796683
NCM42,OUT018,1430.6462374763134
FDA57,OUT018,456.2647005672798
FDZ48,OUT035,1898.95349552034
FDE46,OUT045,2418.912419067224
NCZ30,OUT019,354.00027287575585
FDB56,OUT017,3164.068373456059
FDA25,OUT027,2772.7449865820954
FDD20,OUT013,2064.5705084433616
FDL25,OUT013,1457.9914843138813
NCO18,OUT049,2945.0027634968387
FDJ45,OUT017,654.066384813644
FDR12,OUT035,2887.628005745745
NCF19,OUT010,100.77491379620409
FDK25,OUT046,2784.1470418071344
NCR17,OUT046,1891.975102164263
FDC52,OUT046,2522.639267807686
NCA54,OUT017,3065.8502840888345
FDR45,OUT010,601.7051972856302
NCM19,OUT049,1920.909266423477
FDF39,OUT027,6121.686729360389
FDX23,OUT049,1541.6704851911984
FDD58,OUT027,2664.3435557709577
FDX28,OUT013,1639.358343681324
NCD31,OUT013,2688.7478634045165
FDU57,OUT018,2205.274291225848
FDI27,OUT046,801.7989066667287
NCM42,OUT046,1659.1840922005829
FDD32,OUT027,2346.6148077832177
FDI34,OUT013,3945.827694424511
NCM29,OUT049,2160.5618787356752
FDG46,OUT018,1624.3854272732203
DRC01,OUT010,122.8993372257108
FDB15,OUT027,6252.47997665322
NCA17,OUT027,3886.334037894087
FDF10,OUT046,2529.400594083727
FDR26,OUT027,4669.312696813375
FDI02,OUT049,1877.1043374527878
NCM54,OUT010,393.8997178917061
FDF14,OUT013,2437.334497341953
FDJ33,OUT010,362.80896575173017
FDM20,OUT035,4046.174976242148
FDC03,OUT027,5318.035114728953
NCX05,OUT046,1925.775512494145
NCM41,OUT027,2623.995739656526
NCU29,OUT010,334.7674028284839
FDQ59,OUT017,1397.8313795027802
FDH46,OUT010,346.3657106620243
FDH09,OUT013,763.1417343811764
NCD06,OUT045,762.1119168159341
FDC15,OUT035,2486.9764441122325
DRD37,OUT027,1214.7391724658416
FDT28,OUT027,3866.843305373858
FDR28,OUT027,4164.78642325173
FDT38,OUT017,1299.156367628882
FDV34,OUT027,2039.428038513711
FDY52,OUT035,1069.7656295248532
FDB34,OUT013,1336.0933321995965
DRL23,OUT018,1455.4523140617532
DRB24,OUT046,2504.7331952463946
FDJ50,OUT046,920.5542437642838
FDQ49,OUT035,2552.4248277265665
FDP20,OUT035,2112.437437954859
FDV19,OUT027,4199.962879895853
NCR54,OUT045,3096.7029464296866
FDO09,OUT010,518.5485729211764
FDS57,OUT018,1903.1174527408332
FDN10,OUT049,1921.2248067123699
FDV23,OUT049,2097.0161203116277
FDY28,OUT049,3433.584629676177
DRG51,OUT013,2677.6716651434317
FDD45,OUT019,259.4957500845182
NCL18,OUT027,5033.715312123356
NCM29,OUT013,2124.5828802856126
FDF17,OUT027,4879.927441792548
FDE22,OUT017,2637.6757063571613
FDQ22,OUT017,668.9397911338405
FDS01,OUT013,3018.6595323017896
FDW35,OUT027,1107.0745258254217
FDJ33,OUT046,2044.0446789005025
NCF54,OUT035,2948.290661305412
FDE09,OUT013,1641.4096721364824
NCE06,OUT045,2472.2843315250466
DRH49,OUT049,1372.5923162266854
FDY43,OUT045,2661.1503778741976
NCT05,OUT017,4208.607497629083
FDZ34,OUT045,3036.4092570944313
FDL38,OUT017,1408.1859510686545
FDZ31,OUT017,3174.136851715946
FDR14,OUT035,958.3171281839552
NCN54,OUT049,1233.4530190500436
NCC42,OUT027,3373.5929767741573
FDK08,OUT017,1571.1428119211478
FDP59,OUT013,1483.8237391576668
FDV22,OUT035,2774.4625581073174
FDD33,OUT035,3888.5963123906627
DRE60,OUT027,5999.773589337225
FDK52,OUT046,3818.421100016056
FDA02,OUT017,2575.02570199811
FDM56,OUT049,1690.8117784602334
FDE57,OUT035,2233.859971323311
FDM32,OUT045,1355.8932825426298
NCQ30,OUT027,3186.8987381598995
FDQ27,OUT027,2783.666832770254
FDT60,OUT027,3230.426344784953
FDU43,OUT049,3925.6457664469335
NCO55,OUT035,1707.2831371076043
FDG02,OUT045,2906.171311756457
FDJ28,OUT013,3219.4371220495145
FDP40,OUT045,1837.0941386057748
FDJ38,OUT045,3098.8914197147324
NCC54,OUT017,3976.4814294040575
NCZ41,OUT046,2025.326863862777
FDK38,OUT019,327.40756380636253
FDU52,OUT013,2429.6591180309383
FDC40,OUT046,1211.0628365663367
NCR30,OUT017,1163.218142711048
NCN18,OUT017,1818.6198050175853
FDB50,OUT035,1340.5475656718052
FDG04,OUT013,3071.1692258346516
FDR26,OUT035,2848.5156289962047
NCT17,OUT018,2833.889898545268
FDX35,OUT027,5557.738316192378
FDS12,OUT046,2068.0819560524133
NCZ29,OUT027,3352.8473088836117
FDB38,OUT010,362.36616129372567
FDP12,OUT013,633.3386737894328
FDP22,OUT046,837.321315152077
FDS26,OUT018,6303.647438757455
FDR52,OUT046,3208.459764781528
DRJ13,OUT046,2661.601974238434
FDU48,OUT027,3270.254646542065
FDE29,OUT035,1013.4392988947336
NCT29,OUT049,2056.4947709727285
DRK37,OUT018,2979.6878328782395
FDK55,OUT046,1350.2408662696976
FDR07,OUT046,1377.618211985476
FDO21,OUT027,5560.049869282176
FDK46,OUT049,4150.026032234945
FDB12,OUT045,1585.5076317739909
FDT31,OUT027,4916.450444988282
FDJ33,OUT045,1937.3237702284769
FDC26,OUT027,2819.8103823271263
NCQ02,OUT045,2965.651951747381
FDP08,OUT010,533.129699019866
FDB11,OUT027,5637.75776539609
FDV55,OUT013,2460.589650298364
FDW20,OUT049,2018.2517988988077
NCJ18,OUT019,341.56119042148083
FDC41,OUT018,978.6338007696241
FDE14,OUT027,2706.259844463106
FDG35,OUT013,2633.987408179401
FDF45,OUT035,973.0629633375631
FDS19,OUT027,2301.667252218878
FDS58,OUT019,376.04009634224667
FDA26,OUT017,3524.2949809212946
FDM32,OUT049,1370.8506987569274
FDL45,OUT046,2138.9962668736002
FDZ55,OUT049,2601.656388014398
FDY37,OUT049,2239.5526214172983
FDO46,OUT046,3443.537049704608
FDQ60,OUT046,2005.2397224262309
FDA19,OUT018,1845.845494039009
FDL15,OUT046,2512.65825647254
FDM10,OUT018,3128.6405721312813
NCL05,OUT017,691.2008635075557
DRK49,OUT010,46.625031975301106
NCE18,OUT027,6177.791577978528
FDG40,OUT049,650.3969644014167
DRI59,OUT045,3725.065165883627
FDK28,OUT035,4066.9577491126115
NCD06,OUT019,112.01557195362662
FDO11,OUT019,874.669985489101
FDK27,OUT046,1920.6851428756586
FDT43,OUT027,1373.9474805139016
FDD38,OUT018,1360.5049248407609
FDA16,OUT049,3526.974384850455
FDL14,OUT027,3691.3189815095743
NCM17,OUT049,688.2751954908227
FDD20,OUT045,1986.7732499338965
FDA40,OUT045,1338.344592812217
FDL43,OUT045,1263.6995773243416
FDV15,OUT045,1579.361830766214
FDE52,OUT046,1372.4597834126482
NCL17,OUT010,264.1235952602295
NCJ31,OUT045,3724.170876508014
FDR60,OUT045,1275.5532546473682
NCA18,OUT035,1936.5038531371265
FDS21,OUT027,1859.3514817259377
FDW09,OUT035,1353.1273925572184
FDL26,OUT035,2570.4764368619803
FDS47,OUT018,1219.964357938949
FDC39,OUT046,3578.36916801885
FDT51,OUT035,1899.0872304248808
FDK40,OUT035,4202.685804955667
NCG19,OUT045,3243.4752511788297
FDZ07,OUT046,983.3213212399914
FDF08,OUT027,2524.516908437366
FDO04,OUT013,887.7110318109529
FDK41,OUT018,1183.6920873072186
FDP15,OUT049,4355.431660070481
NCD43,OUT018,1435.0449175107767
NCP18,OUT013,2497.5992280479786
FDZ51,OUT046,1480.480124701338
DRH13,OUT035,1613.0491881388473
FDF38,OUT045,648.8925760965652
NCI43,OUT045,754.3025962192207
FDM38,OUT027,1578.9938867838753
FDS03,OUT013,1042.8079219451838
DRJ47,OUT017,2891.1214655819535
FDT50,OUT010,321.83470610663187
FDV02,OUT046,2861.1881001675442
NCG18,OUT017,1877.523451267014
FDW52,OUT046,2687.7860386263687
FDS40,OUT035,682.2698571083766
FDN31,OUT017,3205.2685590071246
FDA37,OUT045,1937.3237702284769
FDA15,OUT046,4202.312123659861
FDL39,OUT046,2976.322287465887
FDJ53,OUT045,1936.5990445269897
FDX22,OUT013,3554.0490739125357
NCZ42,OUT045,3834.040287307865
FDD56,OUT027,4791.902337600883
FDD40,OUT017,3251.9984922394524
FDS50,OUT013,3630.58224134864
NCN14,OUT013,3030.8728414032976
FDT15,OUT013,3236.322287508548
NCS18,OUT027,2697.4511515871322
NCO26,OUT010,370.8401036654065
FDF58,OUT018,773.4018447189538
NCB19,OUT013,1322.6813372934
FDH26,OUT017,2218.319105293104
DRB24,OUT027,3692.864860199474
FDA49,OUT018,1126.0461214131205
FDB32,OUT045,1614.468457518734
FDI36,OUT017,3221.4370909052204
NCA17,OUT010,328.4469541955684
FDH22,OUT013,2015.4102375052692
NCM26,OUT018,2261.9106810572
FDT15,OUT027,5330.88796495669
FDB16,OUT018,1151.939794895421
NCP54,OUT027,3238.01755060332
FDJ36,OUT013,1654.9920593542981
FDO28,OUT045,1871.1576808109774
FDU09,OUT013,905.7105101417565
FDF29,OUT017,2165.481694702784
FDY08,OUT013,2167.6603532390577
DRJ59,OUT018,455.52890742168
FDT23,OUT027,2311.1735779625997
FDU15,OUT018,448.08213461176655
FDT47,OUT013,1870.168616785797
FDI53,OUT019,376.04009634224667
FDR59,OUT018,3604.8478174420366
FDD53,OUT035,715.2148333361777
FDY51,OUT017,3547.6068691577043
FDT04,OUT049,686.1855927804157
FDU51,OUT049,2778.0266217012277
FDG14,OUT035,2555.3914468403727
NCU06,OUT045,3994.886799490443
DRG25,OUT046,3230.7707108874038
DRH49,OUT035,1402.1294562646822
FDN15,OUT035,2292.603063342004
FDL43,OUT018,1001.8649867405097
NCT18,OUT049,3201.0093649579762
NCB31,OUT013,4174.07513500597
FDK57,OUT035,1944.5740936160844
FDY04,OUT019,417.1736587980647
NCP54,OUT046,2098.293623451756
FDF41,OUT013,3986.348400681853
FDM01,OUT045,1585.5076317739909
FDW03,OUT045,1614.3806093314224
FDF28,OUT045,1988.733030366862
FDY37,OUT017,2261.9873790681295
FDQ03,OUT017,3808.760894110594
FDP51,OUT027,3190.913366636316
FDJ40,OUT017,1856.4653041322217
FDC32,OUT049,1498.8225070004235
DRI49,OUT027,2196.633960456002
NCW54,OUT017,943.9498952253158
FDF09,OUT017,680.7010357396466
FDP45,OUT018,3666.343482026428
DRJ23,OUT018,2734.0511854065976
FDS59,OUT017,1866.9388898776779
FDY08,OUT046,2145.5256419831694
FDX16,OUT049,2496.5686487484268
FDY16,OUT018,2821.6814168687974
FDK32,OUT035,2616.7987402598865
FDQ22,OUT013,657.0688707349422
NCC31,OUT018,2177.415229083255
FDG58,OUT049,2527.151260364557
DRF48,OUT013,3072.4109015762315
DRH36,OUT049,1141.748371882841
NCR30,OUT035,1169.2222124696714
FDB03,OUT019,562.8960301681939
FDZ28,OUT027,3305.461501309598
FDR35,OUT017,3254.9030885606635
DRD15,OUT027,6164.801608787535
FDJ33,OUT019,362.80896575173017
FDA56,OUT010,363.7017972269212
FDP56,OUT046,793.3057540796473
NCT30,OUT046,796.5554926371626
FDK15,OUT017,1648.8113182120194
FDH44,OUT018,2158.9283542720177
FDV01,OUT013,2449.6682636692044
DRG03,OUT017,2548.8416376101754
FDG50,OUT027,2475.7580645754283
FDR16,OUT010,491.65920066512604
FDZ60,OUT046,1636.361371865362
DRG03,OUT045,2412.630622999818
FDS56,OUT018,3335.7416301133476
FDU33,OUT045,768.573258112604
DRD27,OUT035,1829.516456198748
FDW22,OUT046,3728.6963862891826
DRA24,OUT045,2543.51632566553
FDF38,OUT049,691.1134665210889
FDX48,OUT013,2486.458174397406
FDS58,OUT018,2368.3678758978645
FDC32,OUT046,1488.567246079068
NCQ29,OUT045,3936.3229441416406
DRK39,OUT018,1143.9488752955142
NCS38,OUT017,1872.6781921682602
DRO47,OUT013,1803.210938955479
DRG27,OUT027,1123.473764967766
FDC57,OUT027,5089.408509194347
FDS55,OUT046,2462.1704893087135
NCJ06,OUT018,1747.3521078093845
FDO01,OUT019,172.34955649806798
NCM55,OUT045,3032.925430840789
FDC52,OUT049,2536.129625870292
FDQ15,OUT045,1274.421210880549
NCT30,OUT027,1331.666190861421
NCR42,OUT027,1065.56236336278
FDD28,OUT035,954.7284231712728
FDQ34,OUT049,1669.381450599975
FDZ12,OUT027,3254.7749986065487
DRE13,OUT019,290.47075077872853
NCN07,OUT019,313.85543994917305
FDM28,OUT035,3108.491755098586
FDI10,OUT017,2837.9111909412727
FDQ25,OUT013,2741.827949453951
FDA38,OUT010,524.3851187057348
DRI13,OUT049,3501.0599967949975
FDY20,OUT027,2509.0731022407576
NCZ53,OUT035,3246.894483717945
NCM31,OUT013,2438.4509685564462
DRB01,OUT017,3126.736409093405
DRF37,OUT046,4133.992960146591
NCF42,OUT049,2938.140433530155
FDF16,OUT018,2134.8525231455737
FDB41,OUT013,781.8107772635801
FDR34,OUT013,3986.202197096394
FDR15,OUT018,2175.869350393355
NCV42,OUT019,348.7701215929469
FDW51,OUT035,3513.9763308264155
FDU36,OUT017,1569.440110351295
FDX60,OUT049,1359.0851828285183
FDY03,OUT035,2013.8986733188783
FDW55,OUT045,3972.282321565389
FDT01,OUT010,512.1257154216929
FDG58,OUT013,2491.1722619144944
FDK21,OUT017,4282.650113846159
NCS41,OUT019,496.7872416617326
FDS10,OUT045,3058.8499523602386
NCT53,OUT046,2598.058661115831
FDJ28,OUT018,2849.0166960992037
FDX44,OUT045,1314.407634028527
FDT20,OUT018,471.8123315572756
FDO44,OUT017,1664.2551244086278
NCX17,OUT049,3512.737231679589
FDY01,OUT017,1894.5833396615383
FDJ12,OUT027,5713.639489048275
DRK35,OUT018,445.2438635815006
FDD47,OUT019,400.18903639895416
NCM53,OUT035,1718.1017993152116
FDO45,OUT013,1329.1426785900696
NCM42,OUT010,356.44550090396115
FDE04,OUT046,2866.726268098488
NCI30,OUT027,6728.839179093117
FDZ19,OUT013,2818.9977744710864
FDW57,OUT013,2958.9802571191144
FDA25,OUT013,1665.4656450997543
FDT22,OUT046,935.8680395847427
FDP51,OUT013,1904.2125465948454
FDD48,OUT027,2986.6180500573246
FDY39,OUT035,3620.804568824601
FDO48,OUT010,528.1681614977913
FDD23,OUT027,5235.156320224826
DRN35,OUT027,1065.6318910884747
FDT01,OUT035,3491.464477231521
FDC20,OUT010,85.86328457646744
DRJ35,OUT035,1017.2104329041724
FDB32,OUT046,1591.4667939251744
FDL24,OUT046,2908.2124868612386
NCV42,OUT035,1897.737227847784
FDZ46,OUT046,1645.8683616470507
FDC15,OUT013,2393.0300091699746
FDD08,OUT019,21.632250308257778
FDY50,OUT049,1374.5676309537555
FDD36,OUT013,1964.4148637130963
FDG57,OUT027,1357.1354569041168
FDL21,OUT018,479.5838574491468
FDN16,OUT027,2706.259844463106
FDJ09,OUT027,1208.1009601389308
FDS01,OUT010,440.6569084295756
FDV33,OUT017,4068.2394158945976
DRE12,OUT017,1812.5064837217187
FDR07,OUT013,1355.1295715980193
FDP48,OUT010,490.6779832048288
NCB55,OUT035,958.0015878950622
FDQ08,OUT013,961.680926674687
FDR34,OUT035,4180.503606638769
FDO33,OUT046,1851.932511573893
FDP13,OUT045,656.6374831332744
FDX12,OUT049,3891.8577244983862
NCT06,OUT049,2826.816111231922
FDR16,OUT019,491.65920066512604
FDE36,OUT046,2987.8755570701414
FDZ36,OUT049,3140.5232589575844
FDV13,OUT045,1338.344592812217
NCZ17,OUT035,676.2017648597572
FDU56,OUT045,3171.3835704286257
FDM09,OUT035,2973.7914886268522
FDV02,OUT017,2905.525313859153
FDS34,OUT018,1613.1882451475458
FDA11,OUT049,1541.6704851911984
FDP09,OUT017,3663.1331255913396
FDB29,OUT027,3080.8613503717615
FDT19,OUT017,2837.9111909412727
DRH15,OUT017,700.9004014922069
FDY38,OUT046,3782.7574266196802
FDF14,OUT027,3647.954802682489
FDN48,OUT010,245.67790355454048
FDQ12,OUT013,4077.4535266426697
NCJ43,OUT045,2709.1548247285773
FDE17,OUT019,361.76124108975716
FDB05,OUT035,4041.7197720921827
FDH10,OUT045,2608.241145526426
NCR06,OUT017,706.0268678023414
FDU32,OUT018,1767.4837164639634
FDD56,OUT049,2922.2068776961623
FDO36,OUT018,2540.0225819991097
FDH16,OUT010,259.4957500845182
FDX10,OUT018,491.1878740123796
FDZ37,OUT017,1408.1859510686545
FDU31,OUT010,545.5820839251301
DRC49,OUT049,2171.711473305523
FDL15,OUT045,2412.37235757562
FDN32,OUT019,571.1696747091034
DRH59,OUT027,2023.6655930219329
NCU29,OUT049,2472.9979555031227
FDR37,OUT019,537.7036770536596
FDS14,OUT018,2198.325030970999
FDU02,OUT027,6062.117169100072
FDJ08,OUT035,3273.771758328552
NCZ06,OUT045,3109.2612134714536
FDO31,OUT049,1325.6784910066624
FDH31,OUT018,1443.8536103867511
FDS58,OUT017,2656.523430510116
NCA53,OUT027,1327.3792853198024
FDF50,OUT046,3170.5410630392767
NCW42,OUT049,3767.9041505322966
NCQ17,OUT045,2320.5694646791476
FDK51,OUT018,4645.476746714506
NCW41,OUT010,398.6765493696177
NCR29,OUT017,940.3611902126333
FDB08,OUT019,324.5001385982181
FDA40,OUT027,2395.628450050876
FDL14,OUT018,2358.0133043319906
FDB47,OUT046,3584.3556896825
FDO03,OUT035,3979.5866741933287
DRK13,OUT019,496.7872416617326
FDX13,OUT010,632.9115509579209
FDF52,OUT046,3226.902704216133
FDT11,OUT013,3104.544260507522
FDB08,OUT013,2565.6773895643355
FDQ28,OUT018,2192.8966358460975
FDD29,OUT045,4114.818538739497
NCQ29,OUT027,6043.756903341059
NCO02,OUT013,1032.4696507659721
FDR56,OUT010,537.7036770536596
NCM54,OUT049,2106.814325503036
FDP51,OUT035,1962.9649656448212
FDT38,OUT013,1355.0454315886345
FDZ20,OUT018,3837.4355681603115
FDJ53,OUT013,1980.607847894896
FDX13,OUT049,4161.326510003326
FDP58,OUT035,3622.0276892101715
NCK31,OUT019,129.90302463228164
