Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT018,1053.8215819999996
FDG05,OUT013,2108.2157520000014
NCY41,OUT019,103.73829800000001
FDI38,OUT018,3194.421845999997
FDR20,OUT046,708.5909660000001
FDE09,OUT017,2078.248094
FDN50,OUT019,253.80296
DRF27,OUT045,3203.0239819999974
DRF51,OUT013,673.8162320000001
NCO02,OUT019,147.42143599999994
FDB51,OUT027,1729.4088420000003
FDJ50,OUT013,765.1506760000001
FDN52,OUT013,1472.3368040000014
FDX14,OUT013,1170.163474
FDT27,OUT019,614.9262219999999
FDV10,OUT013,812.6887960000006
FDU33,OUT046,720.59534
FDU58,OUT046,3547.948329999999
NCP42,OUT027,6657.4740180000035
FDL51,OUT027,6638.465427999995
DRH15,OUT027,968.3994419999998
FDU16,OUT017,1235.5849819999999
FDW15,OUT017,2852.020880000001
FDQ44,OUT045,2034.797986000001
NCI06,OUT027,5268.288975999999
DRK23,OUT019,512.5727880000003
FDC28,OUT035,1688.7617519999994
NCY17,OUT019,87.532726
NCV05,OUT018,2477.5216960000016
FDM34,OUT019,351.4425299999999
DRD60,OUT027,6017.833300000001
FDT38,OUT046,1215.8573279999996
FDQ57,OUT018,2265.1115220000006
FDE59,OUT027,945.8954020000006
NCM43,OUT046,2765.5734080000007
DRI51,OUT049,3123.2544840000005
NCG30,OUT017,1927.9171119999976
NCK54,OUT035,2415.702165999999
FDQ16,OUT019,214.58068200000005
FDI36,OUT013,3012.891476000002
FDX16,OUT027,3374.853645999997
FDA34,OUT046,2757.9832880000017
FDJ48,OUT018,2949.773636
FDU47,OUT035,2265.0982059999988
FDS39,OUT046,1892.0970719999991
FDD11,OUT046,2743.4888220000007
FDM16,OUT027,1973.4112260000009
FDU56,OUT018,3630.3743700000014
FDQ32,OUT017,2475.877170000001
DRK35,OUT013,745.1899919999997
FDA58,OUT049,2128.4893620000007
DRG48,OUT019,435.7061780000001
FDT59,OUT010,560.4371500000001
FDQ31,OUT019,239.70797400000004
FDS51,OUT018,850.253232
FDW32,OUT027,2241.176012000002
FDI15,OUT027,5824.265265999999
NCV30,OUT017,1026.3972799999992
DRG25,OUT049,3636.852603999998
FDT02,OUT013,552.7538180000001
FDO33,OUT027,2897.5549419999998
FDP38,OUT035,605.1056720000005
FDZ45,OUT035,2931.1578680000007
NCA54,OUT027,5631.130002000002
FDU33,OUT017,873.809235999999
FDN58,OUT017,4398.274799999997
FDI05,OUT045,1294.934394
FDM57,OUT019,229.38807399999985
NCS42,OUT027,2333.842055999999
FDB57,OUT045,4030.746541999996
FDC03,OUT045,2901.9225900000015
FDZ58,OUT013,2029.677984
NCK29,OUT045,2356.5192039999997
NCR53,OUT045,4182.781972000003
FDE26,OUT027,3601.991315999999
FDU52,OUT049,2449.6313339999997
FDE41,OUT027,2616.886952000001
FDU38,OUT018,3016.8929339999995
FDA52,OUT017,2620.382401999998
FDW46,OUT046,1354.7898140000007
DRI59,OUT035,4352.281336000001
FDT38,OUT035,1203.952824
FDL33,OUT018,2608.957273999999
FDQ01,OUT027,6769.501526000004
FDJ08,OUT046,3171.078897999999
FDQ47,OUT049,622.842584
NCZ18,OUT013,5163.991406000001
FDE29,OUT017,977.6207719999994
FDF10,OUT027,4215.332933999999
FDC48,OUT049,1632.767972
FDY58,OUT013,4341.655167999998
NCX30,OUT010,698.3443039999999
FDV11,OUT013,2967.836790000001
FDT46,OUT046,690.6143660000002
DRD01,OUT019,166.21031200000002
FDQ11,OUT013,3582.4767180000017
NCM41,OUT017,1125.3151859999994
NCC55,OUT013,650.61976
FDG45,OUT027,5092.198192000001
NCQ54,OUT049,3596.9978159999987
FDM34,OUT045,1809.6044520000003
FDD17,OUT019,407.48957400000035
FDN38,OUT027,6211.760865999998
FDB53,OUT018,2252.754274000001
NCL06,OUT035,4515.515521999999
NCV18,OUT019,169.13983199999996
FDX25,OUT013,3475.316208
FDB39,OUT046,879.0557399999994
FDC33,OUT049,2874.7712660000016
NCO14,OUT018,513.4716179999997
FDA58,OUT027,5654.366421999996
NCQ02,OUT017,3215.361256
NCR53,OUT017,3896.0818340000005
FDN52,OUT046,1267.0506899999998
FDG26,OUT046,3890.382586000003
FDE23,OUT027,1439.2731760000004
DRI37,OUT013,683.7699419999999
DRH37,OUT018,2259.505485999999
FDO01,OUT035,2205.475816
FDK45,OUT049,2334.867387999999
FDP23,OUT049,3749.339514000002
FDM33,OUT035,4050.687252000002
FDD36,OUT017,2123.2961219999997
FDL56,OUT017,1214.9784719999996
FDT27,OUT010,613.2816959999999
FDG52,OUT017,592.5686579999997
NCL42,OUT035,5396.961484000003
DRJ24,OUT046,2787.291803999999
FDV38,OUT046,869.2884539999998
FDT35,OUT045,2842.346806000001
FDY51,OUT045,3479.0113979999983
FDC37,OUT017,1670.7452040000003
NCP43,OUT013,2956.598086
FDO33,OUT045,1897.8029779999997
FDW04,OUT018,1781.920488000002
NCC31,OUT046,2044.1924239999994
FDK22,OUT049,3148.221984000001
FDJ50,OUT017,869.7345400000003
FDV13,OUT017,1667.6891820000005
DRL60,OUT017,2344.7545180000016
FDW03,OUT017,2110.3529700000004
FDY27,OUT035,2584.122933999998
FDB39,OUT027,1512.8440760000003
FDU59,OUT045,2451.016197999999
FDZ57,OUT049,1511.6589520000014
FDO21,OUT049,2651.808162000003
FDS43,OUT018,2805.2684039999986
FDU28,OUT010,451.99164599999955
FDC51,OUT010,198.281898
FDW16,OUT010,206.81745399999997
FDP32,OUT010,164.78549999999987
FDB60,OUT019,346.54890000000006
NCQ30,OUT046,1810.2369619999993
FDD26,OUT049,3764.719494000001
FDI44,OUT045,1433.5406379999997
DRH23,OUT046,965.8427700000007
FDO44,OUT046,1525.0814800000007
FDG04,OUT046,3079.4248700000007
FDM32,OUT027,2967.7835259999997
FDM09,OUT013,2040.4572860000003
FDZ47,OUT013,1560.442118
FDM40,OUT027,3360.8785039999993
FDY48,OUT017,1640.8041779999996
NCM30,OUT045,685.4477579999998
FDX36,OUT010,464.52200200000067
DRF03,OUT017,515.2892519999999
FDN51,OUT049,4384.153182000001
FDM57,OUT049,1131.3007279999997
FDB35,OUT049,1594.6975279999992
FDY13,OUT027,2489.1598799999992
FDA37,OUT017,2403.1451780000016
NCX53,OUT017,2168.896764
FDD59,OUT018,960.4431319999997
FDX10,OUT019,109.97018599999997
FDC03,OUT018,3120.7177860000006
FDW43,OUT035,4165.777439999999
FDW10,OUT046,2657.0946139999996
FDY14,OUT027,5371.587846000005
FDV43,OUT045,622.1368360000001
FDO40,OUT013,2334.5944099999992
FDP46,OUT027,2235.723109999998
NCE43,OUT019,332.99987
FDD05,OUT035,2431.674707999998
FDJ60,OUT010,355.08445600000005
DRE27,OUT018,1280.1003700000003
FDO11,OUT035,5816.055952
DRG11,OUT027,2404.9961019999982
FDK33,OUT010,493.55753999999956
DRM23,OUT045,2215.269734000001
FDJ02,OUT027,3650.48153
NCZ05,OUT045,1264.1145120000008
NCL30,OUT013,1793.2590620000005
FDZ19,OUT018,2265.604214000002
FDM45,OUT049,2044.0725799999989
FDO36,OUT046,2385.541426000002
NCK31,OUT045,771.7753860000005
DRJ37,OUT045,2290.138944000001
FDP24,OUT018,1721.4059260000008
FDF46,OUT013,1627.3217279999992
FDX46,OUT019,133.0068659999999
NCL18,OUT045,2809.762553999999
FDJ26,OUT013,2307.9490939999982
FDJ07,OUT045,1965.381678
FDY15,OUT013,2384.169878
DRG01,OUT045,1012.3755319999998
FDF58,OUT045,1161.594628
FDZ14,OUT019,251.49263400000018
FDP31,OUT049,778.9460519999999
FDH45,OUT013,637.4968419999998
FDA09,OUT010,366.2765540000002
FDW31,OUT035,2880.0310860000004
FDA57,OUT046,721.3277200000001
NCE55,OUT035,2888.193794000002
FDC17,OUT019,568.2403260000001
FDC59,OUT013,867.0580239999995
FDA22,OUT013,3352.7624020000007
FDK52,OUT035,3788.8081379999994
NCM26,OUT046,2414.1908000000003
NCT53,OUT035,2326.7845759999987
FDW45,OUT018,2738.954724000001
NCI18,OUT035,2725.991598000002
FDE38,OUT018,2461.6090759999993
FDF08,OUT019,263.20405600000004
FDY58,OUT010,553.9922060000002
FDF58,OUT019,176.96964000000003
FDX39,OUT017,4880.606951999998
FDB44,OUT049,3460.0427559999994
FDF28,OUT013,1904.5475319999998
FDE39,OUT013,1687.543338
FDT37,OUT018,3377.510187999999
FDZ45,OUT017,3545.038784000001
FDO40,OUT035,2406.8203939999985
FDM57,OUT027,2080.172256
DRG36,OUT017,3119.2863159999997
FDY36,OUT010,167.42206800000008
DRL60,OUT027,3300.7367899999995
FDS25,OUT019,220.57288200000005
DRF49,OUT027,3336.6899900000003
FDP16,OUT045,5374.943478000004
FDS60,OUT049,2357.8108559999987
FDU15,OUT027,1008.8667660000002
FDK43,OUT046,2454.984366000001
FDN25,OUT046,662.9237440000002
FDE53,OUT049,1159.2976180000012
FDB22,OUT013,2270.271472
FDE39,OUT017,2243.2466499999996
FDX35,OUT035,3797.024109999996
NCG54,OUT049,3113.4405920000017
FDH27,OUT035,2368.343812000001
NCK42,OUT013,2477.881227999999
FDS25,OUT049,2125.3467859999982
FDI10,OUT018,3070.8959720000007
FDU35,OUT035,1797.839766
FDI04,OUT017,3443.1314359999997
DRK23,OUT035,5447.116198000003
FDB53,OUT019,260.28785199999993
FDY02,OUT049,3346.663673999997
FDM60,OUT035,677.711162
NCJ31,OUT010,566.7156440000002
DRP35,OUT017,1884.1407619999993
NCQ30,OUT018,1272.6700419999995
DRL11,OUT010,319.710502
FDU01,OUT013,3709.071929999999
FDR39,OUT035,3327.468659999998
FDO08,OUT046,2108.9614480000014
FDC02,OUT045,5048.847953999999
NCZ29,OUT035,1784.21084
FDF29,OUT010,231.3388679999999
FDZ23,OUT017,3104.339106
NCU53,OUT018,2231.581833999999
NCW30,OUT013,4055.307904
NCM26,OUT027,5519.608501999997
FDV50,OUT027,3332.748454000001
FDW15,OUT049,2593.231078000001
FDI35,OUT027,5986.920205999999
FDO11,OUT017,5186.408892000001
FDN48,OUT046,1749.5692659999988
NCA17,OUT049,2304.100770000001
NCN54,OUT013,996.4495959999997
FDP22,OUT013,699.1565800000001
NCB54,OUT035,1964.569401999998
FDD08,OUT045,640.0801460000001
DRM48,OUT010,108.21913199999996
FDG41,OUT027,3354.33369
FDE44,OUT027,1452.4693320000003
FDE26,OUT035,2455.0109980000007
NCS38,OUT013,2568.363448000002
NCJ54,OUT018,3106.6893800000003
FDI40,OUT019,253.93612000000002
FDN45,OUT018,3704.8307840000007
FDU43,OUT046,4025.1271900000015
FDI04,OUT010,509.62995199999955
NCC07,OUT018,1289.8609979999999
NCC07,OUT019,290.00916399999994
NCD18,OUT045,3765.8180640000023
FDU55,OUT035,5102.325010000002
FDX59,OUT035,588.4074079999998
FDR52,OUT049,2960.586228000002
NCP17,OUT013,990.6637939999994
FDQ32,OUT045,2510.2790560000008
NCT17,OUT049,3511.2560919999987
FDO10,OUT049,993.0074100000004
FDE32,OUT049,615.6452860000004
FDN44,OUT045,2522.1436119999985
FDH02,OUT035,1225.9974619999987
FDK60,OUT013,1675.6321760000005
FDS24,OUT019,283.1647400000003
FDL03,OUT010,535.0568539999999
FDB46,OUT027,5831.988546
FDO48,OUT049,3986.2511279999994
FDZ39,OUT049,1635.8106779999994
FDT02,OUT027,971.4954120000008
FDC50,OUT013,1934.8614060000018
FDP39,OUT035,688.9631820000002
DRG15,OUT018,1030.3587899999995
FDP10,OUT018,1459.4735479999997
FDF53,OUT027,4936.660653999996
FDN34,OUT045,3481.4415680000025
FDK02,OUT045,2043.3868059999993
FDC23,OUT045,2921.090972
FDJ10,OUT019,286.5336879999999
FDE53,OUT035,1356.587474000001
FDR25,OUT035,4609.127002000003
FDW50,OUT046,2331.891261999999
FDS09,OUT049,866.2457480000003
FDW49,OUT010,559.8379300000001
FDU51,OUT046,2989.029203999999
FDF28,OUT018,2063.4873079999998
NCY30,OUT018,2632.579857999999
FDD44,OUT045,4424.866851999997
FDX09,OUT017,3694.9569700000006
NCF30,OUT013,1986.0680840000005
FDZ50,OUT019,479.3959740000002
FDW37,OUT013,1533.6303520000004
FDD11,OUT049,3688.1258620000003
DRH39,OUT018,1329.1032500000003
FDA36,OUT049,2746.737926000001
NCG43,OUT049,1149.0043500000006
FDF02,OUT035,1771.3276099999994
FDP57,OUT027,2771.3458940000005
NCE42,OUT017,3066.768012000003
NCR38,OUT027,6188.131623999997
FDP03,OUT019,317.3069640000005
FDO51,OUT035,826.4908300000002
NCQ42,OUT046,2208.704945999998
NCM41,OUT046,1635.784046
FDH48,OUT027,2212.0872099999997
DRF60,OUT046,4355.583704000001
FDJ27,OUT035,1613.2134259999993
FDQ14,OUT013,2075.1521239999997
FDN27,OUT017,1852.914742000001
NCQ02,OUT046,2920.738098
FDJ33,OUT049,2104.9666479999996
FDP07,OUT027,5551.899802000001
DRE01,OUT049,4461.1263199999985
FDU36,OUT045,1381.4417880000005
FDL28,OUT017,3734.8317319999983
NCX53,OUT046,2627.393276000002
FDZ39,OUT013,1259.9665780000003
NCP42,OUT013,3120.3515959999995
FDJ14,OUT035,1176.6816559999995
FDK04,OUT049,976.9017079999998
NCC19,OUT017,2823.6111939999987
FDS09,OUT018,688.3439880000001
FDZ02,OUT046,1347.359486
FDD35,OUT018,1657.1828579999992
NCY42,OUT017,2619.5368360000007
FDB05,OUT045,4781.702362
FDF20,OUT035,3396.691886000002
NCO41,OUT018,1504.7079999999994
FDC40,OUT027,1971.1807959999999
FDV58,OUT045,3051.614403999999
FDZ57,OUT045,1562.8589720000025
DRM35,OUT046,2725.419010000002
DRN36,OUT018,1397.6074120000005
FDQ13,OUT046,1128.584264
DRO35,OUT010,245.15421799999993
NCD43,OUT035,1935.4672840000014
FDA51,OUT018,1738.750016
NCX17,OUT027,8124.910533999995
NCZ17,OUT049,841.2050099999996
FDR11,OUT027,4359.332157999999
FDW34,OUT049,3824.8745239999985
FDN50,OUT017,1305.1877139999997
FDS09,OUT046,833.2353840000006
FDS48,OUT018,2284.5795140000005
FDL44,OUT049,2827.8323660000005
DRF48,OUT018,2160.1215199999992
FDA14,OUT018,1712.171280000001
NCD30,OUT049,1503.3364519999998
FDI16,OUT017,813.820656
NCG06,OUT035,3561.850234
DRZ24,OUT035,2579.3558060000005
NCS17,OUT045,1672.12341
FDB37,OUT045,4770.7765839999975
FDE10,OUT035,2037.2015239999994
FDC57,OUT045,2589.149723999998
FDM12,OUT018,2876.52232
FDE24,OUT049,2212.939433999999
FDW22,OUT045,3528.0475679999986
DRD01,OUT027,1667.7690780000007
NCZ18,OUT027,6340.380109999998
FDN49,OUT045,602.2160999999999
FDR22,OUT035,2580.887145999999
FDV08,OUT019,66.95284799999999
FDY39,OUT046,4282.472205999995
FDV36,OUT049,2884.4852880000003
FDO60,OUT045,656.17919
FDU04,OUT027,3546.883049999998
FDR20,OUT027,1668.388272
FDW19,OUT019,252.2449880000001
FDU40,OUT049,2267.0157100000015
FDK15,OUT045,1477.0706419999995
DRF15,OUT035,2117.47703
FDQ25,OUT017,2720.998098000002
FDI48,OUT019,114.28456999999997
FDS49,OUT046,1581.7011119999997
FDV22,OUT046,2915.877758000001
NCV42,OUT046,1854.0798919999995
FDX26,OUT046,3203.636518
FDI33,OUT018,1799.2312880000006
FDZ14,OUT049,1915.226964
FDG10,OUT013,609.3601339999999
FDM38,OUT018,709.9691720000003
FDG26,OUT027,6433.558819999995
FDH46,OUT035,1448.068394
FDN13,OUT018,1113.0178599999997
FDU57,OUT035,2450.776510000001
NCI06,OUT046,3353.228461999999
FDM38,OUT045,917.499032
NCG42,OUT010,268.8433820000001
FDL39,OUT045,2452.1746900000016
FDT31,OUT019,500.2288559999999
FDV59,OUT013,3833.2369720000015
FDB49,OUT035,1551.44716
FDD58,OUT049,1556.60711
DRN59,OUT046,709.4032419999998
FDX48,OUT049,2567.704306
FDQ11,OUT049,3797.7098840000017
FDY12,OUT049,919.3299820000003
FDQ11,OUT045,3838.929562000002
DRI11,OUT017,1989.0508679999994
FDY32,OUT027,3781.97703
FDS51,OUT045,853.3691760000002
FDR19,OUT010,375.5910960000001
DRB13,OUT018,2632.5199360000006
FDS21,OUT035,1047.130292
FDQ40,OUT045,2801.153760000001
NCE55,OUT013,2791.373158000001
FDX43,OUT027,4154.891609999999
FDS12,OUT049,2329.6941220000003
DRK01,OUT027,2286.9364459999993
FDN25,OUT017,855.6262380000001
FDB60,OUT046,3416.7058340000012
FDQ13,OUT017,1563.4182439999993
DRK13,OUT045,3602.370822
DRF25,OUT018,460.11440600000026
NCD42,OUT019,102.28019600000003
FDW25,OUT045,1473.0026039999998
NCV29,OUT027,4940.10284
NCK42,OUT035,3097.627841999999
DRJ13,OUT027,4074.949004
DRD15,OUT017,3587.3437159999985
FDM27,OUT045,2394.8759419999983
FDZ50,OUT018,3134.7195600000005
FDC04,OUT046,3535.690951999998
FDF50,OUT049,3200.3674399999995
FDP15,OUT045,5059.261065999996
FDK46,OUT035,4481.359982000002
FDZ56,OUT018,2260.357710000001
FDY60,OUT049,2129.4414559999996
FDB10,OUT035,3765.498479999999
FDR57,OUT045,2047.228471999998
FDU58,OUT049,3074.0252319999977
FDH02,OUT046,1040.998273999999
FDP48,OUT013,3762.9617820000008
FDI46,OUT035,4790.870427999999
FDW56,OUT013,3816.305678
NCM19,OUT010,247.15827599999997
FDS50,OUT027,5361.960377999997
FDK24,OUT013,615.185884
FDO36,OUT017,3686.4080979999994
FDK45,OUT027,2815.5683299999987
NCL05,OUT045,609.5066099999995
FDL32,OUT018,1617.9605799999993
FDA28,OUT049,2416.7940779999994
FDY36,OUT018,1179.9507340000007
FDP32,OUT018,1609.6447379999993
FDL50,OUT046,1935.2875179999992
DRC24,OUT049,2626.6009739999995
NCS18,OUT017,2002.0006779999994
FDD16,OUT017,1597.3274379999991
NCV18,OUT013,2085.5785520000004
FDX07,OUT046,3215.0549879999994
NCZ05,OUT027,2662.5874639999993
NCI31,OUT013,680.2012540000001
FDK14,OUT049,1323.8101399999996
NCR06,OUT045,793.0077480000001
NCF54,OUT049,2942.4032300000017
DRG23,OUT010,430.45967400000023
FDD53,OUT046,547.3941279999998
NCM31,OUT027,3143.8277039999984
FDT16,OUT017,4710.182126000004
FDR40,OUT035,1227.1626119999994
DRG25,OUT017,3622.924067999999
FDT10,OUT035,1006.3034360000005
FDY32,OUT013,3129.1334979999997
FDN50,OUT035,1052.9427259999993
FDZ35,OUT019,250.22095599999997
NCP54,OUT045,1869.000470000001
NCD07,OUT035,1287.6105939999986
FDS02,OUT018,3472.9859079999987
DRN59,OUT018,640.146726
DRB24,OUT013,2599.482940000003
FDP37,OUT027,3630.4409499999992
DRB01,OUT018,2516.291229999999
FDR47,OUT046,2901.682902
NCM31,OUT010,323.47227200000003
NCF06,OUT027,6225.616164000003
NCV17,OUT027,3162.3169700000017
FDS10,OUT049,2373.6835279999996
FDN52,OUT035,1473.1623960000006
FDZ48,OUT013,2021.2556140000002
FDJ48,OUT049,3634.076217999998
DRB13,OUT027,3049.7701379999967
FDV59,OUT017,4133.872304000001
FDL32,OUT035,1572.0203800000006
FDZ12,OUT035,2639.490861999999
NCR06,OUT027,973.865660000001
FDP51,OUT017,2155.234548
FDY22,OUT013,1736.093473999999
FDZ38,OUT049,3661.2342000000026
NCO54,OUT035,935.6753720000004
FDR23,OUT035,2795.1881919999996
FDM38,OUT049,875.4803939999995
FDS25,OUT013,2032.8937980000005
FDZ22,OUT013,1187.9403339999997
FDZ20,OUT019,573.9262579999996
FDD45,OUT010,185.65832999999998
FDN03,OUT049,2854.5642360000015
NCW30,OUT046,3583.7417379999983
FDY24,OUT027,1880.8383939999994
FDJ26,OUT019,676.0732939999999
FDM15,OUT049,1981.2676660000018
NCW54,OUT027,2312.736196
FDA23,OUT045,1597.1743040000013
FDA39,OUT019,74.71607600000003
FDZ12,OUT017,2462.561170000001
NCB42,OUT046,2073.1280919999995
FDL16,OUT046,923.5911020000001
FDO24,OUT019,376.52321600000005
NCP42,OUT046,3344.340031999999
FDR19,OUT018,1883.1886679999993
DRL01,OUT045,4126.055811999998
FDV37,OUT046,2493.341103999998
FDI41,OUT010,332.62702200000024
FDF58,OUT049,1114.58249
NCF43,OUT018,1719.9944299999997
FDN02,OUT049,3256.654172000001
NCP41,OUT035,1674.486999999999
NCY17,OUT027,982.0549999999994
FDL58,OUT027,5124.169908000001
NCA30,OUT027,4380.830840000001
FDE46,OUT018,2078.900578
FDY38,OUT035,4486.39343
NCH29,OUT027,2128.6624700000016
FDO20,OUT045,3766.676946
FDP44,OUT018,1408.0804460000008
FDM02,OUT027,2432.7999099999993
FDJ14,OUT027,2192.945459999998
FDH04,OUT010,202.68283599999995
DRK23,OUT046,5000.610744
NCW05,OUT046,2235.9694560000007
FDF12,OUT049,2369.1227980000003
FDL51,OUT019,488.23779799999994
FDN03,OUT018,4125.876046000002
DRJ37,OUT049,2343.0034639999994
FDM12,OUT019,464.94811400000015
FDA16,OUT045,3147.8557940000014
NCB07,OUT017,3162.543342
NCI17,OUT019,275.95412600000014
FDR51,OUT046,2335.306816
FDJ55,OUT045,4021.232260000002
NCZ17,OUT013,743.7318899999997
FDU25,OUT013,807.4489500000002
NCG18,OUT045,1382.1342200000001
DRM11,OUT017,4856.371832000001
FDH16,OUT035,1488.8086959999991
FDZ04,OUT018,665.4671000000002
NCX53,OUT035,2325.9589840000012
FDX38,OUT027,1485.36651
FDX09,OUT046,3555.724874
NCW05,OUT018,1734.4489479999995
NCS41,OUT017,3064.1247859999985
FDI26,OUT046,3080.2970679999985
NCZ41,OUT027,3504.378378000004
NCK06,OUT046,2592.378853999998
FDX23,OUT027,2595.0886600000013
NCA42,OUT046,2696.436736000001
FDC20,OUT049,711.9199660000004
DRC49,OUT018,2325.386396
FDX01,OUT013,1661.1776580000005
FDC08,OUT045,3616.7587600000006
FDC02,OUT017,5978.471203999999
FDK10,OUT045,2888.9128580000006
DRC24,OUT013,2600.2752420000006
FDW16,OUT019,247.70423200000005
NCU06,OUT018,3499.4647740000014
DRA59,OUT045,2970.1804059999995
FDR24,OUT019,287.7121540000002
DRL35,OUT018,372.754788
FDA49,OUT013,1120.3749500000006
NCC55,OUT046,664.8012999999999
DRD24,OUT019,300.31574800000004
NCE55,OUT049,2786.6060300000013
FDT33,OUT045,2422.4200879999994
NCT53,OUT013,2365.014811999998
FDS26,OUT046,3315.9702939999984
FDL22,OUT018,1178.0931519999997
FDP44,OUT017,1693.6820140000011
FDC52,OUT018,2046.7291220000016
FDI53,OUT010,464.1358380000003
FDZ23,OUT046,3234.6295079999977
NCT18,OUT013,3254.6700879999985
FDR13,OUT046,1641.9826440000002
FDB09,OUT010,282.6454160000001
FDZ60,OUT013,1165.9822499999987
FDB11,OUT046,4026.4521319999994
FDC10,OUT018,1655.6248859999992
FDW56,OUT035,3986.370971999999
FDK14,OUT027,2273.933372
DRE27,OUT027,2605.9678320000003
FDA38,OUT017,3833.376789999999
FDT11,OUT045,3169.5941639999974
FDP15,OUT035,4997.847673999999
FDV27,OUT035,1388.4926100000002
FDS36,OUT027,2414.829967999999
FDY40,OUT027,1261.9173719999994
NCF19,OUT049,676.6325660000001
FDF53,OUT045,3202.8175840000004
FDS14,OUT027,3711.575337999998
FDE56,OUT046,1373.3856080000003
FDZ19,OUT035,2894.072808
FDZ46,OUT013,1419.6786819999998
FDR16,OUT046,5678.248667999995
FDG29,OUT018,421.37150399999996
NCE30,OUT017,3651.400334000001
FDZ40,OUT046,888.97616
FDG58,OUT018,2194.729804000001
DRH03,OUT013,1583.4987719999992
FDZ47,OUT045,1456.983455999999
FDV04,OUT018,1895.3994399999992
FDZ10,OUT018,2276.5566240000016
FDG46,OUT017,2521.517760000001
NCF07,OUT045,1543.384322000001
FDY44,OUT035,3018.604039999999
FDB21,OUT013,3799.460938000002
FDS20,OUT035,4012.1107999999995
FDS49,OUT049,1444.8592380000005
FDX55,OUT027,3878.2117620000045
NCQ02,OUT018,2948.7083560000005
FDR25,OUT013,4580.444337999999
DRG39,OUT045,974.8310700000002
FDB46,OUT046,3324.852066000001
NCC30,OUT018,2547.2509299999992
FDE58,OUT035,2438.7455040000004
FDC05,OUT019,561.7620920000002
FDY15,OUT046,2491.6433139999995
FDG14,OUT046,2504.186986
FDL08,OUT049,3156.7908299999976
FDQ47,OUT013,745.5761559999997
FDN12,OUT035,1657.2427799999998
FDW10,OUT013,2350.1941039999992
FDD02,OUT035,1846.2833740000005
FDX35,OUT010,584.9585640000003
FDT35,OUT046,2447.9801499999985
DRN47,OUT019,464.4221320000004
FDB11,OUT010,609.759614
FDN20,OUT045,2792.2986200000014
FDB59,OUT035,2757.583808000001
FDJ58,OUT045,3594.201456
FDU60,OUT046,3554.0337420000014
FDS03,OUT049,1107.4850620000004
FDU40,OUT019,477.5849980000001
DRH15,OUT049,851.2119839999997
FDD04,OUT027,3970.8911220000023
FDQ01,OUT046,3661.041118
FDF28,OUT035,2265.550949999999
FDD22,OUT010,194.520128
FDY19,OUT046,2030.3903900000005
FDN33,OUT035,1403.5330320000005
FDV36,OUT035,2823.2117139999987
FDW01,OUT010,353.97922800000015
FDJ28,OUT049,3415.9268479999982
FDB17,OUT035,3434.5892220000014
FDM40,OUT049,1921.9448860000005
FDV46,OUT045,2009.903723999998
FDQ44,OUT049,2045.7437379999997
NCD42,OUT046,718.4381480000001
DRH37,OUT046,2232.840196000002
FDR10,OUT018,2111.01877
NCD06,OUT027,1270.193266
FDI53,OUT046,2255.83027
FDG16,OUT035,4018.242818
DRB25,OUT046,1743.6303300000018
FDY09,OUT046,2398.0917560000003
FDX48,OUT045,3044.2573140000004
FDC03,OUT010,418.275534
FDT47,OUT035,1667.5759959999996
FDW44,OUT027,4274.329472
FDT24,OUT017,1521.0866800000003
FDT12,OUT019,447.43757400000044
NCS38,OUT035,1841.6161159999992
FDO39,OUT035,3860.561403999997
FDA13,OUT046,583.0543759999999
FDO48,OUT035,4511.767068000003
DRJ01,OUT017,1841.8890940000001
FDD53,OUT018,264.4624179999999
NCT05,OUT049,3939.665102000003
FDQ51,OUT045,795.9505840000004
FDU60,OUT013,2925.8048359999993
FDC59,OUT046,1153.5917120000001
FDP36,OUT035,955.2498920000004
NCM19,OUT017,1711.4655319999988
FDL16,OUT035,743.2924620000001
FDE50,OUT018,2927.4094139999997
NCR18,OUT013,652.9167699999999
NCD30,OUT035,1601.015970000001
FDH31,OUT013,1742.1855439999993
FDD56,OUT019,635.5194160000001
FDC47,OUT049,4086.607162
FDZ21,OUT045,1809.9107200000012
FDM01,OUT049,1568.944384
FDF24,OUT013,1255.8053279999997
FDW23,OUT017,723.644704
FDY52,OUT018,844.0413179999997
DRH37,OUT027,4771.442383999998
DRO47,OUT027,2996.33303
FDR25,OUT049,4489.0499720000025
FDQ24,OUT027,6613.8374859999985
DRJ51,OUT018,3511.7820740000006
NCU06,OUT035,4182.8618680000045
NCV18,OUT018,1864.2732899999994
NCC06,OUT027,3159.254290000003
FDZ01,OUT018,1007.2688460000005
FDT14,OUT017,2268.8799499999977
FDD11,OUT019,493.21132400000005
FDN09,OUT017,3961.7829780000056
NCO18,OUT010,378.653776
FDZ50,OUT045,2838.4785079999997
FDS44,OUT013,4110.389538000003
FDI36,OUT045,2896.5828739999984
FDA26,OUT010,359.425472
NCY53,OUT049,1597.2874899999983
FDF32,OUT049,2836.1082600000013
FDF59,OUT010,280.38835400000005
FDB20,OUT046,1271.9776099999988
DRH11,OUT035,839.5005619999997
FDT03,OUT049,1443.1015259999983
NCH06,OUT035,3674.2572480000003
FDR55,OUT049,3097.6078679999982
FDI10,OUT035,2840.489224000001
FDZ12,OUT045,2289.686199999998
FDM12,OUT049,2160.121519999999
DRB25,OUT045,1518.3502420000004
